[11:48:28.706], STTP, 38, <--, MIX, 20, list, d545e608, SETUP, , 1
[11:48:28.707], STTP, 38, , , , , , store_share, CPU: 0.008060 ms, wall: 0.006161 ms1
[11:48:28.709], STTP, 38, <--, MIX, 11, list, 48ba3cb8, SETUP, , 1
[11:48:28.712], STTP, 38, , , , , , store_share, CPU: 0.020717 ms, wall: 0.012647 ms1
[11:48:28.713], STTP, 38, <--, MIX, 1, list, b5f81b2c, SETUP, , 1
[11:48:28.713], STTP, 38, , , , , , store_share, CPU: 0.004457 ms, wall: 0.002447 ms1
[11:48:28.802], STTP, 38, <--, MIX, 22, list, 156705b2, SETUP, , 1
[11:48:28.803], STTP, 38, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003151 ms1
[11:48:28.803], STTP, 38, <--, MIX, 10, list, 1f435f4a, SETUP, , 1
[11:48:28.803], STTP, 38, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002607 ms1
[11:48:28.914], STTP, 38, <--, MIX, 2, list, d0d61e61, SETUP, , 1
[11:48:28.914], STTP, 38, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003244 ms1
[11:48:28.937], STTP, 38, <--, MIX, 32, list, 28ae12e7, SETUP, , 1
[11:48:28.938], STTP, 38, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003363 ms1
[11:48:28.974], STTP, 38, <--, MIX, 25, list, bb14a8cb, SETUP, , 1
[11:48:28.975], STTP, 38, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003381 ms1
[11:48:28.994], STTP, 38, <--, MIX, 48, list, 088d2d0c, SETUP, , 1
[11:48:28.995], STTP, 38, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003370 ms1
[11:48:28.995], STTP, 38, <--, MIX, 8, list, e5b81bbf, SETUP, , 1
[11:48:28.995], STTP, 38, , , , , , store_share, CPU: 0.002874 ms, wall: 0.002435 ms1
[11:48:29.004], STTP, 38, <--, MIX, 4, list, cd6420be, SETUP, , 1
[11:48:29.004], STTP, 38, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003468 ms1
[11:48:29.038], STTP, 38, <--, MIX, 19, list, 205743a0, SETUP, , 1
