[11:48:28.553], STTP, 25, <--, MIX, 1, list, 9a2b5985, SETUP, , 1
[11:48:28.553], STTP, 25, , , , , , store_share, CPU: 0.007999 ms, wall: 0.006032 ms1
[11:48:28.554], STTP, 25, <--, MIX, 11, list, 17d461dd, SETUP, , 1
[11:48:28.557], STTP, 25, , , , , , store_share, CPU: 0.025649 ms, wall: 0.015039 ms1
[11:48:28.558], STTP, 25, <--, MIX, 20, list, e6685049, SETUP, , 1
[11:48:28.558], STTP, 25, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002787 ms1
[11:48:28.590], STTP, 25, <--, MIX, 22, list, cb982b2b, SETUP, , 1
[11:48:28.591], STTP, 25, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003587 ms1
[11:48:28.668], STTP, 25, <--, MIX, 10, list, 5f96feae, SETUP, , 1
[11:48:28.668], STTP, 25, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003740 ms1
[11:48:28.714], STTP, 25, <--, MIX, 2, list, 3b7c28a0, SETUP, , 1
[11:48:28.715], STTP, 25, , , , , , store_share, CPU: 0.005343 ms, wall: 0.003879 ms1
[11:48:28.719], STTP, 25, <--, MIX, 25, list, 357fde7c, SETUP, , 1
[11:48:28.719], STTP, 25, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003535 ms1
[11:48:28.755], STTP, 25, <--, MIX, 32, list, fe17a8a9, SETUP, , 1
[11:48:28.755], STTP, 25, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003518 ms1
[11:48:28.765], STTP, 25, <--, MIX, 4, list, 0774934e, SETUP, , 1
[11:48:28.766], STTP, 25, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003354 ms1
[11:48:28.766], STTP, 25, <--, MIX, 8, list, bd5984d3, SETUP, , 1
[11:48:28.766], STTP, 25, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002893 ms1
[11:48:28.819], STTP, 25, <--, MIX, 19, list, 7165e23b, SETUP, , 1
[11:48:28.820], STTP, 25, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003563 ms1
[11:48:28.844], STTP, 25, <--, MIX, 48, list, 02eab5c3, SETUP, , 1
[11:48:28.845], STTP, 25, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003042 ms1
[11:48:28.904], STTP, 25, <--, MIX, 36, list, 35ed6c5a, SETUP, , 1
[11:48:28.904], STTP, 25, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005758 ms1
[11:48:28.944], STTP, 25, <--, MIX, 40, list, bcb85d33, SETUP, , 1
[11:48:28.945], STTP, 25, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003522 ms1
[11:48:28.953], STTP, 25, <--, MIX, 5, list, 52e4afe1, SETUP, , 1
[11:48:28.954], STTP, 25, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003231 ms1
[11:48:28.954], STTP, 25, <--, MIX, 47, list, 3c2c7698, SETUP, , 1
[11:48:28.954], STTP, 25, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002350 ms1
[11:48:28.993], STTP, 25, <--, MIX, 44, list, b5e29438, SETUP, , 1
[11:48:28.994], STTP, 25, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003725 ms1
[11:48:28.998], STTP, 25, <--, MIX, 7, list, fa5c71fa, SETUP, , 1
[11:48:28.998], STTP, 25, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005635 ms1
[11:48:29.008], STTP, 25, <--, MIX, 34, list, 2ad060bf, SETUP, , 1
[11:48:29.008], STTP, 25, , , , , , store_share, CPU: 0.000000 ms, wall: 0.006965 ms1
[11:48:29.012], STTP, 25, <--, MIX, 37, list, 14dc5dd7, SETUP, , 1
[11:48:29.012], STTP, 25, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003460 ms1
[11:48:29.018], STTP, 25, <--, MIX, 42, list, f406c94f, SETUP, , 1
[11:48:29.019], STTP, 25, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003006 ms1
[11:48:29.041], STTP, 25, <--, MIX, 46, list, b3775bb6, SETUP, , 1
[11:48:29.042], STTP, 25, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003406 ms1
[11:48:29.042], STTP, 25, <--, MIX, 28, list, c34e2fd0, SETUP, , 1
[11:48:29.043], STTP, 25, , , , , , store_share, CPU: 0.007361 ms, wall: 0.005170 ms1
[11:48:29.058], STTP, 25, <--, MIX, 13, list, cb0f6616, SETUP, , 1
[11:48:29.058], STTP, 25, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005621 ms1
[11:48:29.067], STTP, 25, <--, MIX, 15, list, 69abe5f0, SETUP, , 1
[11:48:29.067], STTP, 25, , , , , , store_share, CPU: 0.007434 ms, wall: 0.006394 ms1
[11:48:29.101], STTP, 25, <--, MIX, 33, list, a3faa13c, SETUP, , 1
[11:48:29.101], STTP, 25, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005619 ms1
[11:48:29.142], STTP, 25, <--, MIX, 29, list, 8e7ec32a, SETUP, , 1
[11:48:29.143], STTP, 25, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003116 ms1
[11:48:29.143], STTP, 25, <--, MIX, 3, list, e2b267f4, SETUP, , 1
[11:48:29.143], STTP, 25, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002806 ms1
[11:48:29.148], STTP, 25, <--, MIX, 16, list, 3445d9a7, SETUP, , 1
[11:48:29.149], STTP, 25, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003028 ms1
[11:48:29.149], STTP, 25, <--, MIX, 49, list, 64941218, SETUP, , 1
[11:48:29.149], STTP, 25, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002641 ms1
[11:48:29.166], STTP, 25, <--, MIX, 12, list, 4dcb4224, SETUP, , 1
[11:48:29.166], STTP, 25, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003435 ms1
[11:48:29.170], STTP, 25, <--, MIX, 41, list, 2e46ab10, SETUP, , 1
[11:48:29.170], STTP, 25, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003156 ms1
[11:48:29.187], STTP, 25, <--, MIX, 21, list, 4215efe3, SETUP, , 1
[11:48:29.188], STTP, 25, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003220 ms1
[11:48:29.195], STTP, 25, <--, MIX, 26, list, 7f42de13, SETUP, , 1
[11:48:29.196], STTP, 25, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003480 ms1
[11:48:29.202], STTP, 25, <--, MIX, 27, list, 2cb8c80e, SETUP, , 1
[11:48:29.202], STTP, 25, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003328 ms1
[11:48:29.205], STTP, 25, <--, MIX, 39, list, 0d0c5b43, SETUP, , 1
[11:48:29.205], STTP, 25, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003042 ms1
[11:48:29.206], STTP, 25, <--, MIX, 24, list, a71a5f2e, SETUP, , 1
[11:48:29.207], STTP, 25, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002568 ms1
[11:48:29.207], STTP, 25, <--, MIX, 35, list, be264a08, SETUP, , 1
[11:48:29.209], STTP, 25, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002843 ms1
