[11:48:28.660], STTP, 34, <--, MIX, 11, list, 9ed311ea, SETUP, , 1
[11:48:28.660], STTP, 34, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005296 ms1
[11:48:28.661], STTP, 34, <--, MIX, 20, list, 7f6463a4, SETUP, , 1
[11:48:28.663], STTP, 34, , , , , , store_share, CPU: 0.023496 ms, wall: 0.013889 ms1
[11:48:28.664], STTP, 34, <--, MIX, 1, list, 0511db38, SETUP, , 1
[11:48:28.664], STTP, 34, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002523 ms1
[11:48:28.731], STTP, 34, <--, MIX, 22, list, a30dd2a0, SETUP, , 1
[11:48:28.732], STTP, 34, , , , , , store_share, CPU: 0.004154 ms, wall: 0.002938 ms1
[11:48:28.761], STTP, 34, <--, MIX, 10, list, 5d8edf33, SETUP, , 1
[11:48:28.761], STTP, 34, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003246 ms1
[11:48:28.851], STTP, 34, <--, MIX, 2, list, 5cb767eb, SETUP, , 1
[11:48:28.851], STTP, 34, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003038 ms1
[11:48:28.880], STTP, 34, <--, MIX, 32, list, ea769adf, SETUP, , 1
[11:48:28.881], STTP, 34, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003092 ms1
[11:48:28.881], STTP, 34, <--, MIX, 25, list, 78bbddd7, SETUP, , 1
[11:48:28.881], STTP, 34, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002515 ms1
[11:48:28.915], STTP, 34, <--, MIX, 8, list, b3d4e3e1, SETUP, , 1
[11:48:28.916], STTP, 34, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003205 ms1
[11:48:28.916], STTP, 34, <--, MIX, 4, list, 826c9a7c, SETUP, , 1
[11:48:28.916], STTP, 34, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002670 ms1
[11:48:28.927], STTP, 34, <--, MIX, 48, list, d67cf899, SETUP, , 1
[11:48:28.928], STTP, 34, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003749 ms1
[11:48:28.966], STTP, 34, <--, MIX, 19, list, cfff9164, SETUP, , 1
[11:48:28.966], STTP, 34, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003676 ms1
[11:48:29.016], STTP, 34, <--, MIX, 36, list, dd864cb1, SETUP, , 1
[11:48:29.018], STTP, 34, , , , , , store_share, CPU: 0.007393 ms, wall: 0.005490 ms1
[11:48:29.019], STTP, 34, <--, MIX, 47, list, 8ff2c043, SETUP, , 1
[11:48:29.020], STTP, 34, , , , , , store_share, CPU: 0.006575 ms, wall: 0.005190 ms1
[11:48:29.056], STTP, 34, <--, MIX, 40, list, ca42be9c, SETUP, , 1
[11:48:29.056], STTP, 34, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004982 ms1
[11:48:29.068], STTP, 34, <--, MIX, 5, list, 0c4a1122, SETUP, , 1
[11:48:29.068], STTP, 34, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003262 ms1
[11:48:29.086], STTP, 34, <--, MIX, 44, list, 97be054e, SETUP, , 1
[11:48:29.087], STTP, 34, , , , , , store_share, CPU: 0.005360 ms, wall: 0.003936 ms1
[11:48:29.104], STTP, 34, <--, MIX, 37, list, 7e4ebe28, SETUP, , 1
[11:48:29.105], STTP, 34, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003661 ms1
[11:48:29.126], STTP, 34, <--, MIX, 34, list, 7b00ee1a, SETUP, , 1
[11:48:29.126], STTP, 34, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003530 ms1
[11:48:29.184], STTP, 34, <--, MIX, 42, list, 8f70c7f0, SETUP, , 1
[11:48:29.185], STTP, 34, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003470 ms1
[11:48:29.200], STTP, 34, <--, MIX, 46, list, 1a848a4b, SETUP, , 1
[11:48:29.201], STTP, 34, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003021 ms1
[11:48:29.213], STTP, 34, <--, MIX, 28, list, 1367f3b0, SETUP, , 1
[11:48:29.214], STTP, 34, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003074 ms1
[11:48:29.214], STTP, 34, <--, MIX, 33, list, e2b47668, SETUP, , 1
[11:48:29.214], STTP, 34, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002604 ms1
[11:48:29.215], STTP, 34, <--, MIX, 7, list, d8e2a3ab, SETUP, , 1
[11:48:29.219], STTP, 34, , , , , , store_share, CPU: 0.014384 ms, wall: 0.007843 ms1
[11:48:29.227], STTP, 34, <--, MIX, 41, list, 6398245a, SETUP, , 1
[11:48:29.227], STTP, 34, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003418 ms1
[11:48:29.255], STTP, 34, <--, MIX, 16, list, 9bebaa65, SETUP, , 1
[11:48:29.256], STTP, 34, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005535 ms1
[11:48:29.260], STTP, 34, <--, MIX, 39, list, 262e4d2c, SETUP, , 1
[11:48:29.260], STTP, 34, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002943 ms1
[11:48:29.267], STTP, 34, <--, MIX, 49, list, 47b8e2b2, SETUP, , 1
[11:48:29.268], STTP, 34, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002778 ms1
[11:48:29.272], STTP, 34, <--, MIX, 3, list, 46eb9b38, SETUP, , 1
[11:48:29.273], STTP, 34, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002840 ms1
[11:48:29.276], STTP, 34, <--, MIX, 13, list, 53ec40fc, SETUP, , 1
[11:48:29.276], STTP, 34, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005175 ms1
[11:48:29.279], STTP, 34, <--, MIX, 12, list, c0de9e32, SETUP, , 1
[11:48:29.281], STTP, 34, , , , , , store_share, CPU: 0.016598 ms, wall: 0.009613 ms1
[11:48:29.287], STTP, 34, <--, MIX, 15, list, a5e056a8, SETUP, , 1
[11:48:29.287], STTP, 34, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005491 ms1
[11:48:29.306], STTP, 34, <--, MIX, 29, list, e50fbbe8, SETUP, , 1
[11:48:29.306], STTP, 34, , , , , , store_share, CPU: 0.007163 ms, wall: 0.005452 ms1
[11:48:29.312], STTP, 34, <--, MIX, 26, list, 0f9e9f1b, SETUP, , 1
[11:48:29.313], STTP, 34, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003124 ms1
[11:48:29.317], STTP, 34, <--, MIX, 21, list, 940e8609, SETUP, , 1
[11:48:29.318], STTP, 34, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002981 ms1
[11:48:29.327], STTP, 34, <--, MIX, 31, list, 0b834826, SETUP, , 1
[11:48:29.327], STTP, 34, , , , , , store_share, CPU: 0.003814 ms, wall: 0.003001 ms1
[11:48:29.328], STTP, 34, <--, MIX, 6, list, 6c082999, SETUP, , 1
[11:48:29.328], STTP, 34, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003313 ms1
[11:48:29.329], STTP, 34, <--, MIX, 35, list, c2b12fb3, SETUP, , 1
[11:48:29.330], STTP, 34, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003165 ms1
[11:48:29.335], STTP, 34, <--, MIX, 50, list, 507b978d, SETUP, , 1
[11:48:29.335], STTP, 34, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003197 ms1
[11:48:29.336], STTP, 34, <--, MIX, 24, list, 65d49328, SETUP, , 1
[11:48:29.336], STTP, 34, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002480 ms1
[11:48:29.336], STTP, 34, <--, MIX, 38, list, 58f88bf4, SETUP, , 1
