[11:48:28.465], STTP, 17, <--, MIX, 1, list, e8c59703, SETUP, , 1
[11:48:28.465], STTP, 17, , , , , , store_share, CPU: 0.009333 ms, wall: 0.006499 ms1
[11:48:28.479], STTP, 17, <--, MIX, 11, list, d7f9e91f, SETUP, , 1
[11:48:28.479], STTP, 17, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005505 ms1
[11:48:28.489], STTP, 17, <--, MIX, 20, list, 598e26e4, SETUP, , 1
[11:48:28.490], STTP, 17, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003068 ms1
[11:48:28.497], STTP, 17, <--, MIX, 22, list, 212e72e6, SETUP, , 1
[11:48:28.497], STTP, 17, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003856 ms1
[11:48:28.595], STTP, 17, <--, MIX, 10, list, 9258e79a, SETUP, , 1
[11:48:28.595], STTP, 17, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003385 ms1
[11:48:28.598], STTP, 17, <--, MIX, 2, list, 766428a4, SETUP, , 1
[11:48:28.602], STTP, 17, , , , , , store_share, CPU: 0.017568 ms, wall: 0.008417 ms1
[11:48:28.639], STTP, 17, <--, MIX, 25, list, c92f1ecd, SETUP, , 1
[11:48:28.640], STTP, 17, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003247 ms1
[11:48:28.661], STTP, 17, <--, MIX, 4, list, b011fb9d, SETUP, , 1
[11:48:28.661], STTP, 17, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003195 ms1
[11:48:28.663], STTP, 17, <--, MIX, 8, list, 2be92f3b, SETUP, , 1
[11:48:28.664], STTP, 17, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003371 ms1
[11:48:28.681], STTP, 17, <--, MIX, 32, list, 0fd9149c, SETUP, , 1
[11:48:28.682], STTP, 17, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003490 ms1
[11:48:28.729], STTP, 17, <--, MIX, 19, list, 352b293b, SETUP, , 1
[11:48:28.730], STTP, 17, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003036 ms1
[11:48:28.768], STTP, 17, <--, MIX, 48, list, 8a9855a3, SETUP, , 1
[11:48:28.769], STTP, 17, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003863 ms1
[11:48:28.797], STTP, 17, <--, MIX, 7, list, 03380037, SETUP, , 1
[11:48:28.797], STTP, 17, , , , , , store_share, CPU: 0.007880 ms, wall: 0.006195 ms1
[11:48:28.805], STTP, 17, <--, MIX, 36, list, b8566cf4, SETUP, , 1
[11:48:28.805], STTP, 17, , , , , , store_share, CPU: 0.007945 ms, wall: 0.005829 ms1
[11:48:28.821], STTP, 17, <--, MIX, 40, list, b85e7059, SETUP, , 1
[11:48:28.822], STTP, 17, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003403 ms1
[11:48:28.838], STTP, 17, <--, MIX, 5, list, 271ebfaf, SETUP, , 1
[11:48:28.839], STTP, 17, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003092 ms1
[11:48:28.839], STTP, 17, <--, MIX, 13, list, ba3a9118, SETUP, , 1
[11:48:28.839], STTP, 17, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002547 ms1
[11:48:28.848], STTP, 17, <--, MIX, 15, list, 5caba5ce, SETUP, , 1
[11:48:28.848], STTP, 17, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005442 ms1
[11:48:28.886], STTP, 17, <--, MIX, 42, list, 7cd45599, SETUP, , 1
[11:48:28.887], STTP, 17, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003157 ms1
[11:48:28.887], STTP, 17, <--, MIX, 46, list, daa103ea, SETUP, , 1
[11:48:28.887], STTP, 17, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002545 ms1
[11:48:28.891], STTP, 17, <--, MIX, 47, list, f3473b21, SETUP, , 1
[11:48:28.892], STTP, 17, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003432 ms1
[11:48:28.892], STTP, 17, <--, MIX, 37, list, 4acd503b, SETUP, , 1
[11:48:28.892], STTP, 17, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002801 ms1
[11:48:28.893], STTP, 17, <--, MIX, 44, list, 40f39949, SETUP, , 1
[11:48:28.897], STTP, 17, , , , , , store_share, CPU: 0.015673 ms, wall: 0.008678 ms1
[11:48:28.898], STTP, 17, <--, MIX, 34, list, b198e7de, SETUP, , 1
[11:48:28.898], STTP, 17, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002717 ms1
[11:48:28.910], STTP, 17, <--, MIX, 28, list, 3a4a69ba, SETUP, , 1
[11:48:28.912], STTP, 17, , , , , , store_share, CPU: 0.005230 ms, wall: 0.004476 ms1
[11:48:28.951], STTP, 17, <--, MIX, 33, list, 06c17ee2, SETUP, , 1
[11:48:28.951], STTP, 17, , , , , , store_share, CPU: 0.007217 ms, wall: 0.006006 ms1
[11:48:28.996], STTP, 17, <--, MIX, 49, list, 177cf3e8, SETUP, , 1
[11:48:28.997], STTP, 17, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003356 ms1
[11:48:29.010], STTP, 17, <--, MIX, 29, list, d3c8fe65, SETUP, , 1
[11:48:29.011], STTP, 17, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003519 ms1
[11:48:29.026], STTP, 17, <--, MIX, 3, list, b1fac09a, SETUP, , 1
[11:48:29.027], STTP, 17, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003473 ms1
[11:48:29.033], STTP, 17, <--, MIX, 41, list, 5d8fc677, SETUP, , 1
[11:48:29.033], STTP, 17, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003347 ms1
[11:48:29.035], STTP, 17, <--, MIX, 16, list, 8343bde9, SETUP, , 1
[11:48:29.036], STTP, 17, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002491 ms1
[11:48:29.046], STTP, 17, <--, MIX, 12, list, c1199145, SETUP, , 1
[11:48:29.046], STTP, 17, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003130 ms1
[11:48:29.049], STTP, 17, <--, MIX, 35, list, 7ca114fd, SETUP, , 1
[11:48:29.049], STTP, 17, , , , , , store_share, CPU: 0.007312 ms, wall: 0.006145 ms1
[11:48:29.054], STTP, 17, <--, MIX, 24, list, 095c831a, SETUP, , 1
[11:48:29.054], STTP, 17, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004667 ms1
[11:48:29.060], STTP, 17, <--, MIX, 21, list, 7ab9a3fc, SETUP, , 1
[11:48:29.060], STTP, 17, , , , , , store_share, CPU: 0.007059 ms, wall: 0.018156 ms1
[11:48:29.066], STTP, 17, <--, MIX, 27, list, 45fbbd76, SETUP, , 1
[11:48:29.066], STTP, 17, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005165 ms1
[11:48:29.068], STTP, 17, <--, MIX, 26, list, 0289244e, SETUP, , 1
[11:48:29.070], STTP, 17, , , , , , store_share, CPU: 0.006530 ms, wall: 0.005331 ms1
[11:48:29.086], STTP, 17, <--, MIX, 50, list, 5e9fcf2f, SETUP, , 1
[11:48:29.086], STTP, 17, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005247 ms1
[11:48:29.100], STTP, 17, <--, MIX, 38, list, 390a12db, SETUP, , 1
[11:48:29.100], STTP, 17, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005505 ms1
[11:48:29.104], STTP, 17, <--, MIX, 30, list, c631dbe2, SETUP, , 1
[11:48:29.105], STTP, 17, , , , , , store_share, CPU: 0.008457 ms, wall: 0.006125 ms1
[11:48:29.105], STTP, 17, <--, MIX, 14, list, 83345faf, SETUP, , 1
[11:48:29.108], STTP, 17, , , , , , store_share, CPU: 0.015068 ms, wall: 0.009829 ms1
[11:48:29.146], STTP, 17, <--, MIX, 17, list, 3fd21e92, SETUP, , 1
[11:48:29.147], STTP, 17, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003231 ms1
[11:48:29.157], STTP, 17, <--, MIX, 39, list, 0b70c58a, SETUP, , 1
[11:48:29.158], STTP, 17, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003237 ms1
[11:48:29.190], STTP, 17, <--, MIX, 43, list, e2ebc5f7, SETUP, , 1
[11:48:29.190], STTP, 17, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005182 ms1
[11:48:29.191], STTP, 17, <--, MIX, 18, list, 0ce93ecd, SETUP, , 1
[11:48:29.193], STTP, 17, , , , , , store_share, CPU: 0.008601 ms, wall: 2.030407 ms1
[11:48:29.197], STTP, 17, <--, MIX, 23, list, 2c03659e, SETUP, , 1
[11:48:29.197], STTP, 17, , , , , , store_share, CPU: 0.006711 ms, wall: 0.005155 ms1
[11:48:29.215], STTP, 17, <--, MIX, 31, list, 8e884fc6, SETUP, , 1
[11:48:29.215], STTP, 17, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002657 ms1
