[11:48:28.817], STTP, 46, <--, MIX, 1, list, 47d6f054, SETUP, , 1
[11:48:28.817], STTP, 46, , , , , , store_share, CPU: 0.007737 ms, wall: 0.005635 ms1
[11:48:28.894], STTP, 46, <--, MIX, 20, list, 7ef4dc58, SETUP, , 1
[11:48:28.895], STTP, 46, , , , , , store_share, CPU: 0.006801 ms, wall: 0.005397 ms1
[11:48:28.896], STTP, 46, <--, MIX, 11, list, f293db87, SETUP, , 1
[11:48:28.896], STTP, 46, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002798 ms1
[11:48:28.925], STTP, 46, <--, MIX, 22, list, 8c493add, SETUP, , 1
[11:48:28.926], STTP, 46, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003413 ms1
[11:48:28.955], STTP, 46, <--, MIX, 10, list, 8cdaf4ce, SETUP, , 1
[11:48:28.955], STTP, 46, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003643 ms1
[11:48:29.062], STTP, 46, <--, MIX, 32, list, ae8dd2f4, SETUP, , 1
[11:48:29.063], STTP, 46, , , , , , store_share, CPU: 0.005610 ms, wall: 0.004084 ms1
[11:48:29.069], STTP, 46, <--, MIX, 2, list, de06bc8f, SETUP, , 1
[11:48:29.070], STTP, 46, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003525 ms1
[11:48:29.076], STTP, 46, <--, MIX, 48, list, a7656bca, SETUP, , 1
[11:48:29.076], STTP, 46, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003587 ms1
[11:48:29.090], STTP, 46, <--, MIX, 25, list, 3b9c845d, SETUP, , 1
[11:48:29.090], STTP, 46, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003504 ms1
[11:48:29.103], STTP, 46, <--, MIX, 8, list, da2788b2, SETUP, , 1
[11:48:29.103], STTP, 46, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003165 ms1
[11:48:29.129], STTP, 46, <--, MIX, 47, list, 0dd66726, SETUP, , 1
[11:48:29.130], STTP, 46, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003384 ms1
[11:48:29.149], STTP, 46, <--, MIX, 4, list, a9741f27, SETUP, , 1
[11:48:29.150], STTP, 46, , , , , , store_share, CPU: 0.005560 ms, wall: 0.004331 ms1
[11:48:29.152], STTP, 46, <--, MIX, 40, list, d76c3331, SETUP, , 1
[11:48:29.152], STTP, 46, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003003 ms1
[11:48:29.172], STTP, 46, <--, MIX, 36, list, 141ef8b4, SETUP, , 1
[11:48:29.172], STTP, 46, , , , , , store_share, CPU: 0.006760 ms, wall: 0.005689 ms1
[11:48:29.184], STTP, 46, <--, MIX, 19, list, 57b5f680, SETUP, , 1
[11:48:29.184], STTP, 46, , , , , , store_share, CPU: 0.006877 ms, wall: 0.005270 ms1
[11:48:29.201], STTP, 46, <--, MIX, 34, list, f2516143, SETUP, , 1
[11:48:29.202], STTP, 46, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003078 ms1
[11:48:29.232], STTP, 46, <--, MIX, 44, list, ed64d00f, SETUP, , 1
[11:48:29.232], STTP, 46, , , , , , store_share, CPU: 0.007040 ms, wall: 0.006006 ms1
[11:48:29.242], STTP, 46, <--, MIX, 37, list, 85e2ee44, SETUP, , 1
[11:48:29.242], STTP, 46, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005715 ms1
[11:48:29.299], STTP, 46, <--, MIX, 5, list, 400bfc13, SETUP, , 1
[11:48:29.300], STTP, 46, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003356 ms1
[11:48:29.301], STTP, 46, <--, MIX, 41, list, cc1dd57e, SETUP, , 1
[11:48:29.301], STTP, 46, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003005 ms1
[11:48:29.316], STTP, 46, <--, MIX, 46, list, 68d7cc27, SETUP, , 1
[11:48:29.316], STTP, 46, , , , , , store_share, CPU: 0.005311 ms, wall: 0.003686 ms1
[11:48:29.348], STTP, 46, <--, MIX, 33, list, 227cc387, SETUP, , 1
[11:48:29.348], STTP, 46, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005548 ms1
[11:48:29.353], STTP, 46, <--, MIX, 39, list, fd401b9a, SETUP, , 1
[11:48:29.353], STTP, 46, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003070 ms1
[11:48:29.376], STTP, 46, <--, MIX, 7, list, 280b4aeb, SETUP, , 1
[11:48:29.376], STTP, 46, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005712 ms1
[11:48:29.391], STTP, 46, <--, MIX, 6, list, 9d21cca0, SETUP, , 1
[11:48:29.392], STTP, 46, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003761 ms1
[11:48:29.396], STTP, 46, <--, MIX, 42, list, 79ce3015, SETUP, , 1
[11:48:29.397], STTP, 46, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003383 ms1
[11:48:29.398], STTP, 46, <--, MIX, 16, list, 311fc396, SETUP, , 1
[11:48:29.398], STTP, 46, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005261 ms1
[11:48:29.401], STTP, 46, <--, MIX, 31, list, d60d8350, SETUP, , 1
[11:48:29.401], STTP, 46, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003131 ms1
[11:48:29.404], STTP, 46, <--, MIX, 21, list, dcf278fa, SETUP, , 1
[11:48:29.404], STTP, 46, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002782 ms1
[11:48:29.406], STTP, 46, <--, MIX, 24, list, 6e87229d, SETUP, , 1
[11:48:29.406], STTP, 46, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002791 ms1
[11:48:29.408], STTP, 46, <--, MIX, 50, list, a1958ece, SETUP, , 1
[11:48:29.408], STTP, 46, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002623 ms1
[11:48:29.413], STTP, 46, <--, MIX, 28, list, 1a36ad4e, SETUP, , 1
[11:48:29.413], STTP, 46, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003469 ms1
[11:48:29.419], STTP, 46, <--, MIX, 3, list, 75fdede0, SETUP, , 1
[11:48:29.420], STTP, 46, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003409 ms1
[11:48:29.425], STTP, 46, <--, MIX, 38, list, cfd39ca1, SETUP, , 1
[11:48:29.425], STTP, 46, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003024 ms1
[11:48:29.429], STTP, 46, <--, MIX, 45, list, bf23f053, SETUP, , 1
[11:48:29.429], STTP, 46, , , , , , store_share, CPU: 0.011937 ms, wall: 0.006502 ms1
[11:48:29.430], STTP, 46, <--, MIX, 49, list, fd5d6eb5, SETUP, , 1
[11:48:29.430], STTP, 46, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005302 ms1
[11:48:29.431], STTP, 46, <--, MIX, 18, list, cd9a61bc, SETUP, , 1
[11:48:29.431], STTP, 46, , , , , , store_share, CPU: 0.006136 ms, wall: 0.005118 ms1
[11:48:29.434], STTP, 46, <--, MIX, 12, list, 86213533, SETUP, , 1
[11:48:29.435], STTP, 46, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002841 ms1
[11:48:29.436], STTP, 46, <--, MIX, 26, list, cad76715, SETUP, , 1
[11:48:29.436], STTP, 46, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002643 ms1
[11:48:29.442], STTP, 46, <--, MIX, 35, list, 99927029, SETUP, , 1
[11:48:29.442], STTP, 46, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002404 ms1
[11:48:29.444], STTP, 46, <--, MIX, 17, list, 614b32c0, SETUP, , 1
[11:48:29.444], STTP, 46, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002430 ms1
[11:48:29.454], STTP, 46, <--, MIX, 27, list, b401b1ff, SETUP, , 1
[11:48:29.454], STTP, 46, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003386 ms1
[11:48:29.459], STTP, 46, <--, MIX, 29, list, 41adbe66, SETUP, , 1
[11:48:29.459], STTP, 46, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005292 ms1
[11:48:29.462], STTP, 46, <--, MIX, 15, list, 7767cb38, SETUP, , 1
[11:48:29.462], STTP, 46, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003223 ms1
[11:48:29.465], STTP, 46, <--, MIX, 14, list, caf97eea, SETUP, , 1
[11:48:29.465], STTP, 46, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002393 ms1
[11:48:29.467], STTP, 46, <--, MIX, 23, list, 10c8c071, SETUP, , 1
[11:48:29.467], STTP, 46, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002727 ms1
[11:48:29.482], STTP, 46, <--, MIX, 9, list, a69429e5, SETUP, , 1
[11:48:29.482], STTP, 46, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002246 ms1
[11:48:29.482], STTP, 46, <--, MIX, 30, list, 974d2cf4, SETUP, , 1
[11:48:29.483], STTP, 46, , , , , , store_share, CPU: 0.003516 ms, wall: 0.003227 ms1
[11:48:29.483], STTP, 46, <--, MIX, 13, list, 93732ab7, SETUP, , 1
[11:48:29.483], STTP, 46, , , , , , store_share, CPU: 0.002070 ms, wall: 0.001588 ms1
[11:48:29.502], STTP, 46, <--, MIX, 43, list, 4a7b1be6, SETUP, , 1
[11:48:29.502], STTP, 46, , , , , , store_share, CPU: 0.020480 ms, wall: 0.019616 ms1
[11:48:30.438], STTP, 46, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 46, -->, CLIENT, 1, list, 67a4505f, ROUTE, , 1
[11:48:30.439], STTP, 46, , , , , , send_share, CPU: 1.061819 ms, wall: 1.077782 ms1
