[11:48:28.518], STTP, 22, <--, MIX, 11, list, d88f9edc, SETUP, , 1
[11:48:28.521], STTP, 22, , , , , , store_share, CPU: 0.039412 ms, wall: 0.023518 ms1
[11:48:28.522], STTP, 22, <--, MIX, 1, list, 0dec5d20, SETUP, , 1
[11:48:28.523], STTP, 22, , , , , , store_share, CPU: 0.009638 ms, wall: 0.007941 ms1
[11:48:28.534], STTP, 22, <--, MIX, 20, list, 9fa0db94, SETUP, , 1
[11:48:28.534], STTP, 22, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003419 ms1
[11:48:28.551], STTP, 22, <--, MIX, 22, list, 558f727a, SETUP, , 1
[11:48:28.551], STTP, 22, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003275 ms1
[11:48:28.636], STTP, 22, <--, MIX, 10, list, babef72d, SETUP, , 1
[11:48:28.637], STTP, 22, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003466 ms1
[11:48:28.664], STTP, 22, <--, MIX, 2, list, 9486a8a0, SETUP, , 1
[11:48:28.664], STTP, 22, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003325 ms1
[11:48:28.678], STTP, 22, <--, MIX, 25, list, 0a9ef5d1, SETUP, , 1
[11:48:28.678], STTP, 22, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003109 ms1
[11:48:28.719], STTP, 22, <--, MIX, 4, list, ca0e2dac, SETUP, , 1
[11:48:28.720], STTP, 22, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003038 ms1
[11:48:28.723], STTP, 22, <--, MIX, 8, list, 8b00e4bc, SETUP, , 1
[11:48:28.724], STTP, 22, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003335 ms1
[11:48:28.731], STTP, 22, <--, MIX, 32, list, 5fb0fc94, SETUP, , 1
[11:48:28.732], STTP, 22, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003342 ms1
[11:48:28.783], STTP, 22, <--, MIX, 19, list, a604021c, SETUP, , 1
[11:48:28.783], STTP, 22, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003462 ms1
[11:48:28.818], STTP, 22, <--, MIX, 48, list, f15cf321, SETUP, , 1
