[11:48:28.327], STTP, 3, <--, MIX, 1, list, 014cb5a0, SETUP, , 1
[11:48:28.328], STTP, 3, , , , , , store_share, CPU: 0.009885 ms, wall: 0.007037 ms1
[11:48:28.339], STTP, 3, <--, MIX, 11, list, 45d4f0d2, SETUP, , 1
[11:48:28.339], STTP, 3, , , , , , store_share, CPU: 0.008749 ms, wall: 0.006867 ms1
[11:48:28.339], STTP, 3, <--, MIX, 22, list, 821cc820, SETUP, , 1
[11:48:28.344], STTP, 3, , , , , , store_share, CPU: 0.046000 ms, wall: 0.024936 ms1
[11:48:28.372], STTP, 3, <--, MIX, 20, list, ebb1e486, SETUP, , 1
[11:48:28.372], STTP, 3, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003411 ms1
[11:48:28.413], STTP, 3, <--, MIX, 2, list, edeced27, SETUP, , 1
[11:48:28.413], STTP, 3, , , , , , store_share, CPU: 0.012229 ms, wall: 0.010259 ms1
[11:48:28.458], STTP, 3, <--, MIX, 7, list, 4b769542, SETUP, , 1
[11:48:28.458], STTP, 3, , , , , , store_share, CPU: 0.008439 ms, wall: 0.006274 ms1
[11:48:28.475], STTP, 3, <--, MIX, 32, list, f3a1f10c, SETUP, , 1
[11:48:28.476], STTP, 3, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003409 ms1
[11:48:28.493], STTP, 3, <--, MIX, 19, list, 3716d27c, SETUP, , 1
[11:48:28.493], STTP, 3, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003446 ms1
[11:48:28.497], STTP, 3, <--, MIX, 8, list, c987ae5f, SETUP, , 1
[11:48:28.497], STTP, 3, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003600 ms1
[11:48:28.499], STTP, 3, <--, MIX, 10, list, 9ddbe03a, SETUP, , 1
[11:48:28.499], STTP, 3, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003445 ms1
[11:48:28.529], STTP, 3, <--, MIX, 25, list, e30ebffc, SETUP, , 1
[11:48:28.530], STTP, 3, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003808 ms1
[11:48:28.569], STTP, 3, <--, MIX, 4, list, 2c27bb0d, SETUP, , 1
[11:48:28.569], STTP, 3, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003223 ms1
[11:48:28.570], STTP, 3, <--, MIX, 13, list, 4c825d09, SETUP, , 1
[11:48:28.571], STTP, 3, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005369 ms1
[11:48:28.599], STTP, 3, <--, MIX, 48, list, cc8e2125, SETUP, , 1
[11:48:28.600], STTP, 3, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003125 ms1
[11:48:28.610], STTP, 3, <--, MIX, 15, list, c7eb96bc, SETUP, , 1
[11:48:28.611], STTP, 3, , , , , , store_share, CPU: 0.007102 ms, wall: 0.005510 ms1
[11:48:28.613], STTP, 3, <--, MIX, 5, list, 6a5be595, SETUP, , 1
[11:48:28.616], STTP, 3, , , , , , store_share, CPU: 0.007875 ms, wall: 0.006099 ms1
[11:48:28.620], STTP, 3, <--, MIX, 33, list, ca5e4a06, SETUP, , 1
