[11:48:28.312], STTP, 1, <--, MIX, 1, list, 72041a29, SETUP, , 1
[11:48:28.312], STTP, 1, , , , , , store_share, CPU: 0.011312 ms, wall: 0.008245 ms1
[11:48:28.318], STTP, 1, <--, MIX, 11, list, 9d9dbde9, SETUP, , 1
[11:48:28.318], STTP, 1, , , , , , store_share, CPU: 0.008944 ms, wall: 0.006585 ms1
[11:48:28.318], STTP, 1, <--, MIX, 22, list, 5095790e, SETUP, , 1
[11:48:28.319], STTP, 1, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002618 ms1
[11:48:28.361], STTP, 1, <--, MIX, 20, list, c061d4db, SETUP, , 1
[11:48:28.361], STTP, 1, , , , , , store_share, CPU: 0.005255 ms, wall: 0.003690 ms1
[11:48:28.389], STTP, 1, <--, MIX, 2, list, aa12e52c, SETUP, , 1
[11:48:28.389], STTP, 1, , , , , , store_share, CPU: 0.009954 ms, wall: 0.008004 ms1
[11:48:28.410], STTP, 1, <--, MIX, 7, list, 746036f5, SETUP, , 1
[11:48:28.410], STTP, 1, , , , , , store_share, CPU: 0.008497 ms, wall: 0.006450 ms1
[11:48:28.453], STTP, 1, <--, MIX, 32, list, be300008, SETUP, , 1
[11:48:28.453], STTP, 1, , , , , , store_share, CPU: 0.008375 ms, wall: 0.004232 ms1
[11:48:28.454], STTP, 1, <--, MIX, 19, list, 38f789e4, SETUP, , 1
[11:48:28.454], STTP, 1, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003086 ms1
[11:48:28.475], STTP, 1, <--, MIX, 8, list, 3d189f21, SETUP, , 1
[11:48:28.475], STTP, 1, , , , , , store_share, CPU: 0.005419 ms, wall: 0.003643 ms1
[11:48:28.485], STTP, 1, <--, MIX, 10, list, f59387c8, SETUP, , 1
[11:48:28.486], STTP, 1, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003600 ms1
[11:48:28.508], STTP, 1, <--, MIX, 25, list, d113ea34, SETUP, , 1
[11:48:28.508], STTP, 1, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003606 ms1
[11:48:28.547], STTP, 1, <--, MIX, 13, list, 69501daa, SETUP, , 1
[11:48:28.547], STTP, 1, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003202 ms1
[11:48:28.551], STTP, 1, <--, MIX, 4, list, 298b8d09, SETUP, , 1
[11:48:28.551], STTP, 1, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003593 ms1
[11:48:28.574], STTP, 1, <--, MIX, 48, list, 3b3628e8, SETUP, , 1
[11:48:28.575], STTP, 1, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003761 ms1
[11:48:28.575], STTP, 1, <--, MIX, 33, list, c48617d4, SETUP, , 1
[11:48:28.576], STTP, 1, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002860 ms1
[11:48:28.582], STTP, 1, <--, MIX, 15, list, e0a38579, SETUP, , 1
[11:48:28.583], STTP, 1, , , , , , store_share, CPU: 0.007514 ms, wall: 0.005702 ms1
[11:48:28.586], STTP, 1, <--, MIX, 5, list, d9b4bd4f, SETUP, , 1
[11:48:28.586], STTP, 1, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005612 ms1
[11:48:28.601], STTP, 1, <--, MIX, 40, list, 64dd29d8, SETUP, , 1
[11:48:28.601], STTP, 1, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005367 ms1
[11:48:28.605], STTP, 1, <--, MIX, 36, list, 862f1d5f, SETUP, , 1
[11:48:28.605], STTP, 1, , , , , , store_share, CPU: 0.008119 ms, wall: 0.006016 ms1
[11:48:28.612], STTP, 1, <--, MIX, 35, list, ec5a1338, SETUP, , 1
[11:48:28.612], STTP, 1, , , , , , store_share, CPU: 0.007542 ms, wall: 0.006029 ms1
[11:48:28.623], STTP, 1, <--, MIX, 41, list, 9ff93dfd, SETUP, , 1
[11:48:28.623], STTP, 1, , , , , , store_share, CPU: 0.007361 ms, wall: 0.005739 ms1
[11:48:28.647], STTP, 1, <--, MIX, 46, list, 23b636e3, SETUP, , 1
[11:48:28.648], STTP, 1, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003213 ms1
[11:48:28.648], STTP, 1, <--, MIX, 37, list, 1c3e39bf, SETUP, , 1
[11:48:28.648], STTP, 1, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002844 ms1
[11:48:28.652], STTP, 1, <--, MIX, 44, list, 251baad9, SETUP, , 1
[11:48:28.657], STTP, 1, , , , , , store_share, CPU: 0.020454 ms, wall: 0.010657 ms1
[11:48:28.658], STTP, 1, <--, MIX, 16, list, 45d2947b, SETUP, , 1
[11:48:28.658], STTP, 1, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002905 ms1
[11:48:28.661], STTP, 1, <--, MIX, 42, list, e6e1cb4c, SETUP, , 1
