[11:48:28.608], STTP, 30, <--, MIX, 20, list, f07f2351, SETUP, , 1
[11:48:28.608], STTP, 30, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005004 ms1
[11:48:28.609], STTP, 30, <--, MIX, 11, list, bb6f1d21, SETUP, , 1
[11:48:28.613], STTP, 30, , , , , , store_share, CPU: 0.026104 ms, wall: 0.015783 ms1
[11:48:28.614], STTP, 30, <--, MIX, 1, list, f39b31b1, SETUP, , 1
[11:48:28.614], STTP, 30, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002665 ms1
[11:48:28.669], STTP, 30, <--, MIX, 22, list, 3f256f40, SETUP, , 1
[11:48:28.670], STTP, 30, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003800 ms1
[11:48:28.725], STTP, 30, <--, MIX, 10, list, 1ec5af6c, SETUP, , 1
[11:48:28.725], STTP, 30, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003607 ms1
[11:48:28.794], STTP, 30, <--, MIX, 25, list, 58f69348, SETUP, , 1
[11:48:28.794], STTP, 30, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003236 ms1
[11:48:28.795], STTP, 30, <--, MIX, 2, list, e9208c47, SETUP, , 1
[11:48:28.795], STTP, 30, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002300 ms1
[11:48:28.827], STTP, 30, <--, MIX, 32, list, 22a36370, SETUP, , 1
[11:48:28.827], STTP, 30, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003511 ms1
[11:48:28.827], STTP, 30, <--, MIX, 8, list, 17c220d9, SETUP, , 1
[11:48:28.827], STTP, 30, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002654 ms1
[11:48:28.842], STTP, 30, <--, MIX, 4, list, 3f14f5a7, SETUP, , 1
[11:48:28.843], STTP, 30, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003042 ms1
[11:48:28.893], STTP, 30, <--, MIX, 19, list, 3c1e46f4, SETUP, , 1
[11:48:28.894], STTP, 30, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003520 ms1
[11:48:28.897], STTP, 30, <--, MIX, 48, list, d0366faa, SETUP, , 1
[11:48:28.898], STTP, 30, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003143 ms1
[11:48:28.966], STTP, 30, <--, MIX, 36, list, e9860b45, SETUP, , 1
[11:48:28.966], STTP, 30, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005539 ms1
[11:48:28.988], STTP, 30, <--, MIX, 47, list, 20b4569b, SETUP, , 1
[11:48:28.989], STTP, 30, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002835 ms1
[11:48:29.008], STTP, 30, <--, MIX, 40, list, c5df0dce, SETUP, , 1
[11:48:29.008], STTP, 30, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003441 ms1
[11:48:29.009], STTP, 30, <--, MIX, 5, list, dd965c57, SETUP, , 1
[11:48:29.009], STTP, 30, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003002 ms1
[11:48:29.040], STTP, 30, <--, MIX, 44, list, 292128d5, SETUP, , 1
[11:48:29.040], STTP, 30, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003640 ms1
[11:48:29.071], STTP, 30, <--, MIX, 37, list, 5623787a, SETUP, , 1
[11:48:29.072], STTP, 30, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003627 ms1
[11:48:29.089], STTP, 30, <--, MIX, 34, list, afb61a27, SETUP, , 1
[11:48:29.090], STTP, 30, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002776 ms1
[11:48:29.104], STTP, 30, <--, MIX, 42, list, c285849b, SETUP, , 1
[11:48:29.105], STTP, 30, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003302 ms1
[11:48:29.129], STTP, 30, <--, MIX, 46, list, f2f50ecd, SETUP, , 1
[11:48:29.130], STTP, 30, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003195 ms1
[11:48:29.137], STTP, 30, <--, MIX, 28, list, 1e21944d, SETUP, , 1
[11:48:29.138], STTP, 30, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003270 ms1
[11:48:29.159], STTP, 30, <--, MIX, 7, list, a6fe4af2, SETUP, , 1
[11:48:29.160], STTP, 30, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005644 ms1
[11:48:29.163], STTP, 30, <--, MIX, 33, list, 13b7a4cd, SETUP, , 1
[11:48:29.163], STTP, 30, , , , , , store_share, CPU: 0.006605 ms, wall: 0.004890 ms1
[11:48:29.181], STTP, 30, <--, MIX, 13, list, cbb9a949, SETUP, , 1
[11:48:29.181], STTP, 30, , , , , , store_share, CPU: 0.004310 ms, wall: 0.006879 ms1
