[11:48:28.382], STTP, 10, <--, MIX, 1, list, 84a05b4a, SETUP, , 1
[11:48:28.382], STTP, 10, , , , , , store_share, CPU: 0.009014 ms, wall: 0.006490 ms1
[11:48:28.419], STTP, 10, <--, MIX, 20, list, 9af2c231, SETUP, , 1
[11:48:28.419], STTP, 10, , , , , , store_share, CPU: 0.008215 ms, wall: 0.006191 ms1
[11:48:28.423], STTP, 10, <--, MIX, 22, list, eabf0f83, SETUP, , 1
[11:48:28.423], STTP, 10, , , , , , store_share, CPU: 0.006140 ms, wall: 0.004378 ms1
[11:48:28.426], STTP, 10, <--, MIX, 11, list, 98b03489, SETUP, , 1
[11:48:28.428], STTP, 10, , , , , , store_share, CPU: 0.026793 ms, wall: 0.012828 ms1
[11:48:28.512], STTP, 10, <--, MIX, 2, list, 778082ff, SETUP, , 1
[11:48:28.512], STTP, 10, , , , , , store_share, CPU: 0.005383 ms, wall: 0.003931 ms1
[11:48:28.544], STTP, 10, <--, MIX, 10, list, c90f8cb0, SETUP, , 1
[11:48:28.544], STTP, 10, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003205 ms1
[11:48:28.565], STTP, 10, <--, MIX, 32, list, 8c75c1dc, SETUP, , 1
[11:48:28.565], STTP, 10, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003039 ms1
[11:48:28.583], STTP, 10, <--, MIX, 8, list, 67c9f897, SETUP, , 1
[11:48:28.584], STTP, 10, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003276 ms1
[11:48:28.590], STTP, 10, <--, MIX, 25, list, aff6d91d, SETUP, , 1
[11:48:28.590], STTP, 10, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003632 ms1
[11:48:28.596], STTP, 10, <--, MIX, 19, list, 17c17465, SETUP, , 1
[11:48:28.596], STTP, 10, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003078 ms1
[11:48:28.617], STTP, 10, <--, MIX, 4, list, 328f5f64, SETUP, , 1
[11:48:28.618], STTP, 10, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003453 ms1
[11:48:28.636], STTP, 10, <--, MIX, 7, list, 795b0d57, SETUP, , 1
[11:48:28.636], STTP, 10, , , , , , store_share, CPU: 0.008665 ms, wall: 0.006438 ms1
[11:48:28.674], STTP, 10, <--, MIX, 13, list, 51330a73, SETUP, , 1
[11:48:28.674], STTP, 10, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005964 ms1
[11:48:28.680], STTP, 10, <--, MIX, 48, list, 9a5640b2, SETUP, , 1
[11:48:28.681], STTP, 10, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003434 ms1
[11:48:28.716], STTP, 10, <--, MIX, 40, list, cb0b38f3, SETUP, , 1
[11:48:28.717], STTP, 10, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003276 ms1
[11:48:28.717], STTP, 10, <--, MIX, 15, list, 335dad55, SETUP, , 1
[11:48:28.717], STTP, 10, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002384 ms1
[11:48:28.718], STTP, 10, <--, MIX, 36, list, 502043dd, SETUP, , 1
[11:48:28.719], STTP, 10, , , , , , store_share, CPU: 0.007581 ms, wall: 0.005975 ms1
[11:48:28.725], STTP, 10, <--, MIX, 5, list, 5dc34738, SETUP, , 1
[11:48:28.726], STTP, 10, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003333 ms1
[11:48:28.774], STTP, 10, <--, MIX, 44, list, f59c6e1f, SETUP, , 1
[11:48:28.775], STTP, 10, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003312 ms1
[11:48:28.775], STTP, 10, <--, MIX, 46, list, e68f49cc, SETUP, , 1
[11:48:28.775], STTP, 10, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002719 ms1
[11:48:28.776], STTP, 10, <--, MIX, 37, list, 46007ec1, SETUP, , 1
[11:48:28.779], STTP, 10, , , , , , store_share, CPU: 0.014698 ms, wall: 0.009229 ms1
[11:48:28.785], STTP, 10, <--, MIX, 33, list, bd8b8d2a, SETUP, , 1
[11:48:28.785], STTP, 10, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003070 ms1
[11:48:28.787], STTP, 10, <--, MIX, 42, list, 075c7638, SETUP, , 1
[11:48:28.787], STTP, 10, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003170 ms1
[11:48:28.793], STTP, 10, <--, MIX, 34, list, f38135b2, SETUP, , 1
[11:48:28.794], STTP, 10, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003163 ms1
[11:48:28.798], STTP, 10, <--, MIX, 28, list, 56cfaa78, SETUP, , 1
[11:48:28.799], STTP, 10, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003332 ms1
[11:48:28.799], STTP, 10, <--, MIX, 47, list, 88868303, SETUP, , 1
[11:48:28.799], STTP, 10, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002706 ms1
[11:48:28.837], STTP, 10, <--, MIX, 35, list, 1c84bc46, SETUP, , 1
[11:48:28.838], STTP, 10, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005644 ms1
[11:48:28.854], STTP, 10, <--, MIX, 16, list, 0da464f9, SETUP, , 1
[11:48:28.854], STTP, 10, , , , , , store_share, CPU: 0.006353 ms, wall: 0.004981 ms1
[11:48:28.860], STTP, 10, <--, MIX, 41, list, c3c44844, SETUP, , 1
[11:48:28.861], STTP, 10, , , , , , store_share, CPU: 0.007733 ms, wall: 0.006132 ms1
[11:48:28.864], STTP, 10, <--, MIX, 49, list, eb1d06fc, SETUP, , 1
[11:48:28.865], STTP, 10, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005263 ms1
[11:48:28.918], STTP, 10, <--, MIX, 29, list, bf8e35d5, SETUP, , 1
[11:48:28.919], STTP, 10, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003099 ms1
[11:48:28.919], STTP, 10, <--, MIX, 3, list, e116f9e9, SETUP, , 1
[11:48:28.919], STTP, 10, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002835 ms1
[11:48:28.926], STTP, 10, <--, MIX, 24, list, 3383d2b4, SETUP, , 1
[11:48:28.927], STTP, 10, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003286 ms1
[11:48:28.928], STTP, 10, <--, MIX, 21, list, cafea919, SETUP, , 1
[11:48:28.928], STTP, 10, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002914 ms1
[11:48:28.928], STTP, 10, <--, MIX, 26, list, c32dd5c6, SETUP, , 1
[11:48:28.928], STTP, 10, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002516 ms1
[11:48:28.941], STTP, 10, <--, MIX, 27, list, 3525b025, SETUP, , 1
[11:48:28.941], STTP, 10, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003051 ms1
[11:48:28.947], STTP, 10, <--, MIX, 12, list, dc7b83c4, SETUP, , 1
[11:48:28.948], STTP, 10, , , , , , store_share, CPU: 0.004304 ms, wall: 0.002968 ms1
[11:48:28.962], STTP, 10, <--, MIX, 50, list, 80435041, SETUP, , 1
[11:48:28.963], STTP, 10, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002934 ms1
[11:48:28.986], STTP, 10, <--, MIX, 14, list, 204cc47a, SETUP, , 1
[11:48:28.986], STTP, 10, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003144 ms1
[11:48:28.987], STTP, 10, <--, MIX, 30, list, 27bef256, SETUP, , 1
[11:48:28.987], STTP, 10, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002670 ms1
[11:48:28.997], STTP, 10, <--, MIX, 38, list, a7b1bfc6, SETUP, , 1
[11:48:28.998], STTP, 10, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003522 ms1
[11:48:29.020], STTP, 10, <--, MIX, 17, list, 697a3341, SETUP, , 1
[11:48:29.020], STTP, 10, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003039 ms1
[11:48:29.063], STTP, 10, <--, MIX, 18, list, 78db6db9, SETUP, , 1
[11:48:29.064], STTP, 10, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003467 ms1
[11:48:29.075], STTP, 10, <--, MIX, 39, list, 05ae3364, SETUP, , 1
[11:48:29.075], STTP, 10, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003284 ms1
[11:48:29.084], STTP, 10, <--, MIX, 23, list, 2204e795, SETUP, , 1
[11:48:29.085], STTP, 10, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003178 ms1
[11:48:29.090], STTP, 10, <--, MIX, 9, list, e08bc930, SETUP, , 1
[11:48:29.090], STTP, 10, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005648 ms1
[11:48:29.091], STTP, 10, <--, MIX, 43, list, a91e389f, SETUP, , 1
[11:48:29.095], STTP, 10, , , , , , store_share, CPU: 0.026962 ms, wall: 0.012813 ms1
[11:48:29.136], STTP, 10, <--, MIX, 45, list, 375fdda6, SETUP, , 1
[11:48:29.136], STTP, 10, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003393 ms1
[11:48:29.172], STTP, 10, <--, MIX, 31, list, a56908e3, SETUP, , 1
[11:48:29.172], STTP, 10, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003013 ms1
[11:48:29.184], STTP, 10, <--, MIX, 6, list, fdf20acb, SETUP, , 1
[11:48:29.185], STTP, 10, , , , , , store_share, CPU: 0.030022 ms, wall: 0.028857 ms1
