[11:48:28.878], STTP, 50, <--, MIX, 1, list, 077f960b, SETUP, , 1
[11:48:28.882], STTP, 50, , , , , , store_share, CPU: 0.008315 ms, wall: 0.006000 ms1
[11:48:28.980], STTP, 50, <--, MIX, 22, list, 5c4f31e9, SETUP, , 1
[11:48:28.980], STTP, 50, , , , , , store_share, CPU: 0.006417 ms, wall: 0.005181 ms1
[11:48:28.989], STTP, 50, <--, MIX, 20, list, cb3aac6f, SETUP, , 1
[11:48:28.989], STTP, 50, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003443 ms1
[11:48:28.994], STTP, 50, <--, MIX, 11, list, 36585b2e, SETUP, , 1
[11:48:28.995], STTP, 50, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003046 ms1
[11:48:29.023], STTP, 50, <--, MIX, 10, list, 8ce12529, SETUP, , 1
[11:48:29.023], STTP, 50, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003479 ms1
[11:48:29.122], STTP, 50, <--, MIX, 48, list, c4268f54, SETUP, , 1
[11:48:29.122], STTP, 50, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003236 ms1
[11:48:29.139], STTP, 50, <--, MIX, 8, list, e2c8c6fd, SETUP, , 1
[11:48:29.139], STTP, 50, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003187 ms1
[11:48:29.144], STTP, 50, <--, MIX, 25, list, 79fb740b, SETUP, , 1
[11:48:29.145], STTP, 50, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003330 ms1
[11:48:29.145], STTP, 50, <--, MIX, 2, list, 1aeb9af6, SETUP, , 1
[11:48:29.145], STTP, 50, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002435 ms1
[11:48:29.146], STTP, 50, <--, MIX, 32, list, 6bda8410, SETUP, , 1
[11:48:29.147], STTP, 50, , , , , , store_share, CPU: 0.016575 ms, wall: 0.006118 ms1
[11:48:29.154], STTP, 50, <--, MIX, 47, list, 899bcb8c, SETUP, , 1
[11:48:29.154], STTP, 50, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002965 ms1
[11:48:29.176], STTP, 50, <--, MIX, 40, list, 7bb0d5e6, SETUP, , 1
[11:48:29.177], STTP, 50, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003393 ms1
[11:48:29.219], STTP, 50, <--, MIX, 4, list, 92c63b40, SETUP, , 1
[11:48:29.220], STTP, 50, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003449 ms1
[11:48:29.222], STTP, 50, <--, MIX, 36, list, b605bc1f, SETUP, , 1
[11:48:29.223], STTP, 50, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005538 ms1
[11:48:29.225], STTP, 50, <--, MIX, 34, list, e21f3988, SETUP, , 1
[11:48:29.226], STTP, 50, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002970 ms1
[11:48:29.257], STTP, 50, <--, MIX, 19, list, 7d7db2f6, SETUP, , 1
[11:48:29.257], STTP, 50, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002951 ms1
[11:48:29.285], STTP, 50, <--, MIX, 44, list, e463419b, SETUP, , 1
[11:48:29.285], STTP, 50, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005788 ms1
[11:48:29.286], STTP, 50, <--, MIX, 37, list, 94ed6faa, SETUP, , 1
[11:48:29.286], STTP, 50, , , , , , store_share, CPU: 0.010432 ms, wall: 0.005513 ms1
[11:48:29.333], STTP, 50, <--, MIX, 46, list, c9b3b555, SETUP, , 1
[11:48:29.333], STTP, 50, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002729 ms1
[11:48:29.335], STTP, 50, <--, MIX, 41, list, f9fb5d98, SETUP, , 1
[11:48:29.335], STTP, 50, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002679 ms1
[11:48:29.372], STTP, 50, <--, MIX, 5, list, aa31f121, SETUP, , 1
[11:48:29.373], STTP, 50, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003139 ms1
[11:48:29.383], STTP, 50, <--, MIX, 39, list, b60244b3, SETUP, , 1
[11:48:29.384], STTP, 50, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003231 ms1
[11:48:29.396], STTP, 50, <--, MIX, 33, list, 20db597a, SETUP, , 1
[11:48:29.396], STTP, 50, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003316 ms1
[11:48:29.412], STTP, 50, <--, MIX, 6, list, 4e4180ff, SETUP, , 1
[11:48:29.412], STTP, 50, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003156 ms1
[11:48:29.426], STTP, 50, <--, MIX, 7, list, 81d1799b, SETUP, , 1
[11:48:29.426], STTP, 50, , , , , , store_share, CPU: 0.006829 ms, wall: 0.005313 ms1
[11:48:29.427], STTP, 50, <--, MIX, 21, list, dbfef236, SETUP, , 1
[11:48:29.428], STTP, 50, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002977 ms1
[11:48:29.428], STTP, 50, <--, MIX, 31, list, 2dfea6ef, SETUP, , 1
[11:48:29.428], STTP, 50, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002363 ms1
[11:48:29.429], STTP, 50, <--, MIX, 24, list, 9c274fe4, SETUP, , 1
[11:48:29.429], STTP, 50, , , , , , store_share, CPU: 0.011548 ms, wall: 0.004809 ms1
[11:48:29.431], STTP, 50, <--, MIX, 50, list, 99263d8f, SETUP, , 1
[11:48:29.431], STTP, 50, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002554 ms1
[11:48:29.441], STTP, 50, <--, MIX, 42, list, cf1696a7, SETUP, , 1
[11:48:29.441], STTP, 50, , , , , , store_share, CPU: 0.003669 ms, wall: 0.003216 ms1
[11:48:29.442], STTP, 50, <--, MIX, 16, list, e14eead2, SETUP, , 1
[11:48:29.442], STTP, 50, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002462 ms1
[11:48:29.445], STTP, 50, <--, MIX, 28, list, 4247fb8a, SETUP, , 1
[11:48:29.446], STTP, 50, , , , , , store_share, CPU: 0.006513 ms, wall: 0.005079 ms1
[11:48:29.447], STTP, 50, <--, MIX, 38, list, d2bc3389, SETUP, , 1
[11:48:29.447], STTP, 50, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005364 ms1
[11:48:29.447], STTP, 50, <--, MIX, 3, list, d81d9301, SETUP, , 1
[11:48:29.448], STTP, 50, , , , , , store_share, CPU: 0.006196 ms, wall: 0.004839 ms1
[11:48:29.448], STTP, 50, <--, MIX, 49, list, 4a42d85c, SETUP, , 1
[11:48:29.449], STTP, 50, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004639 ms1
[11:48:29.450], STTP, 50, <--, MIX, 45, list, 745ee7ee, SETUP, , 1
[11:48:29.450], STTP, 50, , , , , , store_share, CPU: 0.006701 ms, wall: 0.004968 ms1
[11:48:29.451], STTP, 50, <--, MIX, 18, list, c3f125fe, SETUP, , 1
[11:48:29.451], STTP, 50, , , , , , store_share, CPU: 0.006553 ms, wall: 0.004939 ms1
[11:48:29.454], STTP, 50, <--, MIX, 12, list, d3e5d38e, SETUP, , 1
[11:48:29.454], STTP, 50, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004991 ms1
[11:48:29.455], STTP, 50, <--, MIX, 26, list, 368fa8f4, SETUP, , 1
[11:48:29.455], STTP, 50, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002959 ms1
[11:48:29.457], STTP, 50, <--, MIX, 35, list, e54d96d8, SETUP, , 1
[11:48:29.457], STTP, 50, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002327 ms1
[11:48:29.468], STTP, 50, <--, MIX, 27, list, 22742e78, SETUP, , 1
[11:48:29.468], STTP, 50, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002820 ms1
[11:48:29.475], STTP, 50, <--, MIX, 15, list, 7092685a, SETUP, , 1
[11:48:29.475], STTP, 50, , , , , , store_share, CPU: 0.006625 ms, wall: 0.005174 ms1
[11:48:29.478], STTP, 50, <--, MIX, 14, list, 942099b7, SETUP, , 1
[11:48:29.478], STTP, 50, , , , , , store_share, CPU: 0.006187 ms, wall: 0.004860 ms1
