[11:48:28.618], STTP, 31, <--, MIX, 20, list, ef640bc1, SETUP, , 1
[11:48:28.618], STTP, 31, , , , , , store_share, CPU: 0.007537 ms, wall: 0.005889 ms1
[11:48:28.623], STTP, 31, <--, MIX, 11, list, 4659c06c, SETUP, , 1
[11:48:28.624], STTP, 31, , , , , , store_share, CPU: 0.006673 ms, wall: 0.005604 ms1
[11:48:28.624], STTP, 31, <--, MIX, 1, list, f77c7d36, SETUP, , 1
[11:48:28.624], STTP, 31, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002551 ms1
[11:48:28.689], STTP, 31, <--, MIX, 22, list, d08cc6a2, SETUP, , 1
[11:48:28.690], STTP, 31, , , , , , store_share, CPU: 0.004108 ms, wall: 0.002891 ms1
[11:48:28.731], STTP, 31, <--, MIX, 10, list, 5e98b11d, SETUP, , 1
[11:48:28.731], STTP, 31, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003475 ms1
[11:48:28.808], STTP, 31, <--, MIX, 2, list, b024c6cc, SETUP, , 1
[11:48:28.809], STTP, 31, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002961 ms1
[11:48:28.811], STTP, 31, <--, MIX, 25, list, 6da2e635, SETUP, , 1
[11:48:28.812], STTP, 31, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003023 ms1
[11:48:28.839], STTP, 31, <--, MIX, 32, list, 461cd967, SETUP, , 1
[11:48:28.840], STTP, 31, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003321 ms1
[11:48:28.840], STTP, 31, <--, MIX, 8, list, ddda1042, SETUP, , 1
[11:48:28.840], STTP, 31, , , , , , store_share, CPU: 0.003650 ms, wall: 0.003012 ms1
[11:48:28.860], STTP, 31, <--, MIX, 4, list, a6027a80, SETUP, , 1
[11:48:28.861], STTP, 31, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003011 ms1
[11:48:28.904], STTP, 31, <--, MIX, 48, list, 6c80c9ed, SETUP, , 1
[11:48:28.904], STTP, 31, , , , , , store_share, CPU: 0.005328 ms, wall: 0.003892 ms1
[11:48:28.918], STTP, 31, <--, MIX, 19, list, 0fcea2a8, SETUP, , 1
[11:48:28.919], STTP, 31, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003071 ms1
[11:48:28.977], STTP, 31, <--, MIX, 36, list, bb72cf93, SETUP, , 1
[11:48:28.977], STTP, 31, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005414 ms1
[11:48:28.995], STTP, 31, <--, MIX, 47, list, 73fefe1f, SETUP, , 1
[11:48:28.996], STTP, 31, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003117 ms1
[11:48:29.021], STTP, 31, <--, MIX, 40, list, 64ea5d9b, SETUP, , 1
[11:48:29.021], STTP, 31, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003483 ms1
[11:48:29.030], STTP, 31, <--, MIX, 5, list, cab6fbc0, SETUP, , 1
[11:48:29.031], STTP, 31, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002960 ms1
[11:48:29.050], STTP, 31, <--, MIX, 44, list, 0e228d24, SETUP, , 1
[11:48:29.051], STTP, 31, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003442 ms1
[11:48:29.077], STTP, 31, <--, MIX, 37, list, 1feb0e61, SETUP, , 1
[11:48:29.077], STTP, 31, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003397 ms1
[11:48:29.102], STTP, 31, <--, MIX, 34, list, e1c3fcb9, SETUP, , 1
[11:48:29.103], STTP, 31, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003248 ms1
[11:48:29.128], STTP, 31, <--, MIX, 42, list, c6191eb3, SETUP, , 1
[11:48:29.129], STTP, 31, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003318 ms1
[11:48:29.151], STTP, 31, <--, MIX, 46, list, 2c917c10, SETUP, , 1
[11:48:29.152], STTP, 31, , , , , , store_share, CPU: 0.005524 ms, wall: 0.003247 ms1
[11:48:29.152], STTP, 31, <--, MIX, 28, list, 20ef2ea2, SETUP, , 1
[11:48:29.152], STTP, 31, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002489 ms1
[11:48:29.172], STTP, 31, <--, MIX, 7, list, 85f0dea8, SETUP, , 1
[11:48:29.172], STTP, 31, , , , , , store_share, CPU: 0.007784 ms, wall: 0.006329 ms1
[11:48:29.175], STTP, 31, <--, MIX, 33, list, b58a2074, SETUP, , 1
[11:48:29.175], STTP, 31, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005516 ms1
[11:48:29.209], STTP, 31, <--, MIX, 13, list, 60ae74e1, SETUP, , 1
