[11:48:28.721], STTP, 39, <--, MIX, 1, list, 2bb8ec0c, SETUP, , 1
[11:48:28.721], STTP, 39, , , , , , store_share, CPU: 0.008065 ms, wall: 0.013194 ms1
[11:48:28.722], STTP, 39, <--, MIX, 11, list, 24537dc0, SETUP, , 1
[11:48:28.722], STTP, 39, , , , , , store_share, CPU: 0.006688 ms, wall: 0.005046 ms1
[11:48:28.724], STTP, 39, <--, MIX, 20, list, c580f620, SETUP, , 1
[11:48:28.724], STTP, 39, , , , , , store_share, CPU: 0.003717 ms, wall: 0.003036 ms1
[11:48:28.814], STTP, 39, <--, MIX, 10, list, 6a423bda, SETUP, , 1
[11:48:28.815], STTP, 39, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003474 ms1
[11:48:28.820], STTP, 39, <--, MIX, 22, list, ea12c3fd, SETUP, , 1
[11:48:28.821], STTP, 39, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003535 ms1
[11:48:28.931], STTP, 39, <--, MIX, 2, list, 33b83ab5, SETUP, , 1
[11:48:28.932], STTP, 39, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003452 ms1
[11:48:28.948], STTP, 39, <--, MIX, 32, list, fa7603d8, SETUP, , 1
[11:48:28.948], STTP, 39, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003362 ms1
[11:48:28.996], STTP, 39, <--, MIX, 25, list, d8d95889, SETUP, , 1
[11:48:28.996], STTP, 39, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003409 ms1
[11:48:29.009], STTP, 39, <--, MIX, 48, list, 3a8e7e3c, SETUP, , 1
[11:48:29.009], STTP, 39, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003682 ms1
[11:48:29.014], STTP, 39, <--, MIX, 8, list, ad38d192, SETUP, , 1
[11:48:29.015], STTP, 39, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003544 ms1
[11:48:29.016], STTP, 39, <--, MIX, 4, list, e10cd6a5, SETUP, , 1
[11:48:29.016], STTP, 39, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002787 ms1
[11:48:29.055], STTP, 39, <--, MIX, 19, list, fb45e12e, SETUP, , 1
[11:48:29.056], STTP, 39, , , , , , store_share, CPU: 0.004071 ms, wall: 0.002940 ms1
[11:48:29.056], STTP, 39, <--, MIX, 47, list, 5da09e37, SETUP, , 1
[11:48:29.056], STTP, 39, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002948 ms1
[11:48:29.081], STTP, 39, <--, MIX, 36, list, 7683d2e7, SETUP, , 1
[11:48:29.081], STTP, 39, , , , , , store_share, CPU: 0.007433 ms, wall: 0.005862 ms1
[11:48:29.104], STTP, 39, <--, MIX, 40, list, 0d909a2e, SETUP, , 1
