[11:48:28.407], STTP, 12, <--, MIX, 1, list, 30f368d4, SETUP, , 1
[11:48:28.414], STTP, 12, , , , , , store_share, CPU: 0.040441 ms, wall: 0.023241 ms1
[11:48:28.434], STTP, 12, <--, MIX, 20, list, 63e02e2e, SETUP, , 1
[11:48:28.434], STTP, 12, , , , , , store_share, CPU: 0.007433 ms, wall: 0.006127 ms1
[11:48:28.445], STTP, 12, <--, MIX, 11, list, 34b92c23, SETUP, , 1
[11:48:28.446], STTP, 12, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003405 ms1
[11:48:28.446], STTP, 12, <--, MIX, 22, list, 44ddaa8d, SETUP, , 1
[11:48:28.446], STTP, 12, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002600 ms1
[11:48:28.537], STTP, 12, <--, MIX, 2, list, e3712489, SETUP, , 1
[11:48:28.537], STTP, 12, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003760 ms1
[11:48:28.562], STTP, 12, <--, MIX, 10, list, 3cb48f52, SETUP, , 1
[11:48:28.563], STTP, 12, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003522 ms1
[11:48:28.600], STTP, 12, <--, MIX, 32, list, bfc3c58c, SETUP, , 1
[11:48:28.601], STTP, 12, , , , , , store_share, CPU: 0.004129 ms, wall: 0.002903 ms1
[11:48:28.604], STTP, 12, <--, MIX, 25, list, 65ea0123, SETUP, , 1
[11:48:28.605], STTP, 12, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003416 ms1
[11:48:28.605], STTP, 12, <--, MIX, 8, list, 20cc19ee, SETUP, , 1
[11:48:28.605], STTP, 12, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002719 ms1
[11:48:28.626], STTP, 12, <--, MIX, 19, list, a27f2960, SETUP, , 1
[11:48:28.627], STTP, 12, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003217 ms1
[11:48:28.630], STTP, 12, <--, MIX, 4, list, 855ffc63, SETUP, , 1
[11:48:28.631], STTP, 12, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003235 ms1
[11:48:28.685], STTP, 12, <--, MIX, 7, list, 46f8e821, SETUP, , 1
[11:48:28.685], STTP, 12, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005945 ms1
[11:48:28.707], STTP, 12, <--, MIX, 48, list, 06644d8c, SETUP, , 1
[11:48:28.708], STTP, 12, , , , , , store_share, CPU: 0.005250 ms, wall: 0.003088 ms1
[11:48:28.720], STTP, 12, <--, MIX, 13, list, fecbc861, SETUP, , 1
[11:48:28.720], STTP, 12, , , , , , store_share, CPU: 0.007439 ms, wall: 0.005953 ms1
[11:48:28.739], STTP, 12, <--, MIX, 40, list, c9e3c706, SETUP, , 1
[11:48:28.740], STTP, 12, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003313 ms1
[11:48:28.746], STTP, 12, <--, MIX, 15, list, c8b4d903, SETUP, , 1
[11:48:28.746], STTP, 12, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005479 ms1
[11:48:28.747], STTP, 12, <--, MIX, 36, list, 910c36b3, SETUP, , 1
[11:48:28.751], STTP, 12, , , , , , store_share, CPU: 0.032265 ms, wall: 0.024453 ms1
[11:48:28.752], STTP, 12, <--, MIX, 5, list, e53b044b, SETUP, , 1
[11:48:28.752], STTP, 12, , , , , , store_share, CPU: 0.005831 ms, wall: 0.004735 ms1
[11:48:28.799], STTP, 12, <--, MIX, 44, list, dc0ab59d, SETUP, , 1
[11:48:28.800], STTP, 12, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003307 ms1
[11:48:28.801], STTP, 12, <--, MIX, 46, list, 1017e6ca, SETUP, , 1
[11:48:28.803], STTP, 12, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003426 ms1
[11:48:28.811], STTP, 12, <--, MIX, 37, list, be3f5c3f, SETUP, , 1
[11:48:28.812], STTP, 12, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003310 ms1
[11:48:28.812], STTP, 12, <--, MIX, 42, list, f92821cc, SETUP, , 1
[11:48:28.812], STTP, 12, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002645 ms1
[11:48:28.822], STTP, 12, <--, MIX, 34, list, 726ac6a3, SETUP, , 1
[11:48:28.822], STTP, 12, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003116 ms1
[11:48:28.824], STTP, 12, <--, MIX, 28, list, e1ea4ac7, SETUP, , 1
[11:48:28.824], STTP, 12, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003172 ms1
[11:48:28.830], STTP, 12, <--, MIX, 47, list, 6a558795, SETUP, , 1
[11:48:28.831], STTP, 12, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003190 ms1
[11:48:28.831], STTP, 12, <--, MIX, 33, list, 4d7099e5, SETUP, , 1
[11:48:28.831], STTP, 12, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002471 ms1
[11:48:28.891], STTP, 12, <--, MIX, 35, list, e2242d97, SETUP, , 1
[11:48:28.892], STTP, 12, , , , , , store_share, CPU: 0.007708 ms, wall: 0.005867 ms1
[11:48:28.893], STTP, 12, <--, MIX, 49, list, f0a85638, SETUP, , 1
[11:48:28.898], STTP, 12, , , , , , store_share, CPU: 0.024921 ms, wall: 0.014018 ms1
[11:48:28.901], STTP, 12, <--, MIX, 16, list, 936b2dd2, SETUP, , 1
[11:48:28.901], STTP, 12, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005407 ms1
[11:48:28.910], STTP, 12, <--, MIX, 41, list, d47745b5, SETUP, , 1
[11:48:28.910], STTP, 12, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005855 ms1
[11:48:28.946], STTP, 12, <--, MIX, 29, list, 8e8700bc, SETUP, , 1
[11:48:28.947], STTP, 12, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003289 ms1
[11:48:28.947], STTP, 12, <--, MIX, 3, list, 5b46de67, SETUP, , 1
[11:48:28.947], STTP, 12, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002623 ms1
[11:48:28.960], STTP, 12, <--, MIX, 24, list, 083eeb8e, SETUP, , 1
[11:48:28.961], STTP, 12, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003297 ms1
[11:48:28.961], STTP, 12, <--, MIX, 21, list, 80b6c0f8, SETUP, , 1
[11:48:28.961], STTP, 12, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002610 ms1
[11:48:28.968], STTP, 12, <--, MIX, 26, list, 5180d148, SETUP, , 1
[11:48:28.969], STTP, 12, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003271 ms1
[11:48:28.973], STTP, 12, <--, MIX, 12, list, c653c461, SETUP, , 1
[11:48:28.974], STTP, 12, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003651 ms1
[11:48:28.974], STTP, 12, <--, MIX, 27, list, a7cc55a5, SETUP, , 1
[11:48:28.974], STTP, 12, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002542 ms1
[11:48:29.006], STTP, 12, <--, MIX, 50, list, d8d29303, SETUP, , 1
[11:48:29.007], STTP, 12, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003533 ms1
[11:48:29.019], STTP, 12, <--, MIX, 38, list, 1f4baa8a, SETUP, , 1
[11:48:29.020], STTP, 12, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003549 ms1
[11:48:29.023], STTP, 12, <--, MIX, 30, list, 714df8f4, SETUP, , 1
[11:48:29.023], STTP, 12, , , , , , store_share, CPU: 0.007144 ms, wall: 0.005383 ms1
[11:48:29.028], STTP, 12, <--, MIX, 14, list, 27a868a2, SETUP, , 1
[11:48:29.028], STTP, 12, , , , , , store_share, CPU: 0.007701 ms, wall: 0.006060 ms1
[11:48:29.051], STTP, 12, <--, MIX, 17, list, 926dcfb9, SETUP, , 1
[11:48:29.051], STTP, 12, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003490 ms1
[11:48:29.101], STTP, 12, <--, MIX, 18, list, adba8136, SETUP, , 1
[11:48:29.102], STTP, 12, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003316 ms1
[11:48:29.106], STTP, 12, <--, MIX, 39, list, 30d11042, SETUP, , 1
[11:48:29.107], STTP, 12, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003226 ms1
[11:48:29.117], STTP, 12, <--, MIX, 23, list, ece19411, SETUP, , 1
[11:48:29.118], STTP, 12, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003170 ms1
[11:48:29.118], STTP, 12, <--, MIX, 43, list, 5e6b48ff, SETUP, , 1
[11:48:29.118], STTP, 12, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002707 ms1
[11:48:29.136], STTP, 12, <--, MIX, 9, list, b461e0db, SETUP, , 1
[11:48:29.136], STTP, 12, , , , , , store_share, CPU: 0.006467 ms, wall: 0.005246 ms1
[11:48:29.161], STTP, 12, <--, MIX, 45, list, 4e350b54, SETUP, , 1
[11:48:29.162], STTP, 12, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003421 ms1
[11:48:29.184], STTP, 12, <--, MIX, 31, list, 8cc04af6, SETUP, , 1
[11:48:29.185], STTP, 12, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003332 ms1
[11:48:29.197], STTP, 12, <--, MIX, 6, list, c67a6afe, SETUP, , 1
[11:48:29.198], STTP, 12, , , , , , store_share, CPU: 0.027747 ms, wall: 0.026593 ms1
[11:48:30.436], STTP, 12, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.438], STTP, 12, -->, CLIENT, 1, list, 8bedadcd, ROUTE, , 1
[11:48:30.439], STTP, 12, , , , , , send_share, CPU: 2.124620 ms, wall: 2.167223 ms1
