[11:48:28.747], STTP, 41, <--, MIX, 1, list, 709d835f, SETUP, , 1
[11:48:28.747], STTP, 41, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005542 ms1
[11:48:28.781], STTP, 41, <--, MIX, 20, list, 0f5dbac6, SETUP, , 1
[11:48:28.782], STTP, 41, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005491 ms1
[11:48:28.786], STTP, 41, <--, MIX, 11, list, d72660ab, SETUP, , 1
[11:48:28.787], STTP, 41, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003186 ms1
[11:48:28.837], STTP, 41, <--, MIX, 10, list, 2811085f, SETUP, , 1
[11:48:28.837], STTP, 41, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003493 ms1
[11:48:28.849], STTP, 41, <--, MIX, 22, list, afa0be26, SETUP, , 1
[11:48:28.850], STTP, 41, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003369 ms1
[11:48:28.964], STTP, 41, <--, MIX, 2, list, 9501f8e3, SETUP, , 1
[11:48:28.964], STTP, 41, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003424 ms1
[11:48:28.971], STTP, 41, <--, MIX, 32, list, 984c00a9, SETUP, , 1
[11:48:28.971], STTP, 41, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003393 ms1
[11:48:29.022], STTP, 41, <--, MIX, 25, list, 2e787023, SETUP, , 1
[11:48:29.023], STTP, 41, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003000 ms1
[11:48:29.037], STTP, 41, <--, MIX, 48, list, 56fcfc88, SETUP, , 1
[11:48:29.038], STTP, 41, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003376 ms1
[11:48:29.042], STTP, 41, <--, MIX, 8, list, 002016a7, SETUP, , 1
[11:48:29.043], STTP, 41, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003200 ms1
[11:48:29.052], STTP, 41, <--, MIX, 4, list, 6547540f, SETUP, , 1
[11:48:29.053], STTP, 41, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003117 ms1
[11:48:29.079], STTP, 41, <--, MIX, 47, list, 0e05d23d, SETUP, , 1
[11:48:29.079], STTP, 41, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003274 ms1
[11:48:29.088], STTP, 41, <--, MIX, 19, list, af65a595, SETUP, , 1
[11:48:29.089], STTP, 41, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003048 ms1
[11:48:29.105], STTP, 41, <--, MIX, 36, list, 82902e86, SETUP, , 1
[11:48:29.106], STTP, 41, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005294 ms1
[11:48:29.120], STTP, 41, <--, MIX, 40, list, e10039ab, SETUP, , 1
[11:48:29.120], STTP, 41, , , , , , store_share, CPU: 0.006858 ms, wall: 0.004853 ms1
[11:48:29.168], STTP, 41, <--, MIX, 34, list, debae477, SETUP, , 1
[11:48:29.169], STTP, 41, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003480 ms1
[11:48:29.170], STTP, 41, <--, MIX, 44, list, f802ae0d, SETUP, , 1
[11:48:29.170], STTP, 41, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002845 ms1
[11:48:29.180], STTP, 41, <--, MIX, 37, list, 6f75a1d9, SETUP, , 1
[11:48:29.181], STTP, 41, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003079 ms1
[11:48:29.206], STTP, 41, <--, MIX, 5, list, 06450f23, SETUP, , 1
[11:48:29.207], STTP, 41, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003182 ms1
[11:48:29.270], STTP, 41, <--, MIX, 41, list, 66ea6b26, SETUP, , 1
[11:48:29.270], STTP, 41, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003315 ms1
[11:48:29.284], STTP, 41, <--, MIX, 46, list, 88db712f, SETUP, , 1
[11:48:29.285], STTP, 41, , , , , , store_share, CPU: 0.005309 ms, wall: 0.003813 ms1
[11:48:29.290], STTP, 41, <--, MIX, 33, list, 581cad68, SETUP, , 1
[11:48:29.291], STTP, 41, , , , , , store_share, CPU: 0.010036 ms, wall: 0.005992 ms1
[11:48:29.295], STTP, 41, <--, MIX, 7, list, 91fd4199, SETUP, , 1
[11:48:29.295], STTP, 41, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005269 ms1
[11:48:29.317], STTP, 41, <--, MIX, 42, list, bf6b024f, SETUP, , 1
[11:48:29.318], STTP, 41, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002869 ms1
[11:48:29.321], STTP, 41, <--, MIX, 39, list, 429baf32, SETUP, , 1
[11:48:29.321], STTP, 41, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003580 ms1
[11:48:29.338], STTP, 41, <--, MIX, 16, list, 5c65419d, SETUP, , 1
[11:48:29.339], STTP, 41, , , , , , store_share, CPU: 0.007045 ms, wall: 0.005451 ms1
[11:48:29.340], STTP, 41, <--, MIX, 28, list, 558630d3, SETUP, , 1
[11:48:29.342], STTP, 41, , , , , , store_share, CPU: 0.016355 ms, wall: 0.010031 ms1
[11:48:29.360], STTP, 41, <--, MIX, 3, list, 612504ba, SETUP, , 1
[11:48:29.361], STTP, 41, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003573 ms1
[11:48:29.363], STTP, 41, <--, MIX, 6, list, 3b421173, SETUP, , 1
[11:48:29.363], STTP, 41, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003492 ms1
