[11:48:28.734], STTP, 40, <--, MIX, 1, list, eda7b925, SETUP, , 1
[11:48:28.734], STTP, 40, , , , , , store_share, CPU: 0.007342 ms, wall: 0.005350 ms1
[11:48:28.750], STTP, 40, <--, MIX, 20, list, 7fc9c6b5, SETUP, , 1
[11:48:28.751], STTP, 40, , , , , , store_share, CPU: 0.006474 ms, wall: 0.005400 ms1
[11:48:28.762], STTP, 40, <--, MIX, 11, list, db2dd55f, SETUP, , 1
[11:48:28.763], STTP, 40, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003212 ms1
[11:48:28.829], STTP, 40, <--, MIX, 10, list, 19427e5c, SETUP, , 1
[11:48:28.830], STTP, 40, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003385 ms1
[11:48:28.834], STTP, 40, <--, MIX, 22, list, 13377383, SETUP, , 1
[11:48:28.834], STTP, 40, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003229 ms1
[11:48:28.943], STTP, 40, <--, MIX, 2, list, 4cd431d3, SETUP, , 1
[11:48:28.943], STTP, 40, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003326 ms1
[11:48:28.960], STTP, 40, <--, MIX, 32, list, 12685a61, SETUP, , 1
[11:48:28.961], STTP, 40, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003694 ms1
[11:48:29.008], STTP, 40, <--, MIX, 25, list, ac4a990c, SETUP, , 1
[11:48:29.009], STTP, 40, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003321 ms1
[11:48:29.027], STTP, 40, <--, MIX, 48, list, 46219ec2, SETUP, , 1
[11:48:29.028], STTP, 40, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003515 ms1
[11:48:29.028], STTP, 40, <--, MIX, 8, list, c348faf1, SETUP, , 1
[11:48:29.028], STTP, 40, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002664 ms1
[11:48:29.034], STTP, 40, <--, MIX, 4, list, b00eb145, SETUP, , 1
[11:48:29.035], STTP, 40, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003306 ms1
[11:48:29.061], STTP, 40, <--, MIX, 47, list, b02f536a, SETUP, , 1
[11:48:29.062], STTP, 40, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003405 ms1
[11:48:29.072], STTP, 40, <--, MIX, 19, list, f908840c, SETUP, , 1
[11:48:29.073], STTP, 40, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003163 ms1
[11:48:29.093], STTP, 40, <--, MIX, 36, list, b0a359be, SETUP, , 1
[11:48:29.093], STTP, 40, , , , , , store_share, CPU: 0.007540 ms, wall: 0.005852 ms1
[11:48:29.112], STTP, 40, <--, MIX, 40, list, 382ff9f9, SETUP, , 1
[11:48:29.113], STTP, 40, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003364 ms1
[11:48:29.160], STTP, 40, <--, MIX, 44, list, 36591bfb, SETUP, , 1
[11:48:29.161], STTP, 40, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003472 ms1
[11:48:29.162], STTP, 40, <--, MIX, 34, list, be99aa75, SETUP, , 1
[11:48:29.163], STTP, 40, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003473 ms1
[11:48:29.168], STTP, 40, <--, MIX, 37, list, 122aa634, SETUP, , 1
[11:48:29.169], STTP, 40, , , , , , store_share, CPU: 0.004110 ms, wall: 0.002810 ms1
[11:48:29.192], STTP, 40, <--, MIX, 5, list, 3f662afb, SETUP, , 1
[11:48:29.193], STTP, 40, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003068 ms1
[11:48:29.262], STTP, 40, <--, MIX, 41, list, 12801636, SETUP, , 1
[11:48:29.262], STTP, 40, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003262 ms1
[11:48:29.278], STTP, 40, <--, MIX, 46, list, 6374cd72, SETUP, , 1
[11:48:29.279], STTP, 40, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003080 ms1
[11:48:29.279], STTP, 40, <--, MIX, 33, list, 59e88190, SETUP, , 1
[11:48:29.279], STTP, 40, , , , , , store_share, CPU: 0.002968 ms, wall: 0.002453 ms1
[11:48:29.284], STTP, 40, <--, MIX, 7, list, e41b7d0d, SETUP, , 1
[11:48:29.284], STTP, 40, , , , , , store_share, CPU: 0.006391 ms, wall: 0.005167 ms1
[11:48:29.299], STTP, 40, <--, MIX, 42, list, e2997089, SETUP, , 1
[11:48:29.299], STTP, 40, , , , , , store_share, CPU: 0.008718 ms, wall: 0.007490 ms1
[11:48:29.312], STTP, 40, <--, MIX, 39, list, 76a55ccd, SETUP, , 1
[11:48:29.313], STTP, 40, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003553 ms1
[11:48:29.326], STTP, 40, <--, MIX, 28, list, 3c587219, SETUP, , 1
[11:48:29.326], STTP, 40, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003282 ms1
[11:48:29.328], STTP, 40, <--, MIX, 16, list, 39bc01af, SETUP, , 1
[11:48:29.328], STTP, 40, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003283 ms1
[11:48:29.344], STTP, 40, <--, MIX, 3, list, 7ef02b91, SETUP, , 1
[11:48:29.345], STTP, 40, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003436 ms1
[11:48:29.355], STTP, 40, <--, MIX, 49, list, f3724e76, SETUP, , 1
[11:48:29.356], STTP, 40, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003351 ms1
[11:48:29.356], STTP, 40, <--, MIX, 12, list, a723de38, SETUP, , 1
[11:48:29.356], STTP, 40, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002537 ms1
[11:48:29.358], STTP, 40, <--, MIX, 6, list, 6aec70db, SETUP, , 1
[11:48:29.362], STTP, 40, , , , , , store_share, CPU: 0.012593 ms, wall: 0.007692 ms1
[11:48:29.363], STTP, 40, <--, MIX, 21, list, 047aa7f9, SETUP, , 1
[11:48:29.363], STTP, 40, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002311 ms1
[11:48:29.363], STTP, 40, <--, MIX, 31, list, 3e6b8008, SETUP, , 1
[11:48:29.363], STTP, 40, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002565 ms1
[11:48:29.370], STTP, 40, <--, MIX, 24, list, 544f4e33, SETUP, , 1
[11:48:29.370], STTP, 40, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003420 ms1
[11:48:29.372], STTP, 40, <--, MIX, 50, list, 24db81c9, SETUP, , 1
[11:48:29.372], STTP, 40, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003150 ms1
[11:48:29.387], STTP, 40, <--, MIX, 29, list, 42798c83, SETUP, , 1
[11:48:29.388], STTP, 40, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003303 ms1
[11:48:29.390], STTP, 40, <--, MIX, 38, list, 6aaf7167, SETUP, , 1
[11:48:29.391], STTP, 40, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002936 ms1
[11:48:29.393], STTP, 40, <--, MIX, 26, list, ee2a4948, SETUP, , 1
[11:48:29.393], STTP, 40, , , , , , store_share, CPU: 0.003672 ms, wall: 0.002940 ms1
[11:48:29.394], STTP, 40, <--, MIX, 45, list, a7f95507, SETUP, , 1
[11:48:29.394], STTP, 40, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002303 ms1
[11:48:29.398], STTP, 40, <--, MIX, 18, list, 1ccf949d, SETUP, , 1
[11:48:29.399], STTP, 40, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002779 ms1
[11:48:29.404], STTP, 40, <--, MIX, 35, list, 4b457f6a, SETUP, , 1
[11:48:29.404], STTP, 40, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003409 ms1
[11:48:29.407], STTP, 40, <--, MIX, 17, list, bc052174, SETUP, , 1
[11:48:29.407], STTP, 40, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002935 ms1
[11:48:29.413], STTP, 40, <--, MIX, 30, list, e17a99bd, SETUP, , 1
[11:48:29.413], STTP, 40, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004867 ms1
[11:48:29.418], STTP, 40, <--, MIX, 13, list, edef249f, SETUP, , 1
[11:48:29.418], STTP, 40, , , , , , store_share, CPU: 0.006838 ms, wall: 0.005188 ms1
[11:48:29.422], STTP, 40, <--, MIX, 15, list, 30278360, SETUP, , 1
[11:48:29.423], STTP, 40, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004969 ms1
[11:48:29.423], STTP, 40, <--, MIX, 23, list, 2be7a59e, SETUP, , 1
[11:48:29.426], STTP, 40, , , , , , store_share, CPU: 0.015303 ms, wall: 0.009570 ms1
[11:48:29.428], STTP, 40, <--, MIX, 27, list, b3eade4f, SETUP, , 1
[11:48:29.429], STTP, 40, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003111 ms1
[11:48:29.444], STTP, 40, <--, MIX, 14, list, 1e0a0083, SETUP, , 1
[11:48:29.444], STTP, 40, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002883 ms1
[11:48:29.462], STTP, 40, <--, MIX, 9, list, ed627d14, SETUP, , 1
[11:48:29.462], STTP, 40, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002903 ms1
[11:48:29.472], STTP, 40, <--, MIX, 43, list, 3acdaed9, SETUP, , 1
[11:48:29.472], STTP, 40, , , , , , store_share, CPU: 0.021019 ms, wall: 0.020141 ms1
[11:48:30.440], STTP, 40, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.442], STTP, 40, -->, CLIENT, 1, list, 1ce0f739, ROUTE, , 1
[11:48:30.442], STTP, 40, , , , , , send_share, CPU: 1.891581 ms, wall: 1.912944 ms1
