[11:48:28.846], STTP, 48, <--, MIX, 1, list, cdea7e9a, SETUP, , 1
[11:48:28.846], STTP, 48, , , , , , store_share, CPU: 0.007138 ms, wall: 0.005318 ms1
[11:48:28.937], STTP, 48, <--, MIX, 20, list, 6943c189, SETUP, , 1
[11:48:28.938], STTP, 48, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005558 ms1
[11:48:28.944], STTP, 48, <--, MIX, 11, list, c453cdf9, SETUP, , 1
[11:48:28.944], STTP, 48, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003114 ms1
[11:48:28.956], STTP, 48, <--, MIX, 22, list, bcc4cc95, SETUP, , 1
[11:48:28.956], STTP, 48, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003347 ms1
[11:48:28.989], STTP, 48, <--, MIX, 10, list, 54a4c9f1, SETUP, , 1
[11:48:28.990], STTP, 48, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003484 ms1
[11:48:29.094], STTP, 48, <--, MIX, 32, list, e5e9fd55, SETUP, , 1
[11:48:29.095], STTP, 48, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003677 ms1
[11:48:29.099], STTP, 48, <--, MIX, 48, list, 11f0282b, SETUP, , 1
[11:48:29.100], STTP, 48, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003160 ms1
[11:48:29.104], STTP, 48, <--, MIX, 2, list, c9535525, SETUP, , 1
[11:48:29.105], STTP, 48, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003169 ms1
[11:48:29.115], STTP, 48, <--, MIX, 25, list, 24c5cab9, SETUP, , 1
[11:48:29.115], STTP, 48, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003305 ms1
[11:48:29.127], STTP, 48, <--, MIX, 8, list, 0989f844, SETUP, , 1
[11:48:29.128], STTP, 48, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003244 ms1
[11:48:29.141], STTP, 48, <--, MIX, 47, list, 4c65ce84, SETUP, , 1
[11:48:29.142], STTP, 48, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003247 ms1
[11:48:29.164], STTP, 48, <--, MIX, 40, list, 0f5e640a, SETUP, , 1
[11:48:29.165], STTP, 48, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003493 ms1
[11:48:29.187], STTP, 48, <--, MIX, 4, list, 102d41b5, SETUP, , 1
[11:48:29.188], STTP, 48, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003600 ms1
[11:48:29.196], STTP, 48, <--, MIX, 36, list, 90b0a196, SETUP, , 1
[11:48:29.197], STTP, 48, , , , , , store_share, CPU: 0.007879 ms, wall: 0.006153 ms1
[11:48:29.213], STTP, 48, <--, MIX, 34, list, cd773361, SETUP, , 1
[11:48:29.213], STTP, 48, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003290 ms1
[11:48:29.224], STTP, 48, <--, MIX, 19, list, 0e5563c6, SETUP, , 1
[11:48:29.225], STTP, 48, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003413 ms1
[11:48:29.259], STTP, 48, <--, MIX, 44, list, 91723e06, SETUP, , 1
[11:48:29.259], STTP, 48, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005694 ms1
[11:48:29.263], STTP, 48, <--, MIX, 37, list, 0b8eda7b, SETUP, , 1
[11:48:29.263], STTP, 48, , , , , , store_share, CPU: 0.005727 ms, wall: 0.004638 ms1
[11:48:29.322], STTP, 48, <--, MIX, 41, list, 76b23efe, SETUP, , 1
[11:48:29.322], STTP, 48, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003374 ms1
[11:48:29.326], STTP, 48, <--, MIX, 46, list, aad04517, SETUP, , 1
[11:48:29.327], STTP, 48, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002462 ms1
