[11:48:28.365], STTP, 8, <--, MIX, 1, list, 98a32770, SETUP, , 1
[11:48:28.366], STTP, 8, , , , , , store_share, CPU: 0.007806 ms, wall: 0.005452 ms1
[11:48:28.398], STTP, 8, <--, MIX, 11, list, 246bb41a, SETUP, , 1
[11:48:28.398], STTP, 8, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005434 ms1
[11:48:28.403], STTP, 8, <--, MIX, 22, list, d1c86648, SETUP, , 1
[11:48:28.403], STTP, 8, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003308 ms1
[11:48:28.406], STTP, 8, <--, MIX, 20, list, 5b75f883, SETUP, , 1
[11:48:28.406], STTP, 8, , , , , , store_share, CPU: 0.005747 ms, wall: 0.004501 ms1
[11:48:28.490], STTP, 8, <--, MIX, 2, list, 9b94e870, SETUP, , 1
[11:48:28.491], STTP, 8, , , , , , store_share, CPU: 0.005326 ms, wall: 0.003511 ms1
[11:48:28.534], STTP, 8, <--, MIX, 32, list, bfd2cb22, SETUP, , 1
[11:48:28.534], STTP, 8, , , , , , store_share, CPU: 0.012168 ms, wall: 0.008668 ms1
[11:48:28.535], STTP, 8, <--, MIX, 10, list, 8f9ba7eb, SETUP, , 1
[11:48:28.535], STTP, 8, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003039 ms1
[11:48:28.556], STTP, 8, <--, MIX, 8, list, 82e61439, SETUP, , 1
[11:48:28.557], STTP, 8, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003403 ms1
[11:48:28.564], STTP, 8, <--, MIX, 19, list, 8ec1518d, SETUP, , 1
[11:48:28.564], STTP, 8, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003689 ms1
[11:48:28.578], STTP, 8, <--, MIX, 25, list, 6b6c3a62, SETUP, , 1
[11:48:28.579], STTP, 8, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003211 ms1
[11:48:28.587], STTP, 8, <--, MIX, 7, list, fad29c5b, SETUP, , 1
[11:48:28.587], STTP, 8, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003176 ms1
[11:48:28.604], STTP, 8, <--, MIX, 4, list, f0033881, SETUP, , 1
[11:48:28.605], STTP, 8, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003300 ms1
[11:48:28.640], STTP, 8, <--, MIX, 13, list, 9f78b400, SETUP, , 1
[11:48:28.640], STTP, 8, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005438 ms1
[11:48:28.658], STTP, 8, <--, MIX, 48, list, f1573f8b, SETUP, , 1
[11:48:28.658], STTP, 8, , , , , , store_share, CPU: 0.007327 ms, wall: 0.005943 ms1
[11:48:28.688], STTP, 8, <--, MIX, 40, list, f1ac8d69, SETUP, , 1
[11:48:28.688], STTP, 8, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003249 ms1
[11:48:28.691], STTP, 8, <--, MIX, 36, list, 1dd3e5c8, SETUP, , 1
[11:48:28.691], STTP, 8, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005486 ms1
[11:48:28.695], STTP, 8, <--, MIX, 15, list, bed309b9, SETUP, , 1
[11:48:28.695], STTP, 8, , , , , , store_share, CPU: 0.007440 ms, wall: 0.005777 ms1
[11:48:28.696], STTP, 8, <--, MIX, 5, list, f2ad64bf, SETUP, , 1
[11:48:28.696], STTP, 8, , , , , , store_share, CPU: 0.006560 ms, wall: 0.005207 ms1
[11:48:28.740], STTP, 8, <--, MIX, 44, list, 0af8aae7, SETUP, , 1
[11:48:28.741], STTP, 8, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003038 ms1
[11:48:28.741], STTP, 8, <--, MIX, 37, list, b86c3d29, SETUP, , 1
[11:48:28.741], STTP, 8, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002475 ms1
[11:48:28.742], STTP, 8, <--, MIX, 33, list, 2e882bad, SETUP, , 1
[11:48:28.746], STTP, 8, , , , , , store_share, CPU: 0.024128 ms, wall: 0.024758 ms1
[11:48:28.747], STTP, 8, <--, MIX, 46, list, d733cabb, SETUP, , 1
[11:48:28.747], STTP, 8, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002899 ms1
[11:48:28.764], STTP, 8, <--, MIX, 42, list, 95ea67ab, SETUP, , 1
[11:48:28.764], STTP, 8, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003060 ms1
[11:48:28.766], STTP, 8, <--, MIX, 34, list, 42c53859, SETUP, , 1
[11:48:28.766], STTP, 8, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002367 ms1
[11:48:28.771], STTP, 8, <--, MIX, 47, list, f209ab2e, SETUP, , 1
[11:48:28.772], STTP, 8, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003371 ms1
[11:48:28.775], STTP, 8, <--, MIX, 28, list, b6340125, SETUP, , 1
[11:48:28.776], STTP, 8, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003048 ms1
[11:48:28.787], STTP, 8, <--, MIX, 35, list, 03ea5a08, SETUP, , 1
[11:48:28.787], STTP, 8, , , , , , store_share, CPU: 0.007502 ms, wall: 0.005992 ms1
[11:48:28.806], STTP, 8, <--, MIX, 41, list, 24eeec59, SETUP, , 1
[11:48:28.806], STTP, 8, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005607 ms1
[11:48:28.811], STTP, 8, <--, MIX, 16, list, 662f86d5, SETUP, , 1
[11:48:28.813], STTP, 8, , , , , , store_share, CPU: 0.015783 ms, wall: 0.010334 ms1
[11:48:28.835], STTP, 8, <--, MIX, 49, list, 87371a69, SETUP, , 1
[11:48:28.836], STTP, 8, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003685 ms1
[11:48:28.887], STTP, 8, <--, MIX, 3, list, 2a4ffbac, SETUP, , 1
[11:48:28.887], STTP, 8, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003374 ms1
[11:48:28.889], STTP, 8, <--, MIX, 29, list, c71e7d20, SETUP, , 1
[11:48:28.889], STTP, 8, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003000 ms1
[11:48:28.893], STTP, 8, <--, MIX, 24, list, 4cc991d8, SETUP, , 1
[11:48:28.894], STTP, 8, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003063 ms1
[11:48:28.894], STTP, 8, <--, MIX, 26, list, 0921fcbb, SETUP, , 1
[11:48:28.894], STTP, 8, , , , , , store_share, CPU: 0.002727 ms, wall: 0.002322 ms1
[11:48:28.895], STTP, 8, <--, MIX, 21, list, 5a684948, SETUP, , 1
[11:48:28.898], STTP, 8, , , , , , store_share, CPU: 0.019585 ms, wall: 0.008923 ms1
[11:48:28.900], STTP, 8, <--, MIX, 27, list, 9bddc0a7, SETUP, , 1
[11:48:28.900], STTP, 8, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002657 ms1
[11:48:28.917], STTP, 8, <--, MIX, 50, list, 543e103f, SETUP, , 1
[11:48:28.918], STTP, 8, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003086 ms1
[11:48:28.918], STTP, 8, <--, MIX, 12, list, 5d946183, SETUP, , 1
[11:48:28.918], STTP, 8, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002734 ms1
[11:48:28.944], STTP, 8, <--, MIX, 30, list, 6980b861, SETUP, , 1
[11:48:28.944], STTP, 8, , , , , , store_share, CPU: 0.007875 ms, wall: 0.005884 ms1
[11:48:28.950], STTP, 8, <--, MIX, 14, list, 78ad2bd7, SETUP, , 1
[11:48:28.951], STTP, 8, , , , , , store_share, CPU: 0.007190 ms, wall: 0.005454 ms1
[11:48:28.971], STTP, 8, <--, MIX, 38, list, 79aac1fa, SETUP, , 1
[11:48:28.972], STTP, 8, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003977 ms1
[11:48:28.980], STTP, 8, <--, MIX, 17, list, 5e769363, SETUP, , 1
[11:48:28.980], STTP, 8, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003272 ms1
[11:48:29.029], STTP, 8, <--, MIX, 18, list, 6b16bb29, SETUP, , 1
[11:48:29.030], STTP, 8, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003446 ms1
[11:48:29.035], STTP, 8, <--, MIX, 23, list, 2704e359, SETUP, , 1
[11:48:29.035], STTP, 8, , , , , , store_share, CPU: 0.005208 ms, wall: 0.003930 ms1
[11:48:29.042], STTP, 8, <--, MIX, 9, list, 5b22bcd2, SETUP, , 1
[11:48:29.042], STTP, 8, , , , , , store_share, CPU: 0.007338 ms, wall: 0.006032 ms1
[11:48:29.053], STTP, 8, <--, MIX, 39, list, b6338305, SETUP, , 1
[11:48:29.053], STTP, 8, , , , , , store_share, CPU: 0.004658 ms, wall: 0.002953 ms1
[11:48:29.057], STTP, 8, <--, MIX, 43, list, b92e6a74, SETUP, , 1
[11:48:29.058], STTP, 8, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005330 ms1
[11:48:29.101], STTP, 8, <--, MIX, 45, list, 7d9040c3, SETUP, , 1
[11:48:29.102], STTP, 8, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005399 ms1
[11:48:29.159], STTP, 8, <--, MIX, 6, list, 50a6baa0, SETUP, , 1
[11:48:29.159], STTP, 8, , , , , , store_share, CPU: 0.007018 ms, wall: 0.005703 ms1
[11:48:29.162], STTP, 8, <--, MIX, 31, list, 1eafccee, SETUP, , 1
[11:48:29.166], STTP, 8, , , , , , store_share, CPU: 0.044793 ms, wall: 0.039404 ms1
