[11:48:28.832], STTP, 47, <--, MIX, 1, list, 7e81a066, SETUP, , 1
[11:48:28.832], STTP, 47, , , , , , store_share, CPU: 0.008266 ms, wall: 0.006212 ms1
[11:48:28.915], STTP, 47, <--, MIX, 20, list, 194f5a62, SETUP, , 1
[11:48:28.916], STTP, 47, , , , , , store_share, CPU: 0.006410 ms, wall: 0.005384 ms1
[11:48:28.920], STTP, 47, <--, MIX, 11, list, 8bf8fbbd, SETUP, , 1
[11:48:28.921], STTP, 47, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002907 ms1
[11:48:28.939], STTP, 47, <--, MIX, 22, list, a60eda8e, SETUP, , 1
[11:48:28.940], STTP, 47, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003250 ms1
[11:48:28.968], STTP, 47, <--, MIX, 10, list, d8d7ca22, SETUP, , 1
[11:48:28.968], STTP, 47, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003475 ms1
[11:48:29.079], STTP, 47, <--, MIX, 32, list, c688802d, SETUP, , 1
[11:48:29.079], STTP, 47, , , , , , store_share, CPU: 0.005448 ms, wall: 0.010760 ms1
[11:48:29.082], STTP, 47, <--, MIX, 48, list, 5bf7e1a2, SETUP, , 1
[11:48:29.083], STTP, 47, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003287 ms1
[11:48:29.084], STTP, 47, <--, MIX, 2, list, 3e342f9b, SETUP, , 1
[11:48:29.085], STTP, 47, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003069 ms1
[11:48:29.102], STTP, 47, <--, MIX, 25, list, 4a1eb39a, SETUP, , 1
[11:48:29.103], STTP, 47, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003892 ms1
[11:48:29.121], STTP, 47, <--, MIX, 8, list, 4be28e8c, SETUP, , 1
[11:48:29.121], STTP, 47, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003647 ms1
[11:48:29.135], STTP, 47, <--, MIX, 47, list, 1b07cac2, SETUP, , 1
[11:48:29.135], STTP, 47, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003296 ms1
[11:48:29.158], STTP, 47, <--, MIX, 40, list, 9a7e801f, SETUP, , 1
