[11:48:28.319], STTP, 2, <--, MIX, 1, list, e8471e48, SETUP, , 1
[11:48:28.319], STTP, 2, , , , , , store_share, CPU: 0.010171 ms, wall: 0.006808 ms1
[11:48:28.328], STTP, 2, <--, MIX, 11, list, a06ae3b1, SETUP, , 1
[11:48:28.328], STTP, 2, , , , , , store_share, CPU: 0.008316 ms, wall: 0.006604 ms1
[11:48:28.332], STTP, 2, <--, MIX, 22, list, f33335c7, SETUP, , 1
[11:48:28.334], STTP, 2, , , , , , store_share, CPU: 0.033772 ms, wall: 0.018641 ms1
[11:48:28.366], STTP, 2, <--, MIX, 20, list, 59763280, SETUP, , 1
[11:48:28.366], STTP, 2, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003986 ms1
[11:48:28.403], STTP, 2, <--, MIX, 2, list, 86c6b6d0, SETUP, , 1
[11:48:28.403], STTP, 2, , , , , , store_share, CPU: 0.005778 ms, wall: 0.004379 ms1
[11:48:28.435], STTP, 2, <--, MIX, 7, list, b8823f42, SETUP, , 1
[11:48:28.435], STTP, 2, , , , , , store_share, CPU: 0.007851 ms, wall: 0.006408 ms1
[11:48:28.462], STTP, 2, <--, MIX, 32, list, 284cfb18, SETUP, , 1
[11:48:28.462], STTP, 2, , , , , , store_share, CPU: 0.005475 ms, wall: 0.003674 ms1
[11:48:28.476], STTP, 2, <--, MIX, 19, list, 1451a42b, SETUP, , 1
[11:48:28.476], STTP, 2, , , , , , store_share, CPU: 0.005286 ms, wall: 0.003745 ms1
[11:48:28.486], STTP, 2, <--, MIX, 8, list, 87451236, SETUP, , 1
[11:48:28.486], STTP, 2, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003726 ms1
[11:48:28.492], STTP, 2, <--, MIX, 10, list, db22d5e6, SETUP, , 1
[11:48:28.493], STTP, 2, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003432 ms1
[11:48:28.518], STTP, 2, <--, MIX, 25, list, 43c191c3, SETUP, , 1
[11:48:28.519], STTP, 2, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003436 ms1
[11:48:28.559], STTP, 2, <--, MIX, 4, list, eab9aeb4, SETUP, , 1
[11:48:28.560], STTP, 2, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003243 ms1
[11:48:28.562], STTP, 2, <--, MIX, 13, list, ec7c30c2, SETUP, , 1
[11:48:28.563], STTP, 2, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003515 ms1
[11:48:28.587], STTP, 2, <--, MIX, 48, list, faa9406d, SETUP, , 1
[11:48:28.587], STTP, 2, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003418 ms1
[11:48:28.599], STTP, 2, <--, MIX, 15, list, 8a429aba, SETUP, , 1
[11:48:28.599], STTP, 2, , , , , , store_share, CPU: 0.007573 ms, wall: 0.005797 ms1
[11:48:28.600], STTP, 2, <--, MIX, 5, list, 1580f793, SETUP, , 1
[11:48:28.600], STTP, 2, , , , , , store_share, CPU: 0.008925 ms, wall: 0.006332 ms1
[11:48:28.601], STTP, 2, <--, MIX, 33, list, f1a8117f, SETUP, , 1
[11:48:28.603], STTP, 2, , , , , , store_share, CPU: 0.017373 ms, wall: 0.010854 ms1
