[11:48:28.419], STTP, 13, <--, MIX, 1, list, 4184ff06, SETUP, , 1
[11:48:28.419], STTP, 13, , , , , , store_share, CPU: 0.009377 ms, wall: 0.006688 ms1
[11:48:28.439], STTP, 13, <--, MIX, 20, list, c721c275, SETUP, , 1
[11:48:28.439], STTP, 13, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005771 ms1
[11:48:28.451], STTP, 13, <--, MIX, 11, list, 964a8fbc, SETUP, , 1
[11:48:28.451], STTP, 13, , , , , , store_share, CPU: 0.005440 ms, wall: 0.004175 ms1
[11:48:28.454], STTP, 13, <--, MIX, 22, list, 27a96ddc, SETUP, , 1
[11:48:28.455], STTP, 13, , , , , , store_share, CPU: 0.005528 ms, wall: 0.004037 ms1
[11:48:28.553], STTP, 13, <--, MIX, 2, list, b3eb073a, SETUP, , 1
[11:48:28.553], STTP, 13, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003834 ms1
[11:48:28.570], STTP, 13, <--, MIX, 10, list, 828e2122, SETUP, , 1
[11:48:28.571], STTP, 13, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003195 ms1
[11:48:28.612], STTP, 13, <--, MIX, 25, list, 5c86db7b, SETUP, , 1
[11:48:28.612], STTP, 13, , , , , , store_share, CPU: 0.004230 ms, wall: 0.002896 ms1
[11:48:28.615], STTP, 13, <--, MIX, 8, list, ce15fcc1, SETUP, , 1
[11:48:28.615], STTP, 13, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003405 ms1
[11:48:28.619], STTP, 13, <--, MIX, 32, list, 042dcbaf, SETUP, , 1
[11:48:28.620], STTP, 13, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003505 ms1
[11:48:28.636], STTP, 13, <--, MIX, 4, list, 052b47ff, SETUP, , 1
[11:48:28.637], STTP, 13, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002969 ms1
[11:48:28.648], STTP, 13, <--, MIX, 19, list, b7008d8e, SETUP, , 1
[11:48:28.649], STTP, 13, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003610 ms1
[11:48:28.709], STTP, 13, <--, MIX, 7, list, 472d5aa7, SETUP, , 1
[11:48:28.709], STTP, 13, , , , , , store_share, CPU: 0.007732 ms, wall: 0.006245 ms1
