[11:48:28.395], STTP, 11, <--, MIX, 1, list, f6a865ba, SETUP, , 1
[11:48:28.395], STTP, 11, , , , , , store_share, CPU: 0.008655 ms, wall: 0.005954 ms1
[11:48:28.425], STTP, 11, <--, MIX, 20, list, ef977921, SETUP, , 1
[11:48:28.425], STTP, 11, , , , , , store_share, CPU: 0.006677 ms, wall: 0.004908 ms1
[11:48:28.431], STTP, 11, <--, MIX, 22, list, 531dc304, SETUP, , 1
[11:48:28.431], STTP, 11, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003370 ms1
[11:48:28.433], STTP, 11, <--, MIX, 11, list, 2e329c62, SETUP, , 1
[11:48:28.434], STTP, 11, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003031 ms1
[11:48:28.527], STTP, 11, <--, MIX, 2, list, 504c8c58, SETUP, , 1
[11:48:28.527], STTP, 11, , , , , , store_share, CPU: 0.005267 ms, wall: 0.003808 ms1
[11:48:28.555], STTP, 11, <--, MIX, 10, list, d6c7cb72, SETUP, , 1
[11:48:28.555], STTP, 11, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003116 ms1
[11:48:28.582], STTP, 11, <--, MIX, 32, list, c9c590bc, SETUP, , 1
[11:48:28.583], STTP, 11, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003047 ms1
[11:48:28.592], STTP, 11, <--, MIX, 8, list, aae84721, SETUP, , 1
[11:48:28.593], STTP, 11, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003264 ms1
[11:48:28.597], STTP, 11, <--, MIX, 25, list, de8c814d, SETUP, , 1
[11:48:28.598], STTP, 11, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003843 ms1
[11:48:28.614], STTP, 11, <--, MIX, 19, list, 0d1caf8c, SETUP, , 1
[11:48:28.615], STTP, 11, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002956 ms1
[11:48:28.624], STTP, 11, <--, MIX, 4, list, 49701525, SETUP, , 1
[11:48:28.624], STTP, 11, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003073 ms1
[11:48:28.661], STTP, 11, <--, MIX, 7, list, c3e7cdf6, SETUP, , 1
[11:48:28.661], STTP, 11, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005590 ms1
[11:48:28.693], STTP, 11, <--, MIX, 48, list, f591b84d, SETUP, , 1
[11:48:28.694], STTP, 11, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003138 ms1
[11:48:28.697], STTP, 11, <--, MIX, 13, list, 08b2e68e, SETUP, , 1
[11:48:28.697], STTP, 11, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005651 ms1
[11:48:28.727], STTP, 11, <--, MIX, 40, list, b1b2f3f3, SETUP, , 1
[11:48:28.727], STTP, 11, , , , , , store_share, CPU: 0.004948 ms, wall: 0.004104 ms1
[11:48:28.734], STTP, 11, <--, MIX, 36, list, 67b88eaf, SETUP, , 1
[11:48:28.734], STTP, 11, , , , , , store_share, CPU: 0.008468 ms, wall: 0.006332 ms1
[11:48:28.735], STTP, 11, <--, MIX, 15, list, a4f756d5, SETUP, , 1
[11:48:28.737], STTP, 11, , , , , , store_share, CPU: 0.007836 ms, wall: 0.006243 ms1
[11:48:28.738], STTP, 11, <--, MIX, 5, list, 55be74dc, SETUP, , 1
[11:48:28.738], STTP, 11, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005749 ms1
[11:48:28.783], STTP, 11, <--, MIX, 46, list, dac30ae5, SETUP, , 1
[11:48:28.783], STTP, 11, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003135 ms1
[11:48:28.786], STTP, 11, <--, MIX, 44, list, 84c1d582, SETUP, , 1
[11:48:28.787], STTP, 11, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003140 ms1
[11:48:28.791], STTP, 11, <--, MIX, 37, list, 94814d1b, SETUP, , 1
[11:48:28.792], STTP, 11, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003315 ms1
[11:48:28.800], STTP, 11, <--, MIX, 42, list, 70335ac2, SETUP, , 1
[11:48:28.800], STTP, 11, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003156 ms1
[11:48:28.810], STTP, 11, <--, MIX, 34, list, 885d7f68, SETUP, , 1
[11:48:28.810], STTP, 11, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003176 ms1
[11:48:28.811], STTP, 11, <--, MIX, 33, list, d96434c1, SETUP, , 1
[11:48:28.811], STTP, 11, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002461 ms1
[11:48:28.811], STTP, 11, <--, MIX, 28, list, afe207fe, SETUP, , 1
[11:48:28.814], STTP, 11, , , , , , store_share, CPU: 0.015899 ms, wall: 0.008573 ms1
[11:48:28.815], STTP, 11, <--, MIX, 47, list, c6057818, SETUP, , 1
[11:48:28.815], STTP, 11, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002463 ms1
[11:48:28.861], STTP, 11, <--, MIX, 35, list, d1b4fc0a, SETUP, , 1
[11:48:28.861], STTP, 11, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005528 ms1
[11:48:28.878], STTP, 11, <--, MIX, 49, list, a7ce3424, SETUP, , 1
[11:48:28.879], STTP, 11, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003317 ms1
[11:48:28.879], STTP, 11, <--, MIX, 16, list, eaec0a57, SETUP, , 1
[11:48:28.879], STTP, 11, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002576 ms1
[11:48:28.883], STTP, 11, <--, MIX, 41, list, 81b48f4a, SETUP, , 1
[11:48:28.883], STTP, 11, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003313 ms1
[11:48:28.933], STTP, 11, <--, MIX, 29, list, 6a331cbf, SETUP, , 1
[11:48:28.934], STTP, 11, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003257 ms1
[11:48:28.934], STTP, 11, <--, MIX, 3, list, 84467256, SETUP, , 1
[11:48:28.934], STTP, 11, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002858 ms1
[11:48:28.940], STTP, 11, <--, MIX, 24, list, 9592de55, SETUP, , 1
[11:48:28.941], STTP, 11, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003367 ms1
[11:48:28.946], STTP, 11, <--, MIX, 26, list, 0df68bee, SETUP, , 1
[11:48:28.947], STTP, 11, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003268 ms1
[11:48:28.947], STTP, 11, <--, MIX, 21, list, a7596c7b, SETUP, , 1
[11:48:28.947], STTP, 11, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002684 ms1
[11:48:28.957], STTP, 11, <--, MIX, 12, list, 496ef515, SETUP, , 1
[11:48:28.958], STTP, 11, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003057 ms1
