[11:48:28.528], STTP, 23, <--, MIX, 1, list, c2df2cca, SETUP, , 1
[11:48:28.533], STTP, 23, , , , , , store_share, CPU: 0.045917 ms, wall: 0.023459 ms1
[11:48:28.534], STTP, 23, <--, MIX, 11, list, 956c7583, SETUP, , 1
[11:48:28.534], STTP, 23, , , , , , store_share, CPU: 0.006180 ms, wall: 0.005003 ms1
[11:48:28.540], STTP, 23, <--, MIX, 20, list, 40cf0491, SETUP, , 1
[11:48:28.541], STTP, 23, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003271 ms1
[11:48:28.568], STTP, 23, <--, MIX, 22, list, 7e649f0e, SETUP, , 1
[11:48:28.568], STTP, 23, , , , , , store_share, CPU: 0.009092 ms, wall: 0.007028 ms1
[11:48:28.648], STTP, 23, <--, MIX, 10, list, 6352c810, SETUP, , 1
[11:48:28.648], STTP, 23, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003409 ms1
[11:48:28.682], STTP, 23, <--, MIX, 2, list, d8f089dd, SETUP, , 1
[11:48:28.682], STTP, 23, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003484 ms1
[11:48:28.692], STTP, 23, <--, MIX, 25, list, cb70de18, SETUP, , 1
[11:48:28.693], STTP, 23, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003083 ms1
[11:48:28.736], STTP, 23, <--, MIX, 8, list, a710b4ea, SETUP, , 1
[11:48:28.737], STTP, 23, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003479 ms1
[11:48:28.737], STTP, 23, <--, MIX, 4, list, 2189f716, SETUP, , 1
[11:48:28.737], STTP, 23, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002730 ms1
[11:48:28.738], STTP, 23, <--, MIX, 32, list, 7962e35f, SETUP, , 1
[11:48:28.740], STTP, 23, , , , , , store_share, CPU: 0.018191 ms, wall: 0.010533 ms1
[11:48:28.793], STTP, 23, <--, MIX, 19, list, d0daee6b, SETUP, , 1
[11:48:28.793], STTP, 23, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003133 ms1
[11:48:28.824], STTP, 23, <--, MIX, 48, list, 33613193, SETUP, , 1
[11:48:28.825], STTP, 23, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003193 ms1
[11:48:28.879], STTP, 23, <--, MIX, 36, list, f7a32cac, SETUP, , 1
[11:48:28.879], STTP, 23, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005758 ms1
[11:48:28.918], STTP, 23, <--, MIX, 40, list, 74abf47d, SETUP, , 1
[11:48:28.919], STTP, 23, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003423 ms1
[11:48:28.926], STTP, 23, <--, MIX, 5, list, b7227491, SETUP, , 1
[11:48:28.926], STTP, 23, , , , , , store_share, CPU: 0.005471 ms, wall: 0.003229 ms1
[11:48:28.939], STTP, 23, <--, MIX, 47, list, e27553f7, SETUP, , 1
[11:48:28.941], STTP, 23, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003211 ms1
[11:48:28.942], STTP, 23, <--, MIX, 7, list, 48b82c3a, SETUP, , 1
[11:48:28.942], STTP, 23, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003043 ms1
[11:48:28.971], STTP, 23, <--, MIX, 44, list, 8cc308bc, SETUP, , 1
[11:48:28.972], STTP, 23, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003287 ms1
[11:48:28.972], STTP, 23, <--, MIX, 34, list, c076928a, SETUP, , 1
[11:48:28.972], STTP, 23, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002834 ms1
[11:48:28.986], STTP, 23, <--, MIX, 42, list, 3420f1bb, SETUP, , 1
[11:48:28.987], STTP, 23, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003292 ms1
[11:48:28.993], STTP, 23, <--, MIX, 37, list, 136598dc, SETUP, , 1
[11:48:28.994], STTP, 23, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003666 ms1
[11:48:29.010], STTP, 23, <--, MIX, 46, list, 98f7c60e, SETUP, , 1
[11:48:29.011], STTP, 23, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003304 ms1
[11:48:29.011], STTP, 23, <--, MIX, 13, list, b6979799, SETUP, , 1
[11:48:29.011], STTP, 23, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003230 ms1
[11:48:29.014], STTP, 23, <--, MIX, 28, list, 54755117, SETUP, , 1
[11:48:29.019], STTP, 23, , , , , , store_share, CPU: 0.019122 ms, wall: 0.011070 ms1
[11:48:29.020], STTP, 23, <--, MIX, 15, list, ccaa2e3e, SETUP, , 1
[11:48:29.020], STTP, 23, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002989 ms1
[11:48:29.073], STTP, 23, <--, MIX, 33, list, 4bfaf27b, SETUP, , 1
[11:48:29.074], STTP, 23, , , , , , store_share, CPU: 0.007743 ms, wall: 0.005511 ms1
[11:48:29.105], STTP, 23, <--, MIX, 29, list, b725d627, SETUP, , 1
[11:48:29.106], STTP, 23, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003166 ms1
[11:48:29.112], STTP, 23, <--, MIX, 49, list, 00b2847a, SETUP, , 1
[11:48:29.113], STTP, 23, , , , , , store_share, CPU: 0.004130 ms, wall: 0.002895 ms1
[11:48:29.113], STTP, 23, <--, MIX, 3, list, abcca124, SETUP, , 1
[11:48:29.113], STTP, 23, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002493 ms1
[11:48:29.123], STTP, 23, <--, MIX, 16, list, fbfa010d, SETUP, , 1
[11:48:29.123], STTP, 23, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005453 ms1
[11:48:29.137], STTP, 23, <--, MIX, 12, list, b9cc7f37, SETUP, , 1
[11:48:29.138], STTP, 23, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003436 ms1
[11:48:29.157], STTP, 23, <--, MIX, 21, list, 1f918106, SETUP, , 1
[11:48:29.158], STTP, 23, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003372 ms1
[11:48:29.158], STTP, 23, <--, MIX, 41, list, 00847ec9, SETUP, , 1
[11:48:29.158], STTP, 23, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002879 ms1
[11:48:29.160], STTP, 23, <--, MIX, 27, list, 09ec17fa, SETUP, , 1
[11:48:29.161], STTP, 23, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002693 ms1
[11:48:29.165], STTP, 23, <--, MIX, 35, list, e3c83f31, SETUP, , 1
[11:48:29.166], STTP, 23, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002808 ms1
[11:48:29.166], STTP, 23, <--, MIX, 26, list, 34cb9e5e, SETUP, , 1
[11:48:29.166], STTP, 23, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002498 ms1
[11:48:29.173], STTP, 23, <--, MIX, 24, list, c887d2ab, SETUP, , 1
[11:48:29.174], STTP, 23, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003004 ms1
[11:48:29.186], STTP, 23, <--, MIX, 30, list, 775d920f, SETUP, , 1
[11:48:29.186], STTP, 23, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005402 ms1
[11:48:29.187], STTP, 23, <--, MIX, 50, list, f59e5d89, SETUP, , 1
[11:48:29.189], STTP, 23, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005562 ms1
[11:48:29.194], STTP, 23, <--, MIX, 39, list, 4fb36265, SETUP, , 1
[11:48:29.195], STTP, 23, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003156 ms1
