[11:48:28.670], STTP, 35, <--, MIX, 20, list, 5ea6a4c7, SETUP, , 1
[11:48:28.671], STTP, 35, , , , , , store_share, CPU: 0.007403 ms, wall: 0.005369 ms1
[11:48:28.671], STTP, 35, <--, MIX, 1, list, a63a1562, SETUP, , 1
[11:48:28.676], STTP, 35, , , , , , store_share, CPU: 0.025052 ms, wall: 0.015246 ms1
[11:48:28.677], STTP, 35, <--, MIX, 11, list, a7b322c3, SETUP, , 1
[11:48:28.677], STTP, 35, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002783 ms1
[11:48:28.744], STTP, 35, <--, MIX, 22, list, d97d5c57, SETUP, , 1
[11:48:28.745], STTP, 35, , , , , , store_share, CPU: 0.005470 ms, wall: 0.003083 ms1
[11:48:28.772], STTP, 35, <--, MIX, 10, list, a5fbc092, SETUP, , 1
[11:48:28.773], STTP, 35, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003456 ms1
[11:48:28.864], STTP, 35, <--, MIX, 2, list, 7f189a13, SETUP, , 1
[11:48:28.864], STTP, 35, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003288 ms1
[11:48:28.898], STTP, 35, <--, MIX, 32, list, 39c9d17a, SETUP, , 1
[11:48:28.899], STTP, 35, , , , , , store_share, CPU: 0.005074 ms, wall: 0.004165 ms1
[11:48:28.908], STTP, 35, <--, MIX, 25, list, 2b5d764c, SETUP, , 1
[11:48:28.909], STTP, 35, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003369 ms1
[11:48:28.928], STTP, 35, <--, MIX, 4, list, 58c46099, SETUP, , 1
[11:48:28.929], STTP, 35, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003061 ms1
[11:48:28.941], STTP, 35, <--, MIX, 8, list, f0f6a86c, SETUP, , 1
[11:48:28.942], STTP, 35, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003328 ms1
[11:48:28.946], STTP, 35, <--, MIX, 48, list, 25da3aed, SETUP, , 1
[11:48:28.947], STTP, 35, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003311 ms1
[11:48:28.983], STTP, 35, <--, MIX, 19, list, 6c969175, SETUP, , 1
[11:48:28.983], STTP, 35, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003258 ms1
[11:48:29.022], STTP, 35, <--, MIX, 47, list, cead7a73, SETUP, , 1
[11:48:29.022], STTP, 35, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003124 ms1
[11:48:29.029], STTP, 35, <--, MIX, 36, list, c401e70d, SETUP, , 1
[11:48:29.029], STTP, 35, , , , , , store_share, CPU: 0.007359 ms, wall: 0.005754 ms1
[11:48:29.065], STTP, 35, <--, MIX, 40, list, 276a58f4, SETUP, , 1
[11:48:29.066], STTP, 35, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003488 ms1
[11:48:29.088], STTP, 35, <--, MIX, 5, list, 880d9fc3, SETUP, , 1
[11:48:29.089], STTP, 35, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003484 ms1
[11:48:29.095], STTP, 35, <--, MIX, 44, list, 73ce33ca, SETUP, , 1
[11:48:29.096], STTP, 35, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003671 ms1
[11:48:29.111], STTP, 35, <--, MIX, 37, list, ad6b2688, SETUP, , 1
[11:48:29.113], STTP, 35, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003822 ms1
[11:48:29.132], STTP, 35, <--, MIX, 34, list, 65c3a908, SETUP, , 1
[11:48:29.132], STTP, 35, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003284 ms1
[11:48:29.206], STTP, 35, <--, MIX, 42, list, a7dd2f6d, SETUP, , 1
[11:48:29.207], STTP, 35, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003184 ms1
[11:48:29.220], STTP, 35, <--, MIX, 46, list, e465d714, SETUP, , 1
[11:48:29.220], STTP, 35, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003161 ms1
[11:48:29.221], STTP, 35, <--, MIX, 33, list, 4e2d6f23, SETUP, , 1
[11:48:29.221], STTP, 35, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002666 ms1
[11:48:29.223], STTP, 35, <--, MIX, 7, list, 28db144b, SETUP, , 1
[11:48:29.224], STTP, 35, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005556 ms1
[11:48:29.230], STTP, 35, <--, MIX, 28, list, d3cf32f1, SETUP, , 1
[11:48:29.230], STTP, 35, , , , , , store_share, CPU: 0.006890 ms, wall: 0.005306 ms1
[11:48:29.233], STTP, 35, <--, MIX, 41, list, 34d7e098, SETUP, , 1
[11:48:29.234], STTP, 35, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003457 ms1
[11:48:29.268], STTP, 35, <--, MIX, 16, list, d07503a7, SETUP, , 1
[11:48:29.268], STTP, 35, , , , , , store_share, CPU: 0.006433 ms, wall: 0.005385 ms1
[11:48:29.269], STTP, 35, <--, MIX, 39, list, ec01b328, SETUP, , 1
[11:48:29.271], STTP, 35, , , , , , store_share, CPU: 0.015453 ms, wall: 0.009627 ms1
[11:48:29.278], STTP, 35, <--, MIX, 49, list, 0791bd7f, SETUP, , 1
[11:48:29.278], STTP, 35, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003159 ms1
[11:48:29.281], STTP, 35, <--, MIX, 3, list, ca6a9366, SETUP, , 1
[11:48:29.282], STTP, 35, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002987 ms1
[11:48:29.292], STTP, 35, <--, MIX, 12, list, cc452bf8, SETUP, , 1
[11:48:29.292], STTP, 35, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003038 ms1
[11:48:29.301], STTP, 35, <--, MIX, 13, list, 730fe630, SETUP, , 1
[11:48:29.302], STTP, 35, , , , , , store_share, CPU: 0.007515 ms, wall: 0.005674 ms1
[11:48:29.315], STTP, 35, <--, MIX, 15, list, 68cc4a8c, SETUP, , 1
[11:48:29.315], STTP, 35, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005539 ms1
[11:48:29.327], STTP, 35, <--, MIX, 26, list, fb42dc9f, SETUP, , 1
[11:48:29.328], STTP, 35, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003488 ms1
[11:48:29.328], STTP, 35, <--, MIX, 29, list, d03d9945, SETUP, , 1
[11:48:29.328], STTP, 35, , , , , , store_share, CPU: 0.002717 ms, wall: 0.002323 ms1
[11:48:29.329], STTP, 35, <--, MIX, 21, list, fce8e4aa, SETUP, , 1
[11:48:29.329], STTP, 35, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003075 ms1
[11:48:29.333], STTP, 35, <--, MIX, 31, list, 0261601a, SETUP, , 1
[11:48:29.333], STTP, 35, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002818 ms1
[11:48:29.334], STTP, 35, <--, MIX, 6, list, 5522e21f, SETUP, , 1
[11:48:29.334], STTP, 35, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002595 ms1
[11:48:29.340], STTP, 35, <--, MIX, 50, list, fa9539bc, SETUP, , 1
[11:48:29.341], STTP, 35, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003127 ms1
[11:48:29.341], STTP, 35, <--, MIX, 24, list, fcd1d545, SETUP, , 1
[11:48:29.341], STTP, 35, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002475 ms1
[11:48:29.342], STTP, 35, <--, MIX, 35, list, fb2fdd46, SETUP, , 1
[11:48:29.343], STTP, 35, , , , , , store_share, CPU: 0.007150 ms, wall: 0.003885 ms1
[11:48:29.347], STTP, 35, <--, MIX, 38, list, a430018e, SETUP, , 1
[11:48:29.347], STTP, 35, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003101 ms1
[11:48:29.354], STTP, 35, <--, MIX, 30, list, 3e020d47, SETUP, , 1
[11:48:29.354], STTP, 35, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005126 ms1
[11:48:29.360], STTP, 35, <--, MIX, 45, list, c4f86075, SETUP, , 1
[11:48:29.361], STTP, 35, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002853 ms1
[11:48:29.363], STTP, 35, <--, MIX, 23, list, f8391c09, SETUP, , 1
[11:48:29.363], STTP, 35, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002665 ms1
[11:48:29.372], STTP, 35, <--, MIX, 27, list, 7e163180, SETUP, , 1
[11:48:29.373], STTP, 35, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003429 ms1
[11:48:29.373], STTP, 35, <--, MIX, 18, list, 3d7d32dc, SETUP, , 1
[11:48:29.373], STTP, 35, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002504 ms1
[11:48:29.375], STTP, 35, <--, MIX, 17, list, f6c35469, SETUP, , 1
[11:48:29.375], STTP, 35, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003311 ms1
[11:48:29.399], STTP, 35, <--, MIX, 14, list, 8dd7808f, SETUP, , 1
[11:48:29.400], STTP, 35, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003103 ms1
[11:48:29.418], STTP, 35, <--, MIX, 43, list, 5832cdb4, SETUP, , 1
[11:48:29.418], STTP, 35, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005794 ms1
[11:48:29.442], STTP, 35, <--, MIX, 9, list, 4235d4d9, SETUP, , 1
[11:48:29.442], STTP, 35, , , , , , store_share, CPU: 0.034588 ms, wall: 0.033135 ms1
[11:48:30.438], STTP, 35, <--, CLIENT, 1, list, 0eeee370, ROUTE, , 1
[11:48:30.439], STTP, 35, -->, CLIENT, 1, list, 57eb9bac, ROUTE, , 1
[11:48:30.439], STTP, 35, , , , , , send_share, CPU: 0.958567 ms, wall: 0.972666 ms1
