[11:48:28.597], STTP, 29, <--, MIX, 20, list, 67c721e3, SETUP, , 1
[11:48:28.597], STTP, 29, , , , , , store_share, CPU: 0.006889 ms, wall: 0.005302 ms1
[11:48:28.598], STTP, 29, <--, MIX, 11, list, f5e18c17, SETUP, , 1
[11:48:28.602], STTP, 29, , , , , , store_share, CPU: 0.032005 ms, wall: 0.016125 ms1
[11:48:28.603], STTP, 29, <--, MIX, 1, list, 2c4c4256, SETUP, , 1
[11:48:28.603], STTP, 29, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002757 ms1
[11:48:28.652], STTP, 29, <--, MIX, 22, list, 52f3b674, SETUP, , 1
[11:48:28.653], STTP, 29, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003144 ms1
[11:48:28.706], STTP, 29, <--, MIX, 10, list, 17808731, SETUP, , 1
[11:48:28.706], STTP, 29, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003421 ms1
[11:48:28.770], STTP, 29, <--, MIX, 25, list, 95b0c483, SETUP, , 1
[11:48:28.770], STTP, 29, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003532 ms1
[11:48:28.783], STTP, 29, <--, MIX, 2, list, 779dcd45, SETUP, , 1
[11:48:28.783], STTP, 29, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003473 ms1
[11:48:28.815], STTP, 29, <--, MIX, 32, list, 5aae1fd2, SETUP, , 1
[11:48:28.815], STTP, 29, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003389 ms1
[11:48:28.816], STTP, 29, <--, MIX, 8, list, b78d1f78, SETUP, , 1
[11:48:28.816], STTP, 29, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003272 ms1
[11:48:28.825], STTP, 29, <--, MIX, 4, list, 6000d3e5, SETUP, , 1
[11:48:28.825], STTP, 29, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002940 ms1
[11:48:28.881], STTP, 29, <--, MIX, 19, list, 5620bbea, SETUP, , 1
[11:48:28.882], STTP, 29, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002922 ms1
[11:48:28.891], STTP, 29, <--, MIX, 48, list, 1155c9cc, SETUP, , 1
[11:48:28.891], STTP, 29, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003458 ms1
[11:48:28.953], STTP, 29, <--, MIX, 36, list, 4e143533, SETUP, , 1
[11:48:28.953], STTP, 29, , , , , , store_share, CPU: 0.007455 ms, wall: 0.006041 ms1
[11:48:28.981], STTP, 29, <--, MIX, 47, list, 9885bdbb, SETUP, , 1
[11:48:28.984], STTP, 29, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003746 ms1
[11:48:28.994], STTP, 29, <--, MIX, 5, list, 9043f07c, SETUP, , 1
[11:48:28.995], STTP, 29, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003261 ms1
[11:48:28.995], STTP, 29, <--, MIX, 40, list, 15c4d17d, SETUP, , 1
[11:48:28.995], STTP, 29, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002386 ms1
[11:48:29.032], STTP, 29, <--, MIX, 44, list, 51ad74ca, SETUP, , 1
[11:48:29.033], STTP, 29, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003554 ms1
[11:48:29.061], STTP, 29, <--, MIX, 37, list, e1afee70, SETUP, , 1
[11:48:29.061], STTP, 29, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002974 ms1
[11:48:29.071], STTP, 29, <--, MIX, 34, list, fd57b458, SETUP, , 1
[11:48:29.072], STTP, 29, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003496 ms1
[11:48:29.080], STTP, 29, <--, MIX, 42, list, bc9add7b, SETUP, , 1
[11:48:29.081], STTP, 29, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003379 ms1
[11:48:29.105], STTP, 29, <--, MIX, 46, list, 009e8c7f, SETUP, , 1
[11:48:29.106], STTP, 29, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003281 ms1
[11:48:29.119], STTP, 29, <--, MIX, 28, list, b7471117, SETUP, , 1
[11:48:29.120], STTP, 29, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003422 ms1
[11:48:29.138], STTP, 29, <--, MIX, 7, list, 44f96a13, SETUP, , 1
[11:48:29.138], STTP, 29, , , , , , store_share, CPU: 0.006891 ms, wall: 0.005713 ms1
[11:48:29.151], STTP, 29, <--, MIX, 33, list, 2175ea4c, SETUP, , 1
[11:48:29.151], STTP, 29, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005677 ms1
[11:48:29.157], STTP, 29, <--, MIX, 13, list, 77fa4654, SETUP, , 1
[11:48:29.157], STTP, 29, , , , , , store_share, CPU: 0.009378 ms, wall: 0.006025 ms1
[11:48:29.164], STTP, 29, <--, MIX, 15, list, cfb0e2bc, SETUP, , 1
[11:48:29.164], STTP, 29, , , , , , store_share, CPU: 0.006741 ms, wall: 0.005159 ms1
[11:48:29.194], STTP, 29, <--, MIX, 16, list, c123a0a7, SETUP, , 1
[11:48:29.194], STTP, 29, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005776 ms1
[11:48:29.196], STTP, 29, <--, MIX, 41, list, 701927fb, SETUP, , 1
[11:48:29.197], STTP, 29, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005541 ms1
[11:48:29.198], STTP, 29, <--, MIX, 49, list, 8baab06c, SETUP, , 1
[11:48:29.199], STTP, 29, , , , , , store_share, CPU: 0.016835 ms, wall: 0.009086 ms1
[11:48:29.203], STTP, 29, <--, MIX, 3, list, 542ce68f, SETUP, , 1
[11:48:29.204], STTP, 29, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002722 ms1
[11:48:29.213], STTP, 29, <--, MIX, 12, list, 94eae59c, SETUP, , 1
[11:48:29.214], STTP, 29, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003194 ms1
[11:48:29.222], STTP, 29, <--, MIX, 29, list, 269a134d, SETUP, , 1
[11:48:29.222], STTP, 29, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003206 ms1
[11:48:29.229], STTP, 29, <--, MIX, 39, list, 3db91117, SETUP, , 1
[11:48:29.230], STTP, 29, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003328 ms1
[11:48:29.244], STTP, 29, <--, MIX, 26, list, 2167266b, SETUP, , 1
[11:48:29.244], STTP, 29, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003209 ms1
[11:48:29.255], STTP, 29, <--, MIX, 21, list, cdf3ff46, SETUP, , 1
[11:48:29.256], STTP, 29, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003279 ms1
[11:48:29.264], STTP, 29, <--, MIX, 24, list, c96a7566, SETUP, , 1
[11:48:29.265], STTP, 29, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002943 ms1
[11:48:29.266], STTP, 29, <--, MIX, 35, list, 4ffebbd9, SETUP, , 1
[11:48:29.267], STTP, 29, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003155 ms1
[11:48:29.272], STTP, 29, <--, MIX, 30, list, 0441c836, SETUP, , 1
