[11:48:28.573], STTP, 27, <--, MIX, 1, list, d86ed11d, SETUP, , 1
[11:48:28.573], STTP, 27, , , , , , store_share, CPU: 0.007843 ms, wall: 0.005423 ms1
[11:48:28.574], STTP, 27, <--, MIX, 20, list, eba407af, SETUP, , 1
[11:48:28.576], STTP, 27, , , , , , store_share, CPU: 0.021260 ms, wall: 0.011849 ms1
[11:48:28.577], STTP, 27, <--, MIX, 11, list, a76f25c2, SETUP, , 1
[11:48:28.577], STTP, 27, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002787 ms1
[11:48:28.615], STTP, 27, <--, MIX, 22, list, 5a291f28, SETUP, , 1
[11:48:28.616], STTP, 27, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003213 ms1
[11:48:28.688], STTP, 27, <--, MIX, 10, list, 31836d4f, SETUP, , 1
[11:48:28.689], STTP, 27, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003553 ms1
[11:48:28.739], STTP, 27, <--, MIX, 25, list, 8073c408, SETUP, , 1
[11:48:28.740], STTP, 27, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003406 ms1
[11:48:28.742], STTP, 27, <--, MIX, 2, list, 1bf7574c, SETUP, , 1
[11:48:28.743], STTP, 27, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003010 ms1
[11:48:28.782], STTP, 27, <--, MIX, 32, list, 929311bb, SETUP, , 1
[11:48:28.783], STTP, 27, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003220 ms1
[11:48:28.789], STTP, 27, <--, MIX, 8, list, c93a39e6, SETUP, , 1
[11:48:28.789], STTP, 27, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003687 ms1
[11:48:28.792], STTP, 27, <--, MIX, 4, list, 3786a4e9, SETUP, , 1
[11:48:28.792], STTP, 27, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003232 ms1
[11:48:28.842], STTP, 27, <--, MIX, 19, list, c0651b74, SETUP, , 1
[11:48:28.843], STTP, 27, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003380 ms1
[11:48:28.871], STTP, 27, <--, MIX, 48, list, 9b3eb3f8, SETUP, , 1
[11:48:28.871], STTP, 27, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003646 ms1
[11:48:28.928], STTP, 27, <--, MIX, 36, list, 65d75704, SETUP, , 1
[11:48:28.928], STTP, 27, , , , , , store_share, CPU: 0.007212 ms, wall: 0.005712 ms1
[11:48:28.968], STTP, 27, <--, MIX, 47, list, bdd312ba, SETUP, , 1
[11:48:28.969], STTP, 27, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003401 ms1
[11:48:28.969], STTP, 27, <--, MIX, 40, list, c9f2d3b2, SETUP, , 1
[11:48:28.969], STTP, 27, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002922 ms1
[11:48:28.981], STTP, 27, <--, MIX, 5, list, 2dbc595e, SETUP, , 1
[11:48:28.981], STTP, 27, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003390 ms1
[11:48:29.014], STTP, 27, <--, MIX, 44, list, 19181f0f, SETUP, , 1
[11:48:29.014], STTP, 27, , , , , , store_share, CPU: 0.005637 ms, wall: 0.004315 ms1
[11:48:29.031], STTP, 27, <--, MIX, 37, list, 86c621f0, SETUP, , 1
[11:48:29.031], STTP, 27, , , , , , store_share, CPU: 0.011945 ms, wall: 0.014087 ms1
[11:48:29.041], STTP, 27, <--, MIX, 34, list, 307d9a05, SETUP, , 1
[11:48:29.042], STTP, 27, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003294 ms1
[11:48:29.049], STTP, 27, <--, MIX, 42, list, b193d375, SETUP, , 1
[11:48:29.050], STTP, 27, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003033 ms1
[11:48:29.062], STTP, 27, <--, MIX, 7, list, 9d6f995a, SETUP, , 1
[11:48:29.062], STTP, 27, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005484 ms1
[11:48:29.070], STTP, 27, <--, MIX, 28, list, 7bde7d12, SETUP, , 1
[11:48:29.071], STTP, 27, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003098 ms1
[11:48:29.071], STTP, 27, <--, MIX, 46, list, 4b6db354, SETUP, , 1
[11:48:29.071], STTP, 27, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002741 ms1
[11:48:29.106], STTP, 27, <--, MIX, 13, list, 3e8ba3d3, SETUP, , 1
[11:48:29.106], STTP, 27, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005444 ms1
[11:48:29.115], STTP, 27, <--, MIX, 15, list, d1910425, SETUP, , 1
[11:48:29.115], STTP, 27, , , , , , store_share, CPU: 0.007818 ms, wall: 0.006427 ms1
[11:48:29.129], STTP, 27, <--, MIX, 33, list, 08b89df7, SETUP, , 1
[11:48:29.129], STTP, 27, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005688 ms1
[11:48:29.170], STTP, 27, <--, MIX, 16, list, ef8f677f, SETUP, , 1
[11:48:29.170], STTP, 27, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005687 ms1
[11:48:29.174], STTP, 27, <--, MIX, 49, list, e888e7c4, SETUP, , 1
[11:48:29.175], STTP, 27, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003069 ms1
[11:48:29.175], STTP, 27, <--, MIX, 3, list, f9e22298, SETUP, , 1
[11:48:29.175], STTP, 27, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002383 ms1
[11:48:29.176], STTP, 27, <--, MIX, 29, list, 91eecf79, SETUP, , 1
[11:48:29.181], STTP, 27, , , , , , store_share, CPU: 0.012988 ms, wall: 0.007236 ms1
[11:48:29.182], STTP, 27, <--, MIX, 41, list, e92e8841, SETUP, , 1
[11:48:29.183], STTP, 27, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002855 ms1
[11:48:29.186], STTP, 27, <--, MIX, 12, list, f896508b, SETUP, , 1
[11:48:29.186], STTP, 27, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003271 ms1
[11:48:29.219], STTP, 27, <--, MIX, 26, list, 420b3509, SETUP, , 1
[11:48:29.220], STTP, 27, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003248 ms1
[11:48:29.220], STTP, 27, <--, MIX, 39, list, 81e82ee4, SETUP, , 1
[11:48:29.220], STTP, 27, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002721 ms1
[11:48:29.224], STTP, 27, <--, MIX, 21, list, 7fe36f3a, SETUP, , 1
[11:48:29.224], STTP, 27, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002929 ms1
[11:48:29.239], STTP, 27, <--, MIX, 27, list, 8ed8e8b5, SETUP, , 1
[11:48:29.240], STTP, 27, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003511 ms1
[11:48:29.242], STTP, 27, <--, MIX, 24, list, 6b66ba8b, SETUP, , 1
