[11:48:28.761], STTP, 42, <--, MIX, 1, list, 72c49b31, SETUP, , 1
[11:48:28.761], STTP, 42, , , , , , store_share, CPU: 0.007691 ms, wall: 0.005645 ms1
[11:48:28.806], STTP, 42, <--, MIX, 20, list, b316a4bf, SETUP, , 1
[11:48:28.806], STTP, 42, , , , , , store_share, CPU: 0.008090 ms, wall: 0.013513 ms1
[11:48:28.809], STTP, 42, <--, MIX, 11, list, 93479e77, SETUP, , 1
[11:48:28.810], STTP, 42, , , , , , store_share, CPU: 0.006229 ms, wall: 0.003630 ms1
[11:48:28.849], STTP, 42, <--, MIX, 10, list, 77762f73, SETUP, , 1
[11:48:28.849], STTP, 42, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003692 ms1
[11:48:28.861], STTP, 42, <--, MIX, 22, list, d0b9c6c4, SETUP, , 1
[11:48:28.862], STTP, 42, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003691 ms1
[11:48:28.987], STTP, 42, <--, MIX, 2, list, 790f6a92, SETUP, , 1
[11:48:28.988], STTP, 42, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003100 ms1
[11:48:28.988], STTP, 42, <--, MIX, 32, list, ab57afe1, SETUP, , 1
[11:48:28.988], STTP, 42, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002758 ms1
[11:48:29.033], STTP, 42, <--, MIX, 25, list, adb847f4, SETUP, , 1
[11:48:29.034], STTP, 42, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003242 ms1
[11:48:29.047], STTP, 42, <--, MIX, 48, list, cc6a5061, SETUP, , 1
[11:48:29.047], STTP, 42, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003851 ms1
[11:48:29.052], STTP, 42, <--, MIX, 8, list, 60d19e85, SETUP, , 1
[11:48:29.053], STTP, 42, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003463 ms1
[11:48:29.065], STTP, 42, <--, MIX, 4, list, f9971adc, SETUP, , 1
[11:48:29.065], STTP, 42, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003457 ms1
[11:48:29.087], STTP, 42, <--, MIX, 47, list, 4f652b5e, SETUP, , 1
[11:48:29.088], STTP, 42, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003242 ms1
[11:48:29.110], STTP, 42, <--, MIX, 19, list, c4a68774, SETUP, , 1
[11:48:29.111], STTP, 42, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003159 ms1
[11:48:29.118], STTP, 42, <--, MIX, 36, list, c5235007, SETUP, , 1
[11:48:29.118], STTP, 42, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005179 ms1
[11:48:29.129], STTP, 42, <--, MIX, 40, list, 4d381c94, SETUP, , 1
[11:48:29.129], STTP, 42, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003432 ms1
[11:48:29.175], STTP, 42, <--, MIX, 34, list, 91f62855, SETUP, , 1
[11:48:29.175], STTP, 42, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003364 ms1
[11:48:29.183], STTP, 42, <--, MIX, 44, list, ae6c3d80, SETUP, , 1
[11:48:29.184], STTP, 42, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003408 ms1
[11:48:29.195], STTP, 42, <--, MIX, 37, list, 8cb3a0cf, SETUP, , 1
[11:48:29.196], STTP, 42, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003323 ms1
[11:48:29.227], STTP, 42, <--, MIX, 5, list, bc17bcbb, SETUP, , 1
[11:48:29.227], STTP, 42, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003128 ms1
[11:48:29.275], STTP, 42, <--, MIX, 41, list, da4edad7, SETUP, , 1
[11:48:29.275], STTP, 42, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003440 ms1
[11:48:29.291], STTP, 42, <--, MIX, 46, list, 45422748, SETUP, , 1
[11:48:29.291], STTP, 42, , , , , , store_share, CPU: 0.005303 ms, wall: 0.004030 ms1
[11:48:29.303], STTP, 42, <--, MIX, 33, list, adb070ef, SETUP, , 1
[11:48:29.303], STTP, 42, , , , , , store_share, CPU: 0.006741 ms, wall: 0.005591 ms1
[11:48:29.320], STTP, 42, <--, MIX, 7, list, ff144279, SETUP, , 1
[11:48:29.320], STTP, 42, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005995 ms1
[11:48:29.330], STTP, 42, <--, MIX, 42, list, 34532b12, SETUP, , 1
[11:48:29.330], STTP, 42, , , , , , store_share, CPU: 0.006419 ms, wall: 0.005222 ms1
