[11:48:28.560], STTP, 26, <--, MIX, 20, list, 310caff0, SETUP, , 1
[11:48:28.561], STTP, 26, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005679 ms1
[11:48:28.562], STTP, 26, <--, MIX, 1, list, b2485302, SETUP, , 1
[11:48:28.564], STTP, 26, , , , , , store_share, CPU: 0.016907 ms, wall: 0.012733 ms1
[11:48:28.565], STTP, 26, <--, MIX, 11, list, 2af95805, SETUP, , 1
[11:48:28.565], STTP, 26, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002827 ms1
[11:48:28.601], STTP, 26, <--, MIX, 22, list, e5921275, SETUP, , 1
[11:48:28.601], STTP, 26, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003449 ms1
[11:48:28.677], STTP, 26, <--, MIX, 10, list, 14d0f1c8, SETUP, , 1
[11:48:28.677], STTP, 26, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003482 ms1
[11:48:28.728], STTP, 26, <--, MIX, 25, list, d45a523b, SETUP, , 1
[11:48:28.728], STTP, 26, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003257 ms1
[11:48:28.732], STTP, 26, <--, MIX, 2, list, aca69e0e, SETUP, , 1
[11:48:28.733], STTP, 26, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003072 ms1
[11:48:28.766], STTP, 26, <--, MIX, 32, list, 9960b044, SETUP, , 1
[11:48:28.767], STTP, 26, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003143 ms1
[11:48:28.777], STTP, 26, <--, MIX, 8, list, 7709416e, SETUP, , 1
[11:48:28.778], STTP, 26, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003326 ms1
[11:48:28.778], STTP, 26, <--, MIX, 4, list, c635a05e, SETUP, , 1
[11:48:28.779], STTP, 26, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003337 ms1
[11:48:28.827], STTP, 26, <--, MIX, 19, list, bc33ebe7, SETUP, , 1
[11:48:28.827], STTP, 26, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003072 ms1
[11:48:28.859], STTP, 26, <--, MIX, 48, list, 8bc36bbb, SETUP, , 1
[11:48:28.859], STTP, 26, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003812 ms1
[11:48:28.915], STTP, 26, <--, MIX, 36, list, 01424496, SETUP, , 1
[11:48:28.916], STTP, 26, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005480 ms1
[11:48:28.956], STTP, 26, <--, MIX, 40, list, c9a799b5, SETUP, , 1
[11:48:28.958], STTP, 26, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003671 ms1
[11:48:28.961], STTP, 26, <--, MIX, 47, list, d463a6d1, SETUP, , 1
[11:48:28.961], STTP, 26, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003199 ms1
[11:48:28.967], STTP, 26, <--, MIX, 5, list, 23ae54ad, SETUP, , 1
[11:48:28.967], STTP, 26, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003194 ms1
[11:48:29.005], STTP, 26, <--, MIX, 44, list, 839860af, SETUP, , 1
[11:48:29.005], STTP, 26, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003928 ms1
[11:48:29.021], STTP, 26, <--, MIX, 37, list, becc4f14, SETUP, , 1
[11:48:29.022], STTP, 26, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003306 ms1
[11:48:29.024], STTP, 26, <--, MIX, 7, list, 91984d8a, SETUP, , 1
[11:48:29.024], STTP, 26, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002838 ms1
[11:48:29.024], STTP, 26, <--, MIX, 34, list, 5327be6a, SETUP, , 1
[11:48:29.024], STTP, 26, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002794 ms1
