[11:48:28.482], STTP, 19, <--, MIX, 1, list, de48058f, SETUP, , 1
[11:48:28.483], STTP, 19, , , , , , store_share, CPU: 0.009141 ms, wall: 0.006779 ms1
[11:48:28.494], STTP, 19, <--, MIX, 11, list, 8ac4ab9a, SETUP, , 1
[11:48:28.494], STTP, 19, , , , , , store_share, CPU: 0.008037 ms, wall: 0.006298 ms1
[11:48:28.511], STTP, 19, <--, MIX, 20, list, dec03149, SETUP, , 1
[11:48:28.512], STTP, 19, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003307 ms1
[11:48:28.518], STTP, 19, <--, MIX, 22, list, 9849d981, SETUP, , 1
[11:48:28.518], STTP, 19, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003794 ms1
[11:48:28.614], STTP, 19, <--, MIX, 10, list, e56e31bd, SETUP, , 1
[11:48:28.615], STTP, 19, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003754 ms1
[11:48:28.619], STTP, 19, <--, MIX, 2, list, caf40839, SETUP, , 1
[11:48:28.620], STTP, 19, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003351 ms1
[11:48:28.656], STTP, 19, <--, MIX, 25, list, 6cb0c7c7, SETUP, , 1
[11:48:28.657], STTP, 19, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003238 ms1
[11:48:28.683], STTP, 19, <--, MIX, 4, list, 65b4cbc7, SETUP, , 1
[11:48:28.685], STTP, 19, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003390 ms1
[11:48:28.687], STTP, 19, <--, MIX, 8, list, d2d5e7d6, SETUP, , 1
[11:48:28.687], STTP, 19, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003104 ms1
[11:48:28.704], STTP, 19, <--, MIX, 32, list, da73d0bb, SETUP, , 1
[11:48:28.705], STTP, 19, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003053 ms1
[11:48:28.749], STTP, 19, <--, MIX, 19, list, c2461457, SETUP, , 1
