[11:48:28.776], STTP, 43, <--, MIX, 1, list, 91992fe5, SETUP, , 1
[11:48:28.777], STTP, 43, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005036 ms1
[11:48:28.821], STTP, 43, <--, MIX, 20, list, 05f2a4c5, SETUP, , 1
[11:48:28.821], STTP, 43, , , , , , store_share, CPU: 0.006145 ms, wall: 0.005134 ms1
[11:48:28.827], STTP, 43, <--, MIX, 11, list, 69fc931b, SETUP, , 1
[11:48:28.828], STTP, 43, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003529 ms1
[11:48:28.877], STTP, 43, <--, MIX, 22, list, 0449c8ed, SETUP, , 1
[11:48:28.878], STTP, 43, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003784 ms1
[11:48:28.879], STTP, 43, <--, MIX, 10, list, 9d0dd345, SETUP, , 1
[11:48:28.879], STTP, 43, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003885 ms1
[11:48:29.007], STTP, 43, <--, MIX, 2, list, de7f529a, SETUP, , 1
[11:48:29.008], STTP, 43, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003196 ms1
[11:48:29.013], STTP, 43, <--, MIX, 32, list, b4f65bcf, SETUP, , 1
[11:48:29.014], STTP, 43, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003658 ms1
[11:48:29.047], STTP, 43, <--, MIX, 25, list, e29a96de, SETUP, , 1
[11:48:29.048], STTP, 43, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003542 ms1
[11:48:29.054], STTP, 43, <--, MIX, 48, list, 35a7329c, SETUP, , 1
[11:48:29.054], STTP, 43, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003280 ms1
[11:48:29.068], STTP, 43, <--, MIX, 8, list, 4057450e, SETUP, , 1
[11:48:29.069], STTP, 43, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003544 ms1
[11:48:29.082], STTP, 43, <--, MIX, 4, list, 5f5ebeab, SETUP, , 1
[11:48:29.083], STTP, 43, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003307 ms1
[11:48:29.095], STTP, 43, <--, MIX, 47, list, 6d4c2ddc, SETUP, , 1
[11:48:29.096], STTP, 43, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003444 ms1
[11:48:29.132], STTP, 43, <--, MIX, 19, list, 508b3a99, SETUP, , 1
[11:48:29.132], STTP, 43, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003415 ms1
[11:48:29.133], STTP, 43, <--, MIX, 36, list, 528ed5d2, SETUP, , 1
[11:48:29.133], STTP, 43, , , , , , store_share, CPU: 0.002774 ms, wall: 0.002366 ms1
[11:48:29.137], STTP, 43, <--, MIX, 40, list, 149b7d00, SETUP, , 1
[11:48:29.142], STTP, 43, , , , , , store_share, CPU: 0.013567 ms, wall: 0.008232 ms1
[11:48:29.181], STTP, 43, <--, MIX, 34, list, 63f08414, SETUP, , 1
[11:48:29.182], STTP, 43, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003044 ms1
[11:48:29.192], STTP, 43, <--, MIX, 44, list, 629f81e4, SETUP, , 1
[11:48:29.192], STTP, 43, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003504 ms1
[11:48:29.203], STTP, 43, <--, MIX, 37, list, 588a4d6d, SETUP, , 1
