[11:48:28.697], STTP, 37, <--, MIX, 1, list, adddd351, SETUP, , 1
[11:48:28.697], STTP, 37, , , , , , store_share, CPU: 0.007476 ms, wall: 0.005378 ms1
[11:48:28.698], STTP, 37, <--, MIX, 11, list, efae6f7b, SETUP, , 1
[11:48:28.702], STTP, 37, , , , , , store_share, CPU: 0.024735 ms, wall: 0.013672 ms1
[11:48:28.703], STTP, 37, <--, MIX, 20, list, c7fb7f5b, SETUP, , 1
[11:48:28.703], STTP, 37, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002737 ms1
[11:48:28.781], STTP, 37, <--, MIX, 22, list, e12e9cc1, SETUP, , 1
[11:48:28.782], STTP, 37, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003256 ms1
[11:48:28.788], STTP, 37, <--, MIX, 10, list, ec51dad9, SETUP, , 1
[11:48:28.788], STTP, 37, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003436 ms1
[11:48:28.897], STTP, 37, <--, MIX, 2, list, d0b42024, SETUP, , 1
[11:48:28.898], STTP, 37, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002862 ms1
[11:48:28.921], STTP, 37, <--, MIX, 32, list, 5af6a1d0, SETUP, , 1
[11:48:28.922], STTP, 37, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003071 ms1
[11:48:28.954], STTP, 37, <--, MIX, 25, list, f94305de, SETUP, , 1
[11:48:28.955], STTP, 37, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003182 ms1
[11:48:28.970], STTP, 37, <--, MIX, 48, list, 18f17a55, SETUP, , 1
[11:48:28.970], STTP, 37, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003830 ms1
[11:48:28.975], STTP, 37, <--, MIX, 8, list, 9af03934, SETUP, , 1
[11:48:28.976], STTP, 37, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003570 ms1
[11:48:28.976], STTP, 37, <--, MIX, 4, list, 6595cae5, SETUP, , 1
[11:48:28.976], STTP, 37, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002781 ms1
[11:48:29.015], STTP, 37, <--, MIX, 19, list, 40154cfd, SETUP, , 1
[11:48:29.016], STTP, 37, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003582 ms1
[11:48:29.035], STTP, 37, <--, MIX, 47, list, e32c01ed, SETUP, , 1
[11:48:29.036], STTP, 37, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003438 ms1
[11:48:29.055], STTP, 37, <--, MIX, 36, list, d975fb0f, SETUP, , 1
[11:48:29.055], STTP, 37, , , , , , store_share, CPU: 0.007013 ms, wall: 0.005420 ms1
[11:48:29.084], STTP, 37, <--, MIX, 40, list, 132c9f0a, SETUP, , 1
[11:48:29.085], STTP, 37, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003543 ms1
[11:48:29.122], STTP, 37, <--, MIX, 44, list, 6726523d, SETUP, , 1
[11:48:29.123], STTP, 37, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003274 ms1
[11:48:29.129], STTP, 37, <--, MIX, 5, list, 46a1286c, SETUP, , 1
[11:48:29.130], STTP, 37, , , , , , store_share, CPU: 0.004179 ms, wall: 0.002949 ms1
[11:48:29.130], STTP, 37, <--, MIX, 37, list, 0a99a96d, SETUP, , 1
[11:48:29.130], STTP, 37, , , , , , store_share, CPU: 0.002889 ms, wall: 0.002255 ms1
[11:48:29.146], STTP, 37, <--, MIX, 34, list, 93f39b21, SETUP, , 1
[11:48:29.147], STTP, 37, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003215 ms1
[11:48:29.236], STTP, 37, <--, MIX, 42, list, e6b7c05e, SETUP, , 1
[11:48:29.237], STTP, 37, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003153 ms1
[11:48:29.243], STTP, 37, <--, MIX, 46, list, cc6ee205, SETUP, , 1
[11:48:29.244], STTP, 37, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003240 ms1
[11:48:29.244], STTP, 37, <--, MIX, 33, list, 587048ee, SETUP, , 1
[11:48:29.244], STTP, 37, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002670 ms1
[11:48:29.245], STTP, 37, <--, MIX, 41, list, 45b2e2d3, SETUP, , 1
[11:48:29.249], STTP, 37, , , , , , store_share, CPU: 0.019110 ms, wall: 0.011196 ms1
[11:48:29.250], STTP, 37, <--, MIX, 7, list, 5227a74f, SETUP, , 1
[11:48:29.250], STTP, 37, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002612 ms1
[11:48:29.266], STTP, 37, <--, MIX, 28, list, 9a2942ac, SETUP, , 1
[11:48:29.266], STTP, 37, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003261 ms1
