[11:48:28.452], STTP, 16, <--, MIX, 1, list, 623a12f3, SETUP, , 1
[11:48:28.452], STTP, 16, , , , , , store_share, CPU: 0.009024 ms, wall: 0.006486 ms1
[11:48:28.472], STTP, 16, <--, MIX, 11, list, 8c94be2d, SETUP, , 1
[11:48:28.473], STTP, 16, , , , , , store_share, CPU: 0.008661 ms, wall: 0.006623 ms1
[11:48:28.476], STTP, 16, <--, MIX, 20, list, e35b41d5, SETUP, , 1
[11:48:28.476], STTP, 16, , , , , , store_share, CPU: 0.006326 ms, wall: 0.003707 ms1
[11:48:28.489], STTP, 16, <--, MIX, 22, list, aa831e3d, SETUP, , 1
[11:48:28.489], STTP, 16, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003092 ms1
[11:48:28.587], STTP, 16, <--, MIX, 2, list, 7c478d98, SETUP, , 1
[11:48:28.587], STTP, 16, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003754 ms1
[11:48:28.589], STTP, 16, <--, MIX, 10, list, 8991237b, SETUP, , 1
[11:48:28.589], STTP, 16, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003282 ms1
[11:48:28.633], STTP, 16, <--, MIX, 25, list, 2cf33c83, SETUP, , 1
[11:48:28.633], STTP, 16, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003471 ms1
[11:48:28.654], STTP, 16, <--, MIX, 8, list, ce6b6bbe, SETUP, , 1
[11:48:28.654], STTP, 16, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003275 ms1
[11:48:28.655], STTP, 16, <--, MIX, 4, list, b4945336, SETUP, , 1
[11:48:28.655], STTP, 16, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003461 ms1
[11:48:28.668], STTP, 16, <--, MIX, 32, list, 72655bfa, SETUP, , 1
[11:48:28.669], STTP, 16, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003713 ms1
[11:48:28.711], STTP, 16, <--, MIX, 19, list, e3fd451d, SETUP, , 1
