[11:48:46.255], MIX, 44, -->, STTP, 1, list, 89074e85, SETUP, , 
[11:48:46.259], MIX, 44, -->, STTP, 2, list, 1eb54ef8, SETUP, , 
[11:48:46.263], MIX, 44, -->, STTP, 3, list, 0666e170, SETUP, , 
[11:48:46.267], MIX, 44, -->, STTP, 4, list, e7d5c34d, SETUP, , 
[11:48:46.271], MIX, 44, -->, STTP, 5, list, 3d8c8561, SETUP, , 
[11:48:46.274], MIX, 44, -->, STTP, 6, list, e53d5feb, SETUP, , 
[11:48:46.277], MIX, 44, -->, STTP, 7, list, 5b44f1c6, SETUP, , 
[11:48:46.281], MIX, 44, -->, STTP, 8, list, c156e032, SETUP, , 
[11:48:46.285], MIX, 44, -->, STTP, 9, list, 7a51028b, SETUP, , 
[11:48:46.289], MIX, 44, -->, STTP, 10, list, 22d400f1, SETUP, , 
[11:48:46.293], MIX, 44, -->, STTP, 11, list, eafc1206, SETUP, , 
[11:48:46.297], MIX, 44, -->, STTP, 12, list, bacb89f8, SETUP, , 
[11:48:46.302], MIX, 44, -->, STTP, 13, list, 6d34318b, SETUP, , 
[11:48:46.305], MIX, 44, -->, STTP, 14, list, 6390ddbc, SETUP, , 
[11:48:46.309], MIX, 44, -->, STTP, 15, list, 27a18bc6, SETUP, , 
[11:48:46.313], MIX, 44, -->, STTP, 16, list, 1e85d871, SETUP, , 
[11:48:46.319], MIX, 44, -->, STTP, 17, list, 8de6f8c3, SETUP, , 
[11:48:46.324], MIX, 44, -->, STTP, 18, list, b2b3b92a, SETUP, , 
[11:48:46.332], MIX, 44, -->, STTP, 19, list, 0b932120, SETUP, , 
[11:48:46.337], MIX, 44, -->, STTP, 20, list, 095208fc, SETUP, , 
[11:48:46.345], MIX, 44, -->, STTP, 21, list, 7b07e768, SETUP, , 
[11:48:46.350], MIX, 44, -->, STTP, 22, list, 24124fcc, SETUP, , 
[11:48:46.357], MIX, 44, -->, STTP, 23, list, 9e659044, SETUP, , 
[11:48:46.363], MIX, 44, -->, STTP, 24, list, ef78b8dc, SETUP, , 
[11:48:46.369], MIX, 44, -->, STTP, 25, list, 9200c777, SETUP, , 
[11:48:46.377], MIX, 44, -->, STTP, 26, list, cded0b3c, SETUP, , 
[11:48:46.380], MIX, 44, -->, STTP, 27, list, 458b553b, SETUP, , 
[11:48:46.383], MIX, 44, -->, STTP, 28, list, 193191b0, SETUP, , 
[11:48:46.389], MIX, 44, -->, STTP, 29, list, c4223268, SETUP, , 
[11:48:46.393], MIX, 44, -->, STTP, 30, list, e9c0d756, SETUP, , 
[11:48:46.398], MIX, 44, -->, STTP, 31, list, 24c38190, SETUP, , 
[11:48:46.402], MIX, 44, -->, STTP, 32, list, 27fbcbc5, SETUP, , 
[11:48:46.407], MIX, 44, -->, STTP, 33, list, 7d0e39ca, SETUP, , 
[11:48:46.410], MIX, 44, -->, STTP, 34, list, 4dd26c53, SETUP, , 
[11:48:46.413], MIX, 44, -->, STTP, 35, list, 3350d1c0, SETUP, , 
[11:48:46.418], MIX, 44, -->, STTP, 36, list, df82501b, SETUP, , 
[11:48:46.421], MIX, 44, -->, STTP, 37, list, ed60917e, SETUP, , 
[11:48:46.424], MIX, 44, -->, STTP, 38, list, 6e7b7ddc, SETUP, , 
[11:48:46.428], MIX, 44, -->, STTP, 39, list, 64fccb0f, SETUP, , 
[11:48:46.433], MIX, 44, -->, STTP, 40, list, 617d68d9, SETUP, , 
[11:48:46.438], MIX, 44, -->, STTP, 41, list, 53c404df, SETUP, , 
[11:48:46.443], MIX, 44, -->, STTP, 42, list, 99851035, SETUP, , 
[11:48:46.448], MIX, 44, -->, STTP, 43, list, bd385851, SETUP, , 
[11:48:46.453], MIX, 44, -->, STTP, 44, list, e4f7427f, SETUP, , 
[11:48:46.460], MIX, 44, -->, STTP, 45, list, 1ab5ff15, SETUP, , 
[11:48:46.465], MIX, 44, -->, STTP, 46, list, 5c666df6, SETUP, , 
[11:48:46.471], MIX, 44, -->, STTP, 47, list, 69ff8565, SETUP, , 
[11:48:46.481], MIX, 44, -->, STTP, 48, list, c0751050, SETUP, , 
[11:48:46.486], MIX, 44, -->, STTP, 49, list, aefc9c77, SETUP, , 
[11:48:46.491], MIX, 44, -->, STTP, 50, list, 09c38189, SETUP, , 
[11:48:46.491], MIX, 44, , , , , , setup, CPU: 140.773251 ms, wall: 239.303474 ms
