[11:48:46.040], MIX, 26, -->, STTP, 1, list, 395d18b8, SETUP, , 
[11:48:46.048], MIX, 26, -->, STTP, 2, list, ea0e0060, SETUP, , 
[11:48:46.056], MIX, 26, -->, STTP, 3, list, 95c74e46, SETUP, , 
[11:48:46.064], MIX, 26, -->, STTP, 4, list, bde6c4a1, SETUP, , 
[11:48:46.072], MIX, 26, -->, STTP, 5, list, 75224661, SETUP, , 
[11:48:46.079], MIX, 26, -->, STTP, 6, list, f51cc699, SETUP, , 
[11:48:46.088], MIX, 26, -->, STTP, 7, list, 513cf2b1, SETUP, , 
[11:48:46.095], MIX, 26, -->, STTP, 8, list, 88e1578f, SETUP, , 
[11:48:46.103], MIX, 26, -->, STTP, 9, list, 41b09c79, SETUP, , 
[11:48:46.110], MIX, 26, -->, STTP, 10, list, 1b49a528, SETUP, , 
[11:48:46.118], MIX, 26, -->, STTP, 11, list, 8e93d55a, SETUP, , 
[11:48:46.125], MIX, 26, -->, STTP, 12, list, d4898db8, SETUP, , 
[11:48:46.133], MIX, 26, -->, STTP, 13, list, 4dd9faa1, SETUP, , 
[11:48:46.140], MIX, 26, -->, STTP, 14, list, d070339b, SETUP, , 
[11:48:46.148], MIX, 26, -->, STTP, 15, list, 64c93b40, SETUP, , 
[11:48:46.155], MIX, 26, -->, STTP, 16, list, 978059e4, SETUP, , 
[11:48:46.162], MIX, 26, -->, STTP, 17, list, 2193d56b, SETUP, , 
[11:48:46.170], MIX, 26, -->, STTP, 18, list, 404f0ae1, SETUP, , 
[11:48:46.177], MIX, 26, -->, STTP, 19, list, 25f90f51, SETUP, , 
[11:48:46.184], MIX, 26, -->, STTP, 20, list, b5c2de27, SETUP, , 
[11:48:46.191], MIX, 26, -->, STTP, 21, list, 67024058, SETUP, , 
[11:48:46.200], MIX, 26, -->, STTP, 22, list, ef20f81b, SETUP, , 
[11:48:46.206], MIX, 26, -->, STTP, 23, list, 406e6213, SETUP, , 
[11:48:46.211], MIX, 26, -->, STTP, 24, list, 5f4ba225, SETUP, , 
[11:48:46.217], MIX, 26, -->, STTP, 25, list, d75b0118, SETUP, , 
[11:48:46.224], MIX, 26, -->, STTP, 26, list, 12b3b0ae, SETUP, , 
[11:48:46.231], MIX, 26, -->, STTP, 27, list, d8f3bee3, SETUP, , 
[11:48:46.238], MIX, 26, -->, STTP, 28, list, 17b90405, SETUP, , 
[11:48:46.245], MIX, 26, -->, STTP, 29, list, ff01c807, SETUP, , 
[11:48:46.252], MIX, 26, -->, STTP, 30, list, f078dbc6, SETUP, , 
[11:48:46.259], MIX, 26, -->, STTP, 31, list, 6c22e044, SETUP, , 
[11:48:46.266], MIX, 26, -->, STTP, 32, list, 9045cce9, SETUP, , 
[11:48:46.273], MIX, 26, -->, STTP, 33, list, 21e8e3b9, SETUP, , 
[11:48:46.280], MIX, 26, -->, STTP, 34, list, 89e304f6, SETUP, , 
[11:48:46.287], MIX, 26, -->, STTP, 35, list, 06703a47, SETUP, , 
[11:48:46.294], MIX, 26, -->, STTP, 36, list, 81a136cc, SETUP, , 
[11:48:46.301], MIX, 26, -->, STTP, 37, list, 11f71f73, SETUP, , 
[11:48:46.308], MIX, 26, -->, STTP, 38, list, 2e5f855d, SETUP, , 
[11:48:46.315], MIX, 26, -->, STTP, 39, list, 935f77b7, SETUP, , 
[11:48:46.322], MIX, 26, -->, STTP, 40, list, 54091c9b, SETUP, , 
[11:48:46.329], MIX, 26, -->, STTP, 41, list, 4747495b, SETUP, , 
[11:48:46.341], MIX, 26, -->, STTP, 42, list, d33e7872, SETUP, , 
[11:48:46.352], MIX, 26, -->, STTP, 43, list, 21d9fdcc, SETUP, , 
[11:48:46.371], MIX, 26, -->, STTP, 44, list, 45c8e23c, SETUP, , 
[11:48:46.384], MIX, 26, -->, STTP, 45, list, 1b8a2c83, SETUP, , 
[11:48:46.398], MIX, 26, -->, STTP, 46, list, 2ac65db3, SETUP, , 
[11:48:46.409], MIX, 26, -->, STTP, 47, list, dd176070, SETUP, , 
[11:48:46.421], MIX, 26, -->, STTP, 48, list, 603e00c0, SETUP, , 
[11:48:46.433], MIX, 26, -->, STTP, 49, list, 7c354114, SETUP, , 
[11:48:46.445], MIX, 26, -->, STTP, 50, list, 3ac91057, SETUP, , 
[11:48:46.447], MIX, 26, , , , , , setup, CPU: 291.631990 ms, wall: 412.213078 ms
