[11:48:46.348], MIX, 4, -->, STTP, 1, list, 21632858, SETUP, , 
[11:48:46.367], MIX, 4, -->, STTP, 2, list, 9650414f, SETUP, , 
[11:48:46.386], MIX, 4, -->, STTP, 3, list, c7682cd1, SETUP, , 
[11:48:46.403], MIX, 4, -->, STTP, 4, list, 75bf508b, SETUP, , 
[11:48:46.421], MIX, 4, -->, STTP, 5, list, 62430c73, SETUP, , 
[11:48:46.435], MIX, 4, -->, STTP, 6, list, 0c1b60d2, SETUP, , 
[11:48:46.457], MIX, 4, -->, STTP, 7, list, 5535f7f4, SETUP, , 
[11:48:46.472], MIX, 4, -->, STTP, 8, list, 5327ffd1, SETUP, , 
[11:48:46.487], MIX, 4, -->, STTP, 9, list, a062771d, SETUP, , 
[11:48:46.502], MIX, 4, -->, STTP, 10, list, 70730279, SETUP, , 
[11:48:46.514], MIX, 4, -->, STTP, 11, list, 2b180e66, SETUP, , 
[11:48:46.526], MIX, 4, -->, STTP, 12, list, d710d8ce, SETUP, , 
[11:48:46.538], MIX, 4, -->, STTP, 13, list, edcc49a7, SETUP, , 
[11:48:46.549], MIX, 4, -->, STTP, 14, list, 53404681, SETUP, , 
[11:48:46.561], MIX, 4, -->, STTP, 15, list, 17cc1106, SETUP, , 
[11:48:46.573], MIX, 4, -->, STTP, 16, list, 9be8a9f0, SETUP, , 
[11:48:46.584], MIX, 4, -->, STTP, 17, list, 62f94c82, SETUP, , 
[11:48:46.594], MIX, 4, -->, STTP, 18, list, 1308c870, SETUP, , 
[11:48:46.605], MIX, 4, -->, STTP, 19, list, d7bfea47, SETUP, , 
[11:48:46.613], MIX, 4, -->, STTP, 20, list, 62df0617, SETUP, , 
[11:48:46.620], MIX, 4, -->, STTP, 21, list, e709415e, SETUP, , 
[11:48:46.627], MIX, 4, -->, STTP, 22, list, 9397ae2c, SETUP, , 
[11:48:46.635], MIX, 4, -->, STTP, 23, list, 1a6a803b, SETUP, , 
[11:48:46.642], MIX, 4, -->, STTP, 24, list, f2fbaa12, SETUP, , 
[11:48:46.649], MIX, 4, -->, STTP, 25, list, 206a6612, SETUP, , 
[11:48:46.657], MIX, 4, -->, STTP, 26, list, d4beecc7, SETUP, , 
[11:48:46.665], MIX, 4, -->, STTP, 27, list, d03d2a0a, SETUP, , 
[11:48:46.673], MIX, 4, -->, STTP, 28, list, f2998eb0, SETUP, , 
[11:48:46.677], MIX, 4, -->, STTP, 29, list, 3e92b489, SETUP, , 
[11:48:46.680], MIX, 4, -->, STTP, 30, list, ba7dcfa7, SETUP, , 
[11:48:46.685], MIX, 4, -->, STTP, 31, list, 32787ee1, SETUP, , 
[11:48:46.690], MIX, 4, -->, STTP, 32, list, 234875b2, SETUP, , 
[11:48:46.694], MIX, 4, -->, STTP, 33, list, d4637eae, SETUP, , 
[11:48:46.697], MIX, 4, -->, STTP, 34, list, 0a807599, SETUP, , 
[11:48:46.701], MIX, 4, -->, STTP, 35, list, 8d4e6f9d, SETUP, , 
[11:48:46.704], MIX, 4, -->, STTP, 36, list, 110004a5, SETUP, , 
[11:48:46.707], MIX, 4, -->, STTP, 37, list, 2322c290, SETUP, , 
[11:48:46.709], MIX, 4, -->, STTP, 38, list, 15814b1e, SETUP, , 
[11:48:46.712], MIX, 4, -->, STTP, 39, list, 1cf5680d, SETUP, , 
[11:48:46.715], MIX, 4, -->, STTP, 40, list, de6160e7, SETUP, , 
[11:48:46.718], MIX, 4, -->, STTP, 41, list, 1dcebc2b, SETUP, , 
[11:48:46.721], MIX, 4, -->, STTP, 42, list, 4b90da8d, SETUP, , 
[11:48:46.724], MIX, 4, -->, STTP, 43, list, 5210a8e8, SETUP, , 
[11:48:46.727], MIX, 4, -->, STTP, 44, list, eca92cff, SETUP, , 
[11:48:46.730], MIX, 4, -->, STTP, 45, list, 11621956, SETUP, , 
[11:48:46.734], MIX, 4, -->, STTP, 46, list, eec577a8, SETUP, , 
[11:48:46.737], MIX, 4, -->, STTP, 47, list, 08a22066, SETUP, , 
[11:48:46.740], MIX, 4, -->, STTP, 48, list, a4840a8c, SETUP, , 
[11:48:46.742], MIX, 4, -->, STTP, 49, list, 0b59c9f9, SETUP, , 
[11:48:46.745], MIX, 4, -->, STTP, 50, list, 868332da, SETUP, , 
[11:48:46.746], MIX, 4, , , , , , setup, CPU: 220.226919 ms, wall: 412.867085 ms
