[11:48:46.440], MIX, 47, -->, STTP, 1, list, 0a856db1, SETUP, , 
[11:48:46.451], MIX, 47, -->, STTP, 2, list, 81622ead, SETUP, , 
[11:48:46.459], MIX, 47, -->, STTP, 3, list, b6b30759, SETUP, , 
[11:48:46.472], MIX, 47, -->, STTP, 4, list, 66b2e882, SETUP, , 
[11:48:46.479], MIX, 47, -->, STTP, 5, list, d880bb1d, SETUP, , 
[11:48:46.489], MIX, 47, -->, STTP, 6, list, 4d2c7456, SETUP, , 
[11:48:46.495], MIX, 47, -->, STTP, 7, list, fb431af2, SETUP, , 
[11:48:46.506], MIX, 47, -->, STTP, 8, list, d32ac3b7, SETUP, , 
[11:48:46.513], MIX, 47, -->, STTP, 9, list, 2df790b6, SETUP, , 
[11:48:46.522], MIX, 47, -->, STTP, 10, list, 41f37a77, SETUP, , 
[11:48:46.529], MIX, 47, -->, STTP, 11, list, 3ec8d81a, SETUP, , 
[11:48:46.537], MIX, 47, -->, STTP, 12, list, 8906bfe5, SETUP, , 
[11:48:46.545], MIX, 47, -->, STTP, 13, list, e2792db4, SETUP, , 
[11:48:46.553], MIX, 47, -->, STTP, 14, list, 5c8ec0a1, SETUP, , 
[11:48:46.558], MIX, 47, -->, STTP, 15, list, 71755687, SETUP, , 
[11:48:46.564], MIX, 47, -->, STTP, 16, list, b0595506, SETUP, , 
[11:48:46.577], MIX, 47, -->, STTP, 17, list, 13b382fb, SETUP, , 
[11:48:46.583], MIX, 47, -->, STTP, 18, list, 231ffb2d, SETUP, , 
[11:48:46.588], MIX, 47, -->, STTP, 19, list, ab14c5b6, SETUP, , 
[11:48:46.597], MIX, 47, -->, STTP, 20, list, f653f6e1, SETUP, , 
[11:48:46.604], MIX, 47, -->, STTP, 21, list, 96974e18, SETUP, , 
[11:48:46.612], MIX, 47, -->, STTP, 22, list, 317f1d04, SETUP, , 
[11:48:46.618], MIX, 47, -->, STTP, 23, list, b7173759, SETUP, , 
[11:48:46.623], MIX, 47, -->, STTP, 24, list, 50408b5c, SETUP, , 
[11:48:46.628], MIX, 47, -->, STTP, 25, list, c64f9a25, SETUP, , 
[11:48:46.643], MIX, 47, -->, STTP, 26, list, 398ec71c, SETUP, , 
[11:48:46.648], MIX, 47, -->, STTP, 27, list, 38425318, SETUP, , 
[11:48:46.653], MIX, 47, -->, STTP, 28, list, 3ec1de61, SETUP, , 
[11:48:46.660], MIX, 47, -->, STTP, 29, list, 81e164ab, SETUP, , 
[11:48:46.665], MIX, 47, -->, STTP, 30, list, a99c9081, SETUP, , 
[11:48:46.672], MIX, 47, -->, STTP, 31, list, 3b4f9953, SETUP, , 
[11:48:46.678], MIX, 47, -->, STTP, 32, list, df0fa410, SETUP, , 
[11:48:46.683], MIX, 47, -->, STTP, 33, list, cf3dc295, SETUP, , 
[11:48:46.689], MIX, 47, -->, STTP, 34, list, eccb3ed3, SETUP, , 
[11:48:46.692], MIX, 47, -->, STTP, 35, list, 4de705ed, SETUP, , 
[11:48:46.695], MIX, 47, -->, STTP, 36, list, 52457c4a, SETUP, , 
[11:48:46.698], MIX, 47, -->, STTP, 37, list, aec4dc02, SETUP, , 
[11:48:46.704], MIX, 47, -->, STTP, 38, list, c62492ff, SETUP, , 
[11:48:46.708], MIX, 47, -->, STTP, 39, list, 0df88302, SETUP, , 
[11:48:46.712], MIX, 47, -->, STTP, 40, list, 56d2e1fb, SETUP, , 
[11:48:46.720], MIX, 47, -->, STTP, 41, list, 678244bc, SETUP, , 
[11:48:46.725], MIX, 47, -->, STTP, 42, list, 58809093, SETUP, , 
[11:48:46.728], MIX, 47, -->, STTP, 43, list, 954a62e6, SETUP, , 
[11:48:46.732], MIX, 47, -->, STTP, 44, list, 51f3401b, SETUP, , 
[11:48:46.735], MIX, 47, -->, STTP, 45, list, be0ba240, SETUP, , 
[11:48:46.738], MIX, 47, -->, STTP, 46, list, 81863632, SETUP, , 
[11:48:46.740], MIX, 47, -->, STTP, 47, list, 20943f16, SETUP, , 
[11:48:46.743], MIX, 47, -->, STTP, 48, list, c2bdd3a3, SETUP, , 
[11:48:46.746], MIX, 47, -->, STTP, 49, list, 76540342, SETUP, , 
[11:48:46.748], MIX, 47, -->, STTP, 50, list, 152b38f7, SETUP, , 
[11:48:46.748], MIX, 47, , , , , , setup, CPU: 137.906114 ms, wall: 315.332358 ms
