[11:48:46.229], MIX, 9, -->, STTP, 1, list, 2a1d71f9, SETUP, , 
[11:48:46.242], MIX, 9, -->, STTP, 2, list, 1368405f, SETUP, , 
[11:48:46.255], MIX, 9, -->, STTP, 3, list, 0ce16f25, SETUP, , 
[11:48:46.267], MIX, 9, -->, STTP, 4, list, 3825dd14, SETUP, , 
[11:48:46.279], MIX, 9, -->, STTP, 5, list, acbc30cf, SETUP, , 
[11:48:46.291], MIX, 9, -->, STTP, 6, list, 5629e21b, SETUP, , 
[11:48:46.305], MIX, 9, -->, STTP, 7, list, d3d1694b, SETUP, , 
[11:48:46.316], MIX, 9, -->, STTP, 8, list, 4303ed32, SETUP, , 
[11:48:46.328], MIX, 9, -->, STTP, 9, list, d70ff9c1, SETUP, , 
[11:48:46.340], MIX, 9, -->, STTP, 10, list, c5b951df, SETUP, , 
[11:48:46.358], MIX, 9, -->, STTP, 11, list, a0e5aae1, SETUP, , 
[11:48:46.376], MIX, 9, -->, STTP, 12, list, 2d026090, SETUP, , 
[11:48:46.394], MIX, 9, -->, STTP, 13, list, 4cfa5bd4, SETUP, , 
[11:48:46.412], MIX, 9, -->, STTP, 14, list, 2126a09b, SETUP, , 
[11:48:46.430], MIX, 9, -->, STTP, 15, list, 1096144e, SETUP, , 
[11:48:46.444], MIX, 9, -->, STTP, 16, list, 37ceb35a, SETUP, , 
[11:48:46.457], MIX, 9, -->, STTP, 17, list, cc1a25da, SETUP, , 
[11:48:46.470], MIX, 9, -->, STTP, 18, list, a7507c85, SETUP, , 
[11:48:46.485], MIX, 9, -->, STTP, 19, list, fb7db400, SETUP, , 
[11:48:46.501], MIX, 9, -->, STTP, 20, list, 685a10f3, SETUP, , 
[11:48:46.515], MIX, 9, -->, STTP, 21, list, 619a212f, SETUP, , 
[11:48:46.537], MIX, 9, -->, STTP, 22, list, 5758725f, SETUP, , 
[11:48:46.552], MIX, 9, -->, STTP, 23, list, eb8ecdec, SETUP, , 
[11:48:46.565], MIX, 9, -->, STTP, 24, list, 38a9dd12, SETUP, , 
[11:48:46.583], MIX, 9, -->, STTP, 25, list, 6572f4e1, SETUP, , 
[11:48:46.595], MIX, 9, -->, STTP, 26, list, c5cf1b24, SETUP, , 
[11:48:46.609], MIX, 9, -->, STTP, 27, list, 0baeb9a1, SETUP, , 
[11:48:46.622], MIX, 9, -->, STTP, 28, list, 9f0ac21d, SETUP, , 
[11:48:46.640], MIX, 9, -->, STTP, 29, list, b2be645c, SETUP, , 
[11:48:46.659], MIX, 9, -->, STTP, 30, list, ff41315d, SETUP, , 
[11:48:46.679], MIX, 9, -->, STTP, 31, list, b4a2d779, SETUP, , 
[11:48:46.696], MIX, 9, -->, STTP, 32, list, fe814944, SETUP, , 
[11:48:46.709], MIX, 9, -->, STTP, 33, list, 467de528, SETUP, , 
[11:48:46.722], MIX, 9, -->, STTP, 34, list, 9e1faace, SETUP, , 
[11:48:46.736], MIX, 9, -->, STTP, 35, list, ec262053, SETUP, , 
[11:48:46.748], MIX, 9, -->, STTP, 36, list, 9f7cc7d3, SETUP, , 
[11:48:46.757], MIX, 9, -->, STTP, 37, list, 0621fba8, SETUP, , 
[11:48:46.763], MIX, 9, -->, STTP, 38, list, 94cde8b1, SETUP, , 
[11:48:46.768], MIX, 9, -->, STTP, 39, list, f96f6641, SETUP, , 
[11:48:46.773], MIX, 9, -->, STTP, 40, list, 897fff82, SETUP, , 
[11:48:46.779], MIX, 9, -->, STTP, 41, list, fc267139, SETUP, , 
[11:48:46.784], MIX, 9, -->, STTP, 42, list, bac7d526, SETUP, , 
[11:48:46.789], MIX, 9, -->, STTP, 43, list, a74acf0a, SETUP, , 
[11:48:46.795], MIX, 9, -->, STTP, 44, list, bc27a904, SETUP, , 
[11:48:46.800], MIX, 9, -->, STTP, 45, list, d211502b, SETUP, , 
[11:48:46.806], MIX, 9, -->, STTP, 46, list, bc85d42f, SETUP, , 
[11:48:46.811], MIX, 9, -->, STTP, 47, list, bc551f26, SETUP, , 
[11:48:46.816], MIX, 9, -->, STTP, 48, list, 52f73ccd, SETUP, , 
[11:48:46.822], MIX, 9, -->, STTP, 49, list, 150b6304, SETUP, , 
[11:48:46.827], MIX, 9, -->, STTP, 50, list, 89cbbb46, SETUP, , 
[11:48:46.827], MIX, 9, , , , , , setup, CPU: 280.131860 ms, wall: 608.178910 ms
