[11:48:46.427], MIX, 48, -->, STTP, 1, list, a0d1b6be, SETUP, , 
[11:48:46.432], MIX, 48, -->, STTP, 2, list, ac47385f, SETUP, , 
[11:48:46.436], MIX, 48, -->, STTP, 3, list, 3431ccff, SETUP, , 
[11:48:46.439], MIX, 48, -->, STTP, 4, list, ca6d0671, SETUP, , 
[11:48:46.442], MIX, 48, -->, STTP, 5, list, 097a2cd3, SETUP, , 
[11:48:46.449], MIX, 48, -->, STTP, 6, list, d2786dbf, SETUP, , 
[11:48:46.452], MIX, 48, -->, STTP, 7, list, 874fba25, SETUP, , 
[11:48:46.455], MIX, 48, -->, STTP, 8, list, 409b77fc, SETUP, , 
[11:48:46.458], MIX, 48, -->, STTP, 9, list, bccb9f5e, SETUP, , 
[11:48:46.463], MIX, 48, -->, STTP, 10, list, d928145d, SETUP, , 
[11:48:46.468], MIX, 48, -->, STTP, 11, list, c3b8edf6, SETUP, , 
[11:48:46.473], MIX, 48, -->, STTP, 12, list, 6152e65e, SETUP, , 
[11:48:46.481], MIX, 48, -->, STTP, 13, list, 477dfc00, SETUP, , 
[11:48:46.488], MIX, 48, -->, STTP, 14, list, 90c44e17, SETUP, , 
[11:48:46.493], MIX, 48, -->, STTP, 15, list, cbcc70c1, SETUP, , 
[11:48:46.497], MIX, 48, -->, STTP, 16, list, 8ec2ac88, SETUP, , 
[11:48:46.502], MIX, 48, -->, STTP, 17, list, 5434299b, SETUP, , 
[11:48:46.507], MIX, 48, -->, STTP, 18, list, eda24093, SETUP, , 
[11:48:46.511], MIX, 48, -->, STTP, 19, list, 29aa73a6, SETUP, , 
[11:48:46.514], MIX, 48, -->, STTP, 20, list, 9a4288b2, SETUP, , 
[11:48:46.516], MIX, 48, -->, STTP, 21, list, bdf0d81a, SETUP, , 
[11:48:46.519], MIX, 48, -->, STTP, 22, list, 91e56356, SETUP, , 
[11:48:46.522], MIX, 48, -->, STTP, 23, list, 5aaaf07d, SETUP, , 
[11:48:46.528], MIX, 48, -->, STTP, 24, list, 4da0e950, SETUP, , 
[11:48:46.532], MIX, 48, -->, STTP, 25, list, 4cdbb453, SETUP, , 
[11:48:46.535], MIX, 48, -->, STTP, 26, list, 8cc679da, SETUP, , 
[11:48:46.540], MIX, 48, -->, STTP, 27, list, 0a5410cc, SETUP, , 
[11:48:46.543], MIX, 48, -->, STTP, 28, list, 42e0ba4f, SETUP, , 
[11:48:46.547], MIX, 48, -->, STTP, 29, list, 456606a6, SETUP, , 
[11:48:46.550], MIX, 48, -->, STTP, 30, list, c872e47f, SETUP, , 
[11:48:46.554], MIX, 48, -->, STTP, 31, list, 2017d778, SETUP, , 
[11:48:46.558], MIX, 48, -->, STTP, 32, list, 0c99be49, SETUP, , 
[11:48:46.561], MIX, 48, -->, STTP, 33, list, 2d552897, SETUP, , 
[11:48:46.564], MIX, 48, -->, STTP, 34, list, 41a37d87, SETUP, , 
[11:48:46.567], MIX, 48, -->, STTP, 35, list, 63664481, SETUP, , 
[11:48:46.571], MIX, 48, -->, STTP, 36, list, 96aacd07, SETUP, , 
[11:48:46.577], MIX, 48, -->, STTP, 37, list, aa809317, SETUP, , 
[11:48:46.584], MIX, 48, -->, STTP, 38, list, 3373ad3f, SETUP, , 
[11:48:46.588], MIX, 48, -->, STTP, 39, list, 6d05faff, SETUP, , 
[11:48:46.593], MIX, 48, -->, STTP, 40, list, 208f875b, SETUP, , 
[11:48:46.597], MIX, 48, -->, STTP, 41, list, 01c3fcca, SETUP, , 
[11:48:46.600], MIX, 48, -->, STTP, 42, list, 5705ce79, SETUP, , 
[11:48:46.606], MIX, 48, -->, STTP, 43, list, 88144b17, SETUP, , 
[11:48:46.610], MIX, 48, -->, STTP, 44, list, 6b30a730, SETUP, , 
[11:48:46.614], MIX, 48, -->, STTP, 45, list, ff9124b2, SETUP, , 
[11:48:46.619], MIX, 48, -->, STTP, 46, list, 92e8d6f4, SETUP, , 
[11:48:46.624], MIX, 48, -->, STTP, 47, list, c8416b08, SETUP, , 
[11:48:46.628], MIX, 48, -->, STTP, 48, list, 77b02f73, SETUP, , 
[11:48:46.632], MIX, 48, -->, STTP, 49, list, b9610d00, SETUP, , 
[11:48:46.636], MIX, 48, -->, STTP, 50, list, bca7b633, SETUP, , 
[11:48:46.637], MIX, 48, , , , , , setup, CPU: 135.531362 ms, wall: 214.520856 ms
