[11:48:46.460], MIX, 24, -->, STTP, 1, list, 68ca2248, SETUP, , 
[11:48:46.482], MIX, 24, -->, STTP, 2, list, 6e2a0ff5, SETUP, , 
[11:48:46.503], MIX, 24, -->, STTP, 3, list, ce691f2e, SETUP, , 
[11:48:46.521], MIX, 24, -->, STTP, 4, list, 9c91598e, SETUP, , 
[11:48:46.542], MIX, 24, -->, STTP, 5, list, 3e049a50, SETUP, , 
[11:48:46.560], MIX, 24, -->, STTP, 6, list, fb487f20, SETUP, , 
[11:48:46.577], MIX, 24, -->, STTP, 7, list, 43741f93, SETUP, , 
[11:48:46.596], MIX, 24, -->, STTP, 8, list, 0524ffbe, SETUP, , 
[11:48:46.617], MIX, 24, -->, STTP, 9, list, 7a89f575, SETUP, , 
[11:48:46.638], MIX, 24, -->, STTP, 10, list, 5f97eb4a, SETUP, , 
[11:48:46.653], MIX, 24, -->, STTP, 11, list, 2031ea3f, SETUP, , 
[11:48:46.667], MIX, 24, -->, STTP, 12, list, 0f0d8dd4, SETUP, , 
[11:48:46.681], MIX, 24, -->, STTP, 13, list, 4fe6a9a0, SETUP, , 
[11:48:46.693], MIX, 24, -->, STTP, 14, list, b508258d, SETUP, , 
[11:48:46.704], MIX, 24, -->, STTP, 15, list, 07ef0b39, SETUP, , 
[11:48:46.718], MIX, 24, -->, STTP, 16, list, b37d0fcc, SETUP, , 
[11:48:46.735], MIX, 24, -->, STTP, 17, list, b8d03d1d, SETUP, , 
[11:48:46.745], MIX, 24, -->, STTP, 18, list, 20783ff6, SETUP, , 
[11:48:46.754], MIX, 24, -->, STTP, 19, list, 74854ac4, SETUP, , 
[11:48:46.760], MIX, 24, -->, STTP, 20, list, e2551c72, SETUP, , 
[11:48:46.765], MIX, 24, -->, STTP, 21, list, 90bd37e1, SETUP, , 
[11:48:46.771], MIX, 24, -->, STTP, 22, list, 91d9d071, SETUP, , 
[11:48:46.776], MIX, 24, -->, STTP, 23, list, 543b03fa, SETUP, , 
[11:48:46.781], MIX, 24, -->, STTP, 24, list, f0ca7222, SETUP, , 
[11:48:46.787], MIX, 24, -->, STTP, 25, list, e0d7d18c, SETUP, , 
[11:48:46.792], MIX, 24, -->, STTP, 26, list, f886012c, SETUP, , 
[11:48:46.798], MIX, 24, -->, STTP, 27, list, 9a3068bf, SETUP, , 
[11:48:46.803], MIX, 24, -->, STTP, 28, list, c07594c7, SETUP, , 
[11:48:46.806], MIX, 24, -->, STTP, 29, list, c3f290cc, SETUP, , 
[11:48:46.808], MIX, 24, -->, STTP, 30, list, a8d2f0d9, SETUP, , 
[11:48:46.810], MIX, 24, -->, STTP, 31, list, 66a90430, SETUP, , 
[11:48:46.811], MIX, 24, -->, STTP, 32, list, a908b8be, SETUP, , 
[11:48:46.813], MIX, 24, -->, STTP, 33, list, b486950a, SETUP, , 
[11:48:46.815], MIX, 24, -->, STTP, 34, list, fd1f7412, SETUP, , 
[11:48:46.816], MIX, 24, -->, STTP, 35, list, b737c125, SETUP, , 
[11:48:46.818], MIX, 24, -->, STTP, 36, list, e156ec74, SETUP, , 
[11:48:46.820], MIX, 24, -->, STTP, 37, list, b9fe5b31, SETUP, , 
[11:48:46.821], MIX, 24, -->, STTP, 38, list, 17a5a18e, SETUP, , 
[11:48:46.823], MIX, 24, -->, STTP, 39, list, 3689c94c, SETUP, , 
[11:48:46.824], MIX, 24, -->, STTP, 40, list, 18f4a3cc, SETUP, , 
[11:48:46.826], MIX, 24, -->, STTP, 41, list, 4b031485, SETUP, , 
[11:48:46.828], MIX, 24, -->, STTP, 42, list, f558ec28, SETUP, , 
[11:48:46.829], MIX, 24, -->, STTP, 43, list, 24ac4524, SETUP, , 
[11:48:46.831], MIX, 24, -->, STTP, 44, list, 03d02e13, SETUP, , 
[11:48:46.832], MIX, 24, -->, STTP, 45, list, ef398489, SETUP, , 
[11:48:46.834], MIX, 24, -->, STTP, 46, list, fd851f25, SETUP, , 
[11:48:46.836], MIX, 24, -->, STTP, 47, list, 3ae2030e, SETUP, , 
[11:48:46.837], MIX, 24, -->, STTP, 48, list, 34afcfef, SETUP, , 
[11:48:46.839], MIX, 24, -->, STTP, 49, list, 2cd0a1d3, SETUP, , 
[11:48:46.840], MIX, 24, -->, STTP, 50, list, aaac8bef, SETUP, , 
[11:48:46.840], MIX, 24, , , , , , setup, CPU: 193.780458 ms, wall: 394.354575 ms
