[11:48:46.143], MIX, 27, -->, STTP, 1, list, 7aecb50f, SETUP, , 
[11:48:46.149], MIX, 27, -->, STTP, 2, list, 7946261b, SETUP, , 
[11:48:46.158], MIX, 27, -->, STTP, 3, list, 15ea6b5c, SETUP, , 
[11:48:46.165], MIX, 27, -->, STTP, 4, list, 8c350145, SETUP, , 
[11:48:46.169], MIX, 27, -->, STTP, 5, list, 109101d8, SETUP, , 
[11:48:46.179], MIX, 27, -->, STTP, 6, list, 2c96ecbc, SETUP, , 
[11:48:46.190], MIX, 27, -->, STTP, 7, list, 7e123321, SETUP, , 
[11:48:46.202], MIX, 27, -->, STTP, 8, list, 267ee7c2, SETUP, , 
[11:48:46.208], MIX, 27, -->, STTP, 9, list, 039c9dc3, SETUP, , 
[11:48:46.220], MIX, 27, -->, STTP, 10, list, 5030fc0d, SETUP, , 
[11:48:46.227], MIX, 27, -->, STTP, 11, list, bcb6a258, SETUP, , 
[11:48:46.239], MIX, 27, -->, STTP, 12, list, 08d7b26e, SETUP, , 
[11:48:46.246], MIX, 27, -->, STTP, 13, list, cc1ab3ea, SETUP, , 
[11:48:46.254], MIX, 27, -->, STTP, 14, list, a86dc072, SETUP, , 
[11:48:46.265], MIX, 27, -->, STTP, 15, list, 14c6e0c4, SETUP, , 
[11:48:46.278], MIX, 27, -->, STTP, 16, list, 8f19f205, SETUP, , 
[11:48:46.286], MIX, 27, -->, STTP, 17, list, 366b14d1, SETUP, , 
[11:48:46.300], MIX, 27, -->, STTP, 18, list, 6a411e5e, SETUP, , 
[11:48:46.307], MIX, 27, -->, STTP, 19, list, 2610ac4a, SETUP, , 
[11:48:46.313], MIX, 27, -->, STTP, 20, list, a19dfad8, SETUP, , 
[11:48:46.320], MIX, 27, -->, STTP, 21, list, 4e2ea76c, SETUP, , 
[11:48:46.325], MIX, 27, -->, STTP, 22, list, 791711f4, SETUP, , 
[11:48:46.333], MIX, 27, -->, STTP, 23, list, a9159864, SETUP, , 
[11:48:46.339], MIX, 27, -->, STTP, 24, list, 0c8dc658, SETUP, , 
[11:48:46.346], MIX, 27, -->, STTP, 25, list, dc17b696, SETUP, , 
[11:48:46.351], MIX, 27, -->, STTP, 26, list, dabd702e, SETUP, , 
[11:48:46.359], MIX, 27, -->, STTP, 27, list, 2a48fe2e, SETUP, , 
[11:48:46.364], MIX, 27, -->, STTP, 28, list, fde7beed, SETUP, , 
[11:48:46.373], MIX, 27, -->, STTP, 29, list, 166ccebe, SETUP, , 
[11:48:46.379], MIX, 27, -->, STTP, 30, list, 255fe033, SETUP, , 
[11:48:46.384], MIX, 27, -->, STTP, 31, list, 06bad458, SETUP, , 
[11:48:46.393], MIX, 27, -->, STTP, 32, list, 4d5bf0f9, SETUP, , 
[11:48:46.398], MIX, 27, -->, STTP, 33, list, df0ebf0a, SETUP, , 
[11:48:46.408], MIX, 27, -->, STTP, 34, list, bd2b1861, SETUP, , 
[11:48:46.417], MIX, 27, -->, STTP, 35, list, 167bede9, SETUP, , 
[11:48:46.426], MIX, 27, -->, STTP, 36, list, 2c7f3bea, SETUP, , 
[11:48:46.433], MIX, 27, -->, STTP, 37, list, 19e8bf35, SETUP, , 
[11:48:46.439], MIX, 27, -->, STTP, 38, list, 8a94f219, SETUP, , 
[11:48:46.443], MIX, 27, -->, STTP, 39, list, 6aca3bd1, SETUP, , 
[11:48:46.446], MIX, 27, -->, STTP, 40, list, 5b134ec8, SETUP, , 
[11:48:46.450], MIX, 27, -->, STTP, 41, list, ce6b4687, SETUP, , 
[11:48:46.454], MIX, 27, -->, STTP, 42, list, 6f2715cc, SETUP, , 
[11:48:46.458], MIX, 27, -->, STTP, 43, list, 74537a9f, SETUP, , 
[11:48:46.462], MIX, 27, -->, STTP, 44, list, 0f961f60, SETUP, , 
[11:48:46.467], MIX, 27, -->, STTP, 45, list, 14b982cf, SETUP, , 
[11:48:46.471], MIX, 27, -->, STTP, 46, list, 698a6508, SETUP, , 
[11:48:46.474], MIX, 27, -->, STTP, 47, list, 34e12aad, SETUP, , 
[11:48:46.478], MIX, 27, -->, STTP, 48, list, 411e8b1c, SETUP, , 
[11:48:46.482], MIX, 27, -->, STTP, 49, list, 93b10d40, SETUP, , 
[11:48:46.487], MIX, 27, -->, STTP, 50, list, 8b5d6e55, SETUP, , 
[11:48:46.488], MIX, 27, , , , , , setup, CPU: 145.311994 ms, wall: 349.448691 ms
