[11:48:46.360], MIX, 3, -->, STTP, 1, list, 7238b8fc, SETUP, , 
[11:48:46.370], MIX, 3, -->, STTP, 2, list, 566ff52e, SETUP, , 
[11:48:46.379], MIX, 3, -->, STTP, 3, list, f5b8edc0, SETUP, , 
[11:48:46.390], MIX, 3, -->, STTP, 4, list, 5da4b6f9, SETUP, , 
[11:48:46.398], MIX, 3, -->, STTP, 5, list, dc01ebeb, SETUP, , 
[11:48:46.405], MIX, 3, -->, STTP, 6, list, 88ec8566, SETUP, , 
[11:48:46.418], MIX, 3, -->, STTP, 7, list, a94e097a, SETUP, , 
[11:48:46.431], MIX, 3, -->, STTP, 8, list, 39444cb3, SETUP, , 
[11:48:46.441], MIX, 3, -->, STTP, 9, list, aa030c1a, SETUP, , 
[11:48:46.448], MIX, 3, -->, STTP, 10, list, 5c054d07, SETUP, , 
[11:48:46.461], MIX, 3, -->, STTP, 11, list, 818718e1, SETUP, , 
[11:48:46.468], MIX, 3, -->, STTP, 12, list, d0bfcab3, SETUP, , 
[11:48:46.475], MIX, 3, -->, STTP, 13, list, 161cdc44, SETUP, , 
[11:48:46.482], MIX, 3, -->, STTP, 14, list, 5eac8b4d, SETUP, , 
[11:48:46.490], MIX, 3, -->, STTP, 15, list, dba31380, SETUP, , 
[11:48:46.496], MIX, 3, -->, STTP, 16, list, fa2d4a17, SETUP, , 
[11:48:46.503], MIX, 3, -->, STTP, 17, list, 27fbce3b, SETUP, , 
[11:48:46.510], MIX, 3, -->, STTP, 18, list, 7e823cf3, SETUP, , 
[11:48:46.516], MIX, 3, -->, STTP, 19, list, 9c20f22e, SETUP, , 
[11:48:46.522], MIX, 3, -->, STTP, 20, list, b85393bf, SETUP, , 
[11:48:46.529], MIX, 3, -->, STTP, 21, list, 191461cc, SETUP, , 
[11:48:46.534], MIX, 3, -->, STTP, 22, list, 07d2f0e9, SETUP, , 
[11:48:46.543], MIX, 3, -->, STTP, 23, list, 2bd1c784, SETUP, , 
[11:48:46.550], MIX, 3, -->, STTP, 24, list, 41a0dec0, SETUP, , 
[11:48:46.559], MIX, 3, -->, STTP, 25, list, ebad5ffd, SETUP, , 
[11:48:46.567], MIX, 3, -->, STTP, 26, list, cd7eda39, SETUP, , 
[11:48:46.575], MIX, 3, -->, STTP, 27, list, 0034083a, SETUP, , 
[11:48:46.582], MIX, 3, -->, STTP, 28, list, c65d7d97, SETUP, , 
[11:48:46.588], MIX, 3, -->, STTP, 29, list, 699af2ff, SETUP, , 
[11:48:46.597], MIX, 3, -->, STTP, 30, list, 0cdd3334, SETUP, , 
[11:48:46.608], MIX, 3, -->, STTP, 31, list, e1eb1f36, SETUP, , 
[11:48:46.618], MIX, 3, -->, STTP, 32, list, 1f0c25bd, SETUP, , 
[11:48:46.625], MIX, 3, -->, STTP, 33, list, a5cada02, SETUP, , 
[11:48:46.632], MIX, 3, -->, STTP, 34, list, 2542006f, SETUP, , 
[11:48:46.638], MIX, 3, -->, STTP, 35, list, eda2cee6, SETUP, , 
[11:48:46.645], MIX, 3, -->, STTP, 36, list, 3fb2d4b8, SETUP, , 
[11:48:46.652], MIX, 3, -->, STTP, 37, list, 30eed227, SETUP, , 
[11:48:46.659], MIX, 3, -->, STTP, 38, list, 1857abfd, SETUP, , 
[11:48:46.666], MIX, 3, -->, STTP, 39, list, 1d084a5c, SETUP, , 
[11:48:46.672], MIX, 3, -->, STTP, 40, list, 2ee27861, SETUP, , 
[11:48:46.679], MIX, 3, -->, STTP, 41, list, 8cb87fb3, SETUP, , 
[11:48:46.685], MIX, 3, -->, STTP, 42, list, e69e2a02, SETUP, , 
[11:48:46.693], MIX, 3, -->, STTP, 43, list, dd3605d5, SETUP, , 
[11:48:46.700], MIX, 3, -->, STTP, 44, list, c18d7c54, SETUP, , 
[11:48:46.705], MIX, 3, -->, STTP, 45, list, e4574e1b, SETUP, , 
[11:48:46.714], MIX, 3, -->, STTP, 46, list, 70b412f5, SETUP, , 
[11:48:46.721], MIX, 3, -->, STTP, 47, list, 28ce3ab4, SETUP, , 
[11:48:46.729], MIX, 3, -->, STTP, 48, list, 6b51f7ea, SETUP, , 
[11:48:46.735], MIX, 3, -->, STTP, 49, list, 7350e666, SETUP, , 
[11:48:46.741], MIX, 3, -->, STTP, 50, list, 247ea9e0, SETUP, , 
[11:48:46.742], MIX, 3, , , , , , setup, CPU: 279.898276 ms, wall: 389.130822 ms
