[11:48:46.479], MIX, 49, -->, STTP, 1, list, 3d63ad37, SETUP, , 
[11:48:46.485], MIX, 49, -->, STTP, 2, list, 3f79ce45, SETUP, , 
[11:48:46.490], MIX, 49, -->, STTP, 3, list, 8e168cba, SETUP, , 
[11:48:46.497], MIX, 49, -->, STTP, 4, list, 4233aa86, SETUP, , 
[11:48:46.502], MIX, 49, -->, STTP, 5, list, 5c0083f6, SETUP, , 
[11:48:46.507], MIX, 49, -->, STTP, 6, list, e86e73d3, SETUP, , 
[11:48:46.514], MIX, 49, -->, STTP, 7, list, e41b6456, SETUP, , 
[11:48:46.518], MIX, 49, -->, STTP, 8, list, a44f30d0, SETUP, , 
[11:48:46.525], MIX, 49, -->, STTP, 9, list, bef61ad6, SETUP, , 
[11:48:46.531], MIX, 49, -->, STTP, 10, list, d0b54f5b, SETUP, , 
[11:48:46.536], MIX, 49, -->, STTP, 11, list, a7c77fba, SETUP, , 
[11:48:46.545], MIX, 49, -->, STTP, 12, list, 27294f40, SETUP, , 
[11:48:46.548], MIX, 49, -->, STTP, 13, list, 795cc20b, SETUP, , 
[11:48:46.558], MIX, 49, -->, STTP, 14, list, e451f274, SETUP, , 
[11:48:46.563], MIX, 49, -->, STTP, 15, list, 361acc62, SETUP, , 
[11:48:46.569], MIX, 49, -->, STTP, 16, list, 9f47eb82, SETUP, , 
[11:48:46.574], MIX, 49, -->, STTP, 17, list, e446c6d0, SETUP, , 
[11:48:46.581], MIX, 49, -->, STTP, 18, list, 2110cb09, SETUP, , 
[11:48:46.588], MIX, 49, -->, STTP, 19, list, 2c827c4f, SETUP, , 
[11:48:46.595], MIX, 49, -->, STTP, 20, list, 70e37bf3, SETUP, , 
[11:48:46.605], MIX, 49, -->, STTP, 21, list, f5faf1ad, SETUP, , 
[11:48:46.610], MIX, 49, -->, STTP, 22, list, bacb102f, SETUP, , 
[11:48:46.618], MIX, 49, -->, STTP, 23, list, ea98631a, SETUP, , 
[11:48:46.625], MIX, 49, -->, STTP, 24, list, d0cf9b6a, SETUP, , 
[11:48:46.632], MIX, 49, -->, STTP, 25, list, 6c2af731, SETUP, , 
[11:48:46.637], MIX, 49, -->, STTP, 26, list, 5a2b06e7, SETUP, , 
[11:48:46.643], MIX, 49, -->, STTP, 27, list, cd1b7261, SETUP, , 
[11:48:46.650], MIX, 49, -->, STTP, 28, list, c65e4697, SETUP, , 
[11:48:46.655], MIX, 49, -->, STTP, 29, list, ff6b52dd, SETUP, , 
[11:48:46.661], MIX, 49, -->, STTP, 30, list, 06150a2c, SETUP, , 
[11:48:46.666], MIX, 49, -->, STTP, 31, list, 0966ac0e, SETUP, , 
[11:48:46.673], MIX, 49, -->, STTP, 32, list, 5d3ac3f6, SETUP, , 
[11:48:46.678], MIX, 49, -->, STTP, 33, list, 97619237, SETUP, , 
[11:48:46.683], MIX, 49, -->, STTP, 34, list, 4512712d, SETUP, , 
[11:48:46.690], MIX, 49, -->, STTP, 35, list, a1461aab, SETUP, , 
[11:48:46.695], MIX, 49, -->, STTP, 36, list, 3c54be74, SETUP, , 
[11:48:46.707], MIX, 49, -->, STTP, 37, list, 44daf7f3, SETUP, , 
[11:48:46.713], MIX, 49, -->, STTP, 38, list, 590a27ba, SETUP, , 
[11:48:46.719], MIX, 49, -->, STTP, 39, list, 340f64cb, SETUP, , 
[11:48:46.726], MIX, 49, -->, STTP, 40, list, edae4a18, SETUP, , 
[11:48:46.733], MIX, 49, -->, STTP, 41, list, 850477c1, SETUP, , 
[11:48:46.740], MIX, 49, -->, STTP, 42, list, f02a78cf, SETUP, , 
[11:48:46.749], MIX, 49, -->, STTP, 43, list, a663b775, SETUP, , 
[11:48:46.752], MIX, 49, -->, STTP, 44, list, 0939c56e, SETUP, , 
[11:48:46.755], MIX, 49, -->, STTP, 45, list, 6908f186, SETUP, , 
[11:48:46.758], MIX, 49, -->, STTP, 46, list, 79fd1d58, SETUP, , 
[11:48:46.761], MIX, 49, -->, STTP, 47, list, ef224cb6, SETUP, , 
[11:48:46.763], MIX, 49, -->, STTP, 48, list, ea6ae99e, SETUP, , 
[11:48:46.766], MIX, 49, -->, STTP, 49, list, 4200e0ef, SETUP, , 
[11:48:46.769], MIX, 49, -->, STTP, 50, list, 3861c098, SETUP, , 
[11:48:46.769], MIX, 49, , , , , , setup, CPU: 140.968961 ms, wall: 296.549288 ms
