[11:48:46.379], MIX, 40, -->, STTP, 1, list, 85287608, SETUP, , 
[11:48:46.385], MIX, 40, -->, STTP, 2, list, 4ca35cab, SETUP, , 
[11:48:46.391], MIX, 40, -->, STTP, 3, list, 90e94dbf, SETUP, , 
[11:48:46.399], MIX, 40, -->, STTP, 4, list, 64b79c63, SETUP, , 
[11:48:46.407], MIX, 40, -->, STTP, 5, list, 53bd4fba, SETUP, , 
[11:48:46.414], MIX, 40, -->, STTP, 6, list, 8926440b, SETUP, , 
[11:48:46.419], MIX, 40, -->, STTP, 7, list, 54bd834f, SETUP, , 
[11:48:46.425], MIX, 40, -->, STTP, 8, list, b66849bc, SETUP, , 
[11:48:46.432], MIX, 40, -->, STTP, 9, list, 08df0eaf, SETUP, , 
[11:48:46.437], MIX, 40, -->, STTP, 10, list, 619e39c6, SETUP, , 
[11:48:46.444], MIX, 40, -->, STTP, 11, list, 0238595e, SETUP, , 
[11:48:46.451], MIX, 40, -->, STTP, 12, list, bea5d8b9, SETUP, , 
[11:48:46.457], MIX, 40, -->, STTP, 13, list, 3aa40080, SETUP, , 
[11:48:46.465], MIX, 40, -->, STTP, 14, list, 311fd546, SETUP, , 
[11:48:46.470], MIX, 40, -->, STTP, 15, list, 842957ac, SETUP, , 
[11:48:46.476], MIX, 40, -->, STTP, 16, list, 62d3fad8, SETUP, , 
[11:48:46.482], MIX, 40, -->, STTP, 17, list, 138777ea, SETUP, , 
[11:48:46.490], MIX, 40, -->, STTP, 18, list, ced4f083, SETUP, , 
[11:48:46.499], MIX, 40, -->, STTP, 19, list, 9d91e654, SETUP, , 
[11:48:46.505], MIX, 40, -->, STTP, 20, list, 1cb9da20, SETUP, , 
[11:48:46.510], MIX, 40, -->, STTP, 21, list, 08b3af6c, SETUP, , 
[11:48:46.519], MIX, 40, -->, STTP, 22, list, ee91dd70, SETUP, , 
[11:48:46.525], MIX, 40, -->, STTP, 23, list, 373bc99e, SETUP, , 
[11:48:46.532], MIX, 40, -->, STTP, 24, list, 65ec52a4, SETUP, , 
[11:48:46.541], MIX, 40, -->, STTP, 25, list, af81c8cb, SETUP, , 
[11:48:46.545], MIX, 40, -->, STTP, 26, list, 9248cc83, SETUP, , 
[11:48:46.550], MIX, 40, -->, STTP, 27, list, dfcc3389, SETUP, , 
[11:48:46.561], MIX, 40, -->, STTP, 28, list, 416d4f70, SETUP, , 
[11:48:46.567], MIX, 40, -->, STTP, 29, list, 6d12eb7b, SETUP, , 
[11:48:46.575], MIX, 40, -->, STTP, 30, list, c10d0f63, SETUP, , 
[11:48:46.581], MIX, 40, -->, STTP, 31, list, efa1f7e6, SETUP, , 
[11:48:46.588], MIX, 40, -->, STTP, 32, list, 81e599e8, SETUP, , 
[11:48:46.593], MIX, 40, -->, STTP, 33, list, af455429, SETUP, , 
[11:48:46.599], MIX, 40, -->, STTP, 34, list, 1f60c17d, SETUP, , 
[11:48:46.607], MIX, 40, -->, STTP, 35, list, b8cba806, SETUP, , 
[11:48:46.611], MIX, 40, -->, STTP, 36, list, 6f0b8482, SETUP, , 
[11:48:46.618], MIX, 40, -->, STTP, 37, list, ac6ffb7c, SETUP, , 
[11:48:46.623], MIX, 40, -->, STTP, 38, list, fe3b1b3b, SETUP, , 
[11:48:46.628], MIX, 40, -->, STTP, 39, list, 02acc417, SETUP, , 
[11:48:46.634], MIX, 40, -->, STTP, 40, list, 703f10c3, SETUP, , 
[11:48:46.639], MIX, 40, -->, STTP, 41, list, 065683cb, SETUP, , 
[11:48:46.646], MIX, 40, -->, STTP, 42, list, ecd2eeed, SETUP, , 
[11:48:46.653], MIX, 40, -->, STTP, 43, list, 01b074a9, SETUP, , 
[11:48:46.659], MIX, 40, -->, STTP, 44, list, 29a47446, SETUP, , 
[11:48:46.664], MIX, 40, -->, STTP, 45, list, a64a9db4, SETUP, , 
[11:48:46.668], MIX, 40, -->, STTP, 46, list, 29c4daf5, SETUP, , 
[11:48:46.671], MIX, 40, -->, STTP, 47, list, ecedb94e, SETUP, , 
[11:48:46.674], MIX, 40, -->, STTP, 48, list, 77c8150d, SETUP, , 
[11:48:46.678], MIX, 40, -->, STTP, 49, list, 5443e54b, SETUP, , 
[11:48:46.681], MIX, 40, -->, STTP, 50, list, 86dc165f, SETUP, , 
[11:48:46.682], MIX, 40, , , , , , setup, CPU: 140.912081 ms, wall: 306.936942 ms
