[11:48:46.544], MIX, 21, -->, STTP, 1, list, 2c41e497, SETUP, , 
[11:48:46.557], MIX, 21, -->, STTP, 2, list, 491a285e, SETUP, , 
[11:48:46.571], MIX, 21, -->, STTP, 3, list, 69670caa, SETUP, , 
[11:48:46.583], MIX, 21, -->, STTP, 4, list, f1949c53, SETUP, , 
[11:48:46.588], MIX, 21, -->, STTP, 5, list, 4d859d13, SETUP, , 
[11:48:46.593], MIX, 21, -->, STTP, 6, list, 9f289fa9, SETUP, , 
[11:48:46.597], MIX, 21, -->, STTP, 7, list, d270eb06, SETUP, , 
[11:48:46.600], MIX, 21, -->, STTP, 8, list, 939e38a7, SETUP, , 
[11:48:46.604], MIX, 21, -->, STTP, 9, list, 7991ef16, SETUP, , 
[11:48:46.608], MIX, 21, -->, STTP, 10, list, a9ed6e99, SETUP, , 
[11:48:46.611], MIX, 21, -->, STTP, 11, list, 91542680, SETUP, , 
[11:48:46.615], MIX, 21, -->, STTP, 12, list, 3c9cc40b, SETUP, , 
[11:48:46.619], MIX, 21, -->, STTP, 13, list, bbdae777, SETUP, , 
[11:48:46.622], MIX, 21, -->, STTP, 14, list, 27b80028, SETUP, , 
[11:48:46.625], MIX, 21, -->, STTP, 15, list, c3e8808c, SETUP, , 
[11:48:46.629], MIX, 21, -->, STTP, 16, list, 0d10f5b7, SETUP, , 
[11:48:46.633], MIX, 21, -->, STTP, 17, list, 3a4d94b4, SETUP, , 
[11:48:46.637], MIX, 21, -->, STTP, 18, list, a6c83662, SETUP, , 
[11:48:46.639], MIX, 21, -->, STTP, 19, list, 6b5ec1a3, SETUP, , 
[11:48:46.642], MIX, 21, -->, STTP, 20, list, 37f6fff0, SETUP, , 
[11:48:46.645], MIX, 21, -->, STTP, 21, list, 850deff2, SETUP, , 
[11:48:46.648], MIX, 21, -->, STTP, 22, list, 72d42962, SETUP, , 
[11:48:46.651], MIX, 21, -->, STTP, 23, list, 03cef363, SETUP, , 
[11:48:46.653], MIX, 21, -->, STTP, 24, list, 7d36aa66, SETUP, , 
[11:48:46.656], MIX, 21, -->, STTP, 25, list, 6bd42c36, SETUP, , 
[11:48:46.660], MIX, 21, -->, STTP, 26, list, a2d26f60, SETUP, , 
[11:48:46.664], MIX, 21, -->, STTP, 27, list, 1787f808, SETUP, , 
[11:48:46.668], MIX, 21, -->, STTP, 28, list, 42c5b5fc, SETUP, , 
[11:48:46.672], MIX, 21, -->, STTP, 29, list, 1a30ffaa, SETUP, , 
[11:48:46.675], MIX, 21, -->, STTP, 30, list, 0b980df6, SETUP, , 
[11:48:46.679], MIX, 21, -->, STTP, 31, list, 9465e698, SETUP, , 
[11:48:46.682], MIX, 21, -->, STTP, 32, list, b420d6bc, SETUP, , 
[11:48:46.684], MIX, 21, -->, STTP, 33, list, 32464a0c, SETUP, , 
[11:48:46.687], MIX, 21, -->, STTP, 34, list, ddfc0db0, SETUP, , 
[11:48:46.692], MIX, 21, -->, STTP, 35, list, de9cb333, SETUP, , 
[11:48:46.697], MIX, 21, -->, STTP, 36, list, 097b6088, SETUP, , 
[11:48:46.700], MIX, 21, -->, STTP, 37, list, 6c70fea0, SETUP, , 
[11:48:46.702], MIX, 21, -->, STTP, 38, list, ea17abbd, SETUP, , 
[11:48:46.708], MIX, 21, -->, STTP, 39, list, 4bca04a1, SETUP, , 
[11:48:46.712], MIX, 21, -->, STTP, 40, list, 570a3a05, SETUP, , 
[11:48:46.718], MIX, 21, -->, STTP, 41, list, ed027fc3, SETUP, , 
[11:48:46.725], MIX, 21, -->, STTP, 42, list, fabe6879, SETUP, , 
[11:48:46.729], MIX, 21, -->, STTP, 43, list, 63d3a1bf, SETUP, , 
[11:48:46.732], MIX, 21, -->, STTP, 44, list, 0763e53e, SETUP, , 
[11:48:46.735], MIX, 21, -->, STTP, 45, list, 83a76403, SETUP, , 
[11:48:46.737], MIX, 21, -->, STTP, 46, list, 60a6ec25, SETUP, , 
[11:48:46.740], MIX, 21, -->, STTP, 47, list, f1af0a89, SETUP, , 
[11:48:46.743], MIX, 21, -->, STTP, 48, list, 1c575d0c, SETUP, , 
[11:48:46.747], MIX, 21, -->, STTP, 49, list, 0a6ecf1a, SETUP, , 
[11:48:46.750], MIX, 21, -->, STTP, 50, list, 76d2446d, SETUP, , 
[11:48:46.751], MIX, 21, , , , , , setup, CPU: 146.370613 ms, wall: 217.850934 ms
