[11:48:46.531], MIX, 12, -->, STTP, 1, list, 4fb258c2, SETUP, , 
[11:48:46.545], MIX, 12, -->, STTP, 2, list, 911900bb, SETUP, , 
[11:48:46.557], MIX, 12, -->, STTP, 3, list, 7d0225ca, SETUP, , 
[11:48:46.575], MIX, 12, -->, STTP, 4, list, ece8767f, SETUP, , 
[11:48:46.594], MIX, 12, -->, STTP, 5, list, 1d98974b, SETUP, , 
[11:48:46.614], MIX, 12, -->, STTP, 6, list, 0a8e6557, SETUP, , 
[11:48:46.634], MIX, 12, -->, STTP, 7, list, f390f0a8, SETUP, , 
[11:48:46.646], MIX, 12, -->, STTP, 8, list, fc1c0eda, SETUP, , 
[11:48:46.649], MIX, 12, -->, STTP, 9, list, 7f454ba2, SETUP, , 
[11:48:46.652], MIX, 12, -->, STTP, 10, list, aac790c7, SETUP, , 
[11:48:46.655], MIX, 12, -->, STTP, 11, list, f7e95c99, SETUP, , 
[11:48:46.658], MIX, 12, -->, STTP, 12, list, a5542b26, SETUP, , 
[11:48:46.660], MIX, 12, -->, STTP, 13, list, 67e3b5d2, SETUP, , 
[11:48:46.664], MIX, 12, -->, STTP, 14, list, 93f932a8, SETUP, , 
[11:48:46.668], MIX, 12, -->, STTP, 15, list, 189d95ae, SETUP, , 
[11:48:46.671], MIX, 12, -->, STTP, 16, list, b2f27af9, SETUP, , 
[11:48:46.673], MIX, 12, -->, STTP, 17, list, 74c037a7, SETUP, , 
[11:48:46.676], MIX, 12, -->, STTP, 18, list, 33e73b9e, SETUP, , 
[11:48:46.678], MIX, 12, -->, STTP, 19, list, 097c8422, SETUP, , 
[11:48:46.680], MIX, 12, -->, STTP, 20, list, 2aec8175, SETUP, , 
[11:48:46.683], MIX, 12, -->, STTP, 21, list, 6f8cd580, SETUP, , 
[11:48:46.686], MIX, 12, -->, STTP, 22, list, 5423ccd7, SETUP, , 
[11:48:46.688], MIX, 12, -->, STTP, 23, list, fdccd1aa, SETUP, , 
[11:48:46.691], MIX, 12, -->, STTP, 24, list, 7df3c37e, SETUP, , 
[11:48:46.694], MIX, 12, -->, STTP, 25, list, 0ed58db8, SETUP, , 
[11:48:46.696], MIX, 12, -->, STTP, 26, list, 6567a7ed, SETUP, , 
[11:48:46.699], MIX, 12, -->, STTP, 27, list, adf7d71d, SETUP, , 
[11:48:46.704], MIX, 12, -->, STTP, 28, list, 66604219, SETUP, , 
[11:48:46.707], MIX, 12, -->, STTP, 29, list, 14acac95, SETUP, , 
[11:48:46.710], MIX, 12, -->, STTP, 30, list, 75d72c43, SETUP, , 
[11:48:46.714], MIX, 12, -->, STTP, 31, list, f4c5bf71, SETUP, , 
[11:48:46.716], MIX, 12, -->, STTP, 32, list, 202c22fb, SETUP, , 
[11:48:46.718], MIX, 12, -->, STTP, 33, list, 634c648c, SETUP, , 
[11:48:46.721], MIX, 12, -->, STTP, 34, list, ef3e2af2, SETUP, , 
[11:48:46.726], MIX, 12, -->, STTP, 35, list, 126950b6, SETUP, , 
[11:48:46.729], MIX, 12, -->, STTP, 36, list, 96f94967, SETUP, , 
[11:48:46.731], MIX, 12, -->, STTP, 37, list, 666e605c, SETUP, , 
[11:48:46.733], MIX, 12, -->, STTP, 38, list, c570f752, SETUP, , 
[11:48:46.736], MIX, 12, -->, STTP, 39, list, 2beebc50, SETUP, , 
[11:48:46.739], MIX, 12, -->, STTP, 40, list, 24205fef, SETUP, , 
[11:48:46.742], MIX, 12, -->, STTP, 41, list, ac499306, SETUP, , 
[11:48:46.744], MIX, 12, -->, STTP, 42, list, 0b3f2783, SETUP, , 
[11:48:46.746], MIX, 12, -->, STTP, 43, list, 5eff6580, SETUP, , 
[11:48:46.748], MIX, 12, -->, STTP, 44, list, c2c079cc, SETUP, , 
[11:48:46.751], MIX, 12, -->, STTP, 45, list, acb795a5, SETUP, , 
[11:48:46.753], MIX, 12, -->, STTP, 46, list, 3a1d7286, SETUP, , 
[11:48:46.755], MIX, 12, -->, STTP, 47, list, 3d1cfc4e, SETUP, , 
[11:48:46.758], MIX, 12, -->, STTP, 48, list, e30ea532, SETUP, , 
[11:48:46.760], MIX, 12, -->, STTP, 49, list, 402c50a3, SETUP, , 
[11:48:46.762], MIX, 12, -->, STTP, 50, list, 2f14bf39, SETUP, , 
[11:48:46.762], MIX, 12, , , , , , setup, CPU: 138.191834 ms, wall: 240.607524 ms
