[11:48:46.189], MIX, 18, -->, STTP, 1, list, 8aa4b596, SETUP, , 
[11:48:46.211], MIX, 18, -->, STTP, 2, list, fc4a1bf4, SETUP, , 
[11:48:46.225], MIX, 18, -->, STTP, 3, list, 28559dee, SETUP, , 
[11:48:46.243], MIX, 18, -->, STTP, 4, list, ebc8a45b, SETUP, , 
[11:48:46.261], MIX, 18, -->, STTP, 5, list, dfea0c47, SETUP, , 
[11:48:46.276], MIX, 18, -->, STTP, 6, list, 7a262dcd, SETUP, , 
[11:48:46.294], MIX, 18, -->, STTP, 7, list, b2ff5aa8, SETUP, , 
[11:48:46.312], MIX, 18, -->, STTP, 8, list, e8818f39, SETUP, , 
[11:48:46.329], MIX, 18, -->, STTP, 9, list, 4a30e76b, SETUP, , 
[11:48:46.341], MIX, 18, -->, STTP, 10, list, 9bee26f8, SETUP, , 
[11:48:46.355], MIX, 18, -->, STTP, 11, list, e3a8d1b4, SETUP, , 
[11:48:46.372], MIX, 18, -->, STTP, 12, list, d41af8f0, SETUP, , 
[11:48:46.384], MIX, 18, -->, STTP, 13, list, be70f867, SETUP, , 
[11:48:46.397], MIX, 18, -->, STTP, 14, list, bbb73d4d, SETUP, , 
[11:48:46.418], MIX, 18, -->, STTP, 15, list, 22187b57, SETUP, , 
[11:48:46.434], MIX, 18, -->, STTP, 16, list, 11e1cdf3, SETUP, , 
[11:48:46.450], MIX, 18, -->, STTP, 17, list, 7b40a7e2, SETUP, , 
[11:48:46.471], MIX, 18, -->, STTP, 18, list, 1b5a2049, SETUP, , 
[11:48:46.494], MIX, 18, -->, STTP, 19, list, a2f17182, SETUP, , 
[11:48:46.512], MIX, 18, -->, STTP, 20, list, bafa0537, SETUP, , 
[11:48:46.531], MIX, 18, -->, STTP, 21, list, 67a4bbaa, SETUP, , 
[11:48:46.549], MIX, 18, -->, STTP, 22, list, dcb01932, SETUP, , 
[11:48:46.565], MIX, 18, -->, STTP, 23, list, c4739228, SETUP, , 
[11:48:46.584], MIX, 18, -->, STTP, 24, list, 367e830e, SETUP, , 
[11:48:46.598], MIX, 18, -->, STTP, 25, list, bc1c822f, SETUP, , 
[11:48:46.619], MIX, 18, -->, STTP, 26, list, 47d57d0d, SETUP, , 
[11:48:46.633], MIX, 18, -->, STTP, 27, list, ab93aa84, SETUP, , 
[11:48:46.651], MIX, 18, -->, STTP, 28, list, 0d6bc92f, SETUP, , 
[11:48:46.665], MIX, 18, -->, STTP, 29, list, 030cf87b, SETUP, , 
[11:48:46.681], MIX, 18, -->, STTP, 30, list, cbb43714, SETUP, , 
[11:48:46.694], MIX, 18, -->, STTP, 31, list, f30e019a, SETUP, , 
[11:48:46.712], MIX, 18, -->, STTP, 32, list, e333b157, SETUP, , 
[11:48:46.733], MIX, 18, -->, STTP, 33, list, dcbeb180, SETUP, , 
[11:48:46.744], MIX, 18, -->, STTP, 34, list, 70a3e4e4, SETUP, , 
[11:48:46.750], MIX, 18, -->, STTP, 35, list, dbc88e7c, SETUP, , 
[11:48:46.755], MIX, 18, -->, STTP, 36, list, 29d21081, SETUP, , 
[11:48:46.758], MIX, 18, -->, STTP, 37, list, 1d2a8f90, SETUP, , 
[11:48:46.760], MIX, 18, -->, STTP, 38, list, 1d031ed9, SETUP, , 
[11:48:46.764], MIX, 18, -->, STTP, 39, list, bb2a01af, SETUP, , 
[11:48:46.767], MIX, 18, -->, STTP, 40, list, 2e017707, SETUP, , 
[11:48:46.768], MIX, 18, -->, STTP, 41, list, 1007f001, SETUP, , 
[11:48:46.770], MIX, 18, -->, STTP, 42, list, 76df9a36, SETUP, , 
[11:48:46.772], MIX, 18, -->, STTP, 43, list, 6b1c62e2, SETUP, , 
[11:48:46.774], MIX, 18, -->, STTP, 44, list, b54c6441, SETUP, , 
[11:48:46.776], MIX, 18, -->, STTP, 45, list, 1ff50ade, SETUP, , 
[11:48:46.778], MIX, 18, -->, STTP, 46, list, 9ee8e987, SETUP, , 
[11:48:46.779], MIX, 18, -->, STTP, 47, list, 8f67c3ce, SETUP, , 
[11:48:46.781], MIX, 18, -->, STTP, 48, list, a178af4d, SETUP, , 
[11:48:46.783], MIX, 18, -->, STTP, 49, list, 411657a1, SETUP, , 
[11:48:46.784], MIX, 18, -->, STTP, 50, list, 5f8699e4, SETUP, , 
[11:48:46.784], MIX, 18, , , , , , setup, CPU: 232.710393 ms, wall: 606.998782 ms
