[11:48:46.468], MIX, 17, -->, STTP, 1, list, 90c2ecc5, SETUP, , 
[11:48:46.479], MIX, 17, -->, STTP, 2, list, 7f39ecda, SETUP, , 
[11:48:46.487], MIX, 17, -->, STTP, 3, list, 97572d79, SETUP, , 
[11:48:46.506], MIX, 17, -->, STTP, 4, list, f8178a9a, SETUP, , 
[11:48:46.512], MIX, 17, -->, STTP, 5, list, 843b60a3, SETUP, , 
[11:48:46.523], MIX, 17, -->, STTP, 6, list, 3a8acca4, SETUP, , 
[11:48:46.530], MIX, 17, -->, STTP, 7, list, f17f669d, SETUP, , 
[11:48:46.543], MIX, 17, -->, STTP, 8, list, d051cb48, SETUP, , 
[11:48:46.550], MIX, 17, -->, STTP, 9, list, 2fc7a3ae, SETUP, , 
[11:48:46.563], MIX, 17, -->, STTP, 10, list, 9e60ff55, SETUP, , 
[11:48:46.571], MIX, 17, -->, STTP, 11, list, 55ed47cd, SETUP, , 
[11:48:46.583], MIX, 17, -->, STTP, 12, list, 92ea781f, SETUP, , 
[11:48:46.591], MIX, 17, -->, STTP, 13, list, 3b94f56f, SETUP, , 
[11:48:46.603], MIX, 17, -->, STTP, 14, list, b4502f87, SETUP, , 
[11:48:46.610], MIX, 17, -->, STTP, 15, list, df213d79, SETUP, , 
[11:48:46.617], MIX, 17, -->, STTP, 16, list, bdec9057, SETUP, , 
[11:48:46.629], MIX, 17, -->, STTP, 17, list, 6c4335c1, SETUP, , 
[11:48:46.635], MIX, 17, -->, STTP, 18, list, d485e804, SETUP, , 
[11:48:46.645], MIX, 17, -->, STTP, 19, list, eb379e4f, SETUP, , 
[11:48:46.654], MIX, 17, -->, STTP, 20, list, 21dae03e, SETUP, , 
[11:48:46.662], MIX, 17, -->, STTP, 21, list, 876a45af, SETUP, , 
[11:48:46.671], MIX, 17, -->, STTP, 22, list, c94344e3, SETUP, , 
[11:48:46.677], MIX, 17, -->, STTP, 23, list, c5e7ae35, SETUP, , 
[11:48:46.685], MIX, 17, -->, STTP, 24, list, 70f7f6f2, SETUP, , 
[11:48:46.690], MIX, 17, -->, STTP, 25, list, 304d9885, SETUP, , 
[11:48:46.695], MIX, 17, -->, STTP, 26, list, 5ddb91de, SETUP, , 
[11:48:46.702], MIX, 17, -->, STTP, 27, list, 6c9ca83f, SETUP, , 
[11:48:46.706], MIX, 17, -->, STTP, 28, list, 2c64d88a, SETUP, , 
[11:48:46.714], MIX, 17, -->, STTP, 29, list, 06aef2c8, SETUP, , 
[11:48:46.721], MIX, 17, -->, STTP, 30, list, 7d125613, SETUP, , 
[11:48:46.728], MIX, 17, -->, STTP, 31, list, aff8747b, SETUP, , 
[11:48:46.737], MIX, 17, -->, STTP, 32, list, b40a36c6, SETUP, , 
[11:48:46.741], MIX, 17, -->, STTP, 33, list, d9373640, SETUP, , 
[11:48:46.747], MIX, 17, -->, STTP, 34, list, e150bfc0, SETUP, , 
[11:48:46.751], MIX, 17, -->, STTP, 35, list, dd36e7f6, SETUP, , 
[11:48:46.758], MIX, 17, -->, STTP, 36, list, 7872e7ee, SETUP, , 
[11:48:46.763], MIX, 17, -->, STTP, 37, list, 80be776f, SETUP, , 
[11:48:46.769], MIX, 17, -->, STTP, 38, list, 403dce02, SETUP, , 
[11:48:46.774], MIX, 17, -->, STTP, 39, list, 166ccb2b, SETUP, , 
[11:48:46.780], MIX, 17, -->, STTP, 40, list, e424f65c, SETUP, , 
[11:48:46.785], MIX, 17, -->, STTP, 41, list, 612ff876, SETUP, , 
[11:48:46.791], MIX, 17, -->, STTP, 42, list, 261f240c, SETUP, , 
[11:48:46.796], MIX, 17, -->, STTP, 43, list, 1f5a9b2c, SETUP, , 
[11:48:46.798], MIX, 17, -->, STTP, 44, list, 92ba897a, SETUP, , 
[11:48:46.801], MIX, 17, -->, STTP, 45, list, 41a8d751, SETUP, , 
[11:48:46.802], MIX, 17, -->, STTP, 46, list, 36070f99, SETUP, , 
[11:48:46.804], MIX, 17, -->, STTP, 47, list, 40ffd57a, SETUP, , 
[11:48:46.806], MIX, 17, -->, STTP, 48, list, 16877bf5, SETUP, , 
[11:48:46.808], MIX, 17, -->, STTP, 49, list, 01743d57, SETUP, , 
[11:48:46.810], MIX, 17, -->, STTP, 50, list, 6bd3427d, SETUP, , 
[11:48:46.810], MIX, 17, , , , , , setup, CPU: 157.969820 ms, wall: 348.538031 ms
