timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:50:20.645, STTP,23, store_share,0.00549,0.004214,5,10,100,50,40
23:50:20.645, STTP,23, store_share,0.003889,0.002854,5,10,100,50,40
23:50:20.746, STTP,23, store_share,0.002979,0.002148,5,10,100,50,40
23:50:20.760, STTP,23, store_share,0.005964,0.00437,5,10,100,50,40
23:50:20.763, STTP,23, store_share,0.004067,0.002992,5,10,100,50,40
23:50:20.766, STTP,23, store_share,0.003027,0.001959,5,10,100,50,40
23:50:20.803, STTP,23, store_share,0.003752,0.002467,5,10,100,50,40
23:50:20.805, STTP,23, store_share,0.003346,0.002148,5,10,100,50,40
23:50:20.834, STTP,23, store_share,0.003493,0.002285,5,10,100,50,40
23:50:20.861, STTP,23, store_share,0.004698,0.003439,5,10,100,50,40
23:50:20.897, STTP,23, store_share,0.003331,0.002307,5,10,100,50,40
23:50:20.898, STTP,23, store_share,0.002654,0.001649,5,10,100,50,40
23:50:20.917, STTP,23, store_share,0.004636,0.003016,5,10,100,50,40
23:50:20.948, STTP,23, store_share,0.002722,0.001877,5,10,100,50,40
23:50:20.948, STTP,23, store_share,0.00236,0.001837,5,10,100,50,40
23:50:20.971, STTP,23, store_share,0.003746,0.00259,5,10,100,50,40
23:50:20.983, STTP,23, store_share,0.003613,0.002436,5,10,100,50,40
23:50:21.004, STTP,23, store_share,0.003284,0.002237,5,10,100,50,40
23:50:21.009, STTP,23, store_share,0.003553,0.002282,5,10,100,50,40
23:50:21.013, STTP,23, store_share,0.003519,0.002147,5,10,100,50,40
23:50:21.014, STTP,23, store_share,0.003126,0.001943,5,10,100,50,40
23:50:21.040, STTP,23, store_share,0.002867,0.002274,5,10,100,50,40
23:50:21.067, STTP,23, store_share,0.003158,0.001988,5,10,100,50,40
23:50:21.070, STTP,23, store_share,0.003822,0.002575,5,10,100,50,40
23:50:21.088, STTP,23, store_share,0.00311,0.001972,5,10,100,50,40
23:50:21.089, STTP,23, store_share,0.00186,0.001627,5,10,100,50,40
23:50:21.089, STTP,23, store_share,0.001652,0.001291,5,10,100,50,40
23:50:21.096, STTP,23, store_share,0.003636,0.002268,5,10,100,50,40
23:50:21.116, STTP,23, store_share,0.003055,0.001909,5,10,100,50,40
23:50:21.117, STTP,23, store_share,0.00267,0.001579,5,10,100,50,40
23:50:21.117, STTP,23, store_share,0.00187,0.001294,5,10,100,50,40
23:50:21.132, STTP,23, store_share,0.003025,0.002017,5,10,100,50,40
23:50:21.138, STTP,23, store_share,0.003053,0.002065,5,10,100,50,40
23:50:21.173, STTP,23, store_share,0.002861,0.001913,5,10,100,50,40
23:50:21.178, STTP,23, store_share,0.003386,0.00234,5,10,100,50,40
23:50:21.181, STTP,23, store_share,0.0032,0.002051,5,10,100,50,40
23:50:21.182, STTP,23, store_share,0.002404,0.001603,5,10,100,50,40
23:50:21.183, STTP,23, store_share,0.002176,0.001354,5,10,100,50,40
23:50:21.195, STTP,23, store_share,0.003001,0.001862,5,10,100,50,40
23:50:21.195, STTP,23, store_share,0.002045,0.001343,5,10,100,50,40
23:50:21.201, STTP,23, store_share,0.004387,0.003219,5,10,100,50,40
23:50:21.216, STTP,23, store_share,0.00481,0.002252,5,10,100,50,40
23:50:21.218, STTP,23, store_share,0.00301,0.002178,5,10,100,50,40
