[10:56:46.809], MIX, 35, -->, STTP, 1, list, ad346c2f, SETUP, , , 
[10:56:46.822], MIX, 35, -->, STTP, 2, list, 378d2644, SETUP, , , 
[10:56:46.835], MIX, 35, -->, STTP, 3, list, a1336bf4, SETUP, , , 
[10:56:46.848], MIX, 35, -->, STTP, 4, list, a2427a66, SETUP, , , 
[10:56:46.860], MIX, 35, -->, STTP, 5, list, 9619a6a5, SETUP, , , 
[10:56:46.872], MIX, 35, -->, STTP, 6, list, 8d681e4f, SETUP, , , 
[10:56:46.883], MIX, 35, -->, STTP, 7, list, a1ed3e44, SETUP, , , 
[10:56:46.898], MIX, 35, -->, STTP, 8, list, 778f0d80, SETUP, , , 
[10:56:46.915], MIX, 35, -->, STTP, 9, list, 11e85553, SETUP, , , 
[10:56:46.926], MIX, 35, -->, STTP, 10, list, ed7bb050, SETUP, , , 
[10:56:46.933], MIX, 35, -->, STTP, 11, list, 14aee71d, SETUP, , , 
[10:56:46.941], MIX, 35, -->, STTP, 12, list, b56f7475, SETUP, , , 
[10:56:46.949], MIX, 35, -->, STTP, 13, list, a0ce2be0, SETUP, , , 
[10:56:46.955], MIX, 35, -->, STTP, 14, list, 396aea44, SETUP, , , 
[10:56:46.965], MIX, 35, -->, STTP, 15, list, bddc1782, SETUP, , , 
[10:56:46.971], MIX, 35, -->, STTP, 16, list, 45cb972f, SETUP, , , 
[10:56:46.979], MIX, 35, -->, STTP, 17, list, 0450589f, SETUP, , , 
[10:56:46.985], MIX, 35, -->, STTP, 18, list, 5eb83caa, SETUP, , , 
[10:56:46.994], MIX, 35, -->, STTP, 19, list, 0e5d4f57, SETUP, , , 
[10:56:47.002], MIX, 35, -->, STTP, 20, list, 17128d0a, SETUP, , , 
[10:56:47.008], MIX, 35, -->, STTP, 21, list, 4507fc37, SETUP, , , 
[10:56:47.016], MIX, 35, -->, STTP, 22, list, be5eb12e, SETUP, , , 
[10:56:47.023], MIX, 35, -->, STTP, 23, list, 96023636, SETUP, , , 
[10:56:47.033], MIX, 35, -->, STTP, 24, list, 8f91ff22, SETUP, , , 
[10:56:47.044], MIX, 35, -->, STTP, 25, list, 8859fc08, SETUP, , , 
[10:56:47.059], MIX, 35, -->, STTP, 26, list, 628cc10d, SETUP, , , 
[10:56:47.070], MIX, 35, -->, STTP, 27, list, 0355fee7, SETUP, , , 
[10:56:47.074], MIX, 35, -->, STTP, 28, list, ed85597b, SETUP, , , 
[10:56:47.083], MIX, 35, -->, STTP, 29, list, 6a598db2, SETUP, , , 
[10:56:47.092], MIX, 35, -->, STTP, 30, list, aefdb5c1, SETUP, , , 
[10:56:47.105], MIX, 35, -->, STTP, 31, list, b4ab1ce9, SETUP, , , 
[10:56:47.117], MIX, 35, -->, STTP, 32, list, 183dd907, SETUP, , , 
[10:56:47.127], MIX, 35, -->, STTP, 33, list, 12c40262, SETUP, , , 
[10:56:47.139], MIX, 35, -->, STTP, 34, list, 146bd2dd, SETUP, , , 
[10:56:47.151], MIX, 35, -->, STTP, 35, list, b9e8502c, SETUP, , , 
[10:56:47.163], MIX, 35, -->, STTP, 36, list, 0659e3b2, SETUP, , , 
[10:56:47.174], MIX, 35, -->, STTP, 37, list, c6879cd8, SETUP, , , 
[10:56:47.186], MIX, 35, -->, STTP, 38, list, 3d9ae008, SETUP, , , 
[10:56:47.196], MIX, 35, -->, STTP, 39, list, cdb19243, SETUP, , , 
[10:56:47.209], MIX, 35, -->, STTP, 40, list, d6115b27, SETUP, , , 
[10:56:47.221], MIX, 35, -->, STTP, 41, list, 42ecbd1c, SETUP, , , 
[10:56:47.232], MIX, 35, -->, STTP, 42, list, 8c006d69, SETUP, , , 
[10:56:47.245], MIX, 35, -->, STTP, 43, list, d277541e, SETUP, , , 
[10:56:47.258], MIX, 35, -->, STTP, 44, list, 7b7ec572, SETUP, , , 
[10:56:47.268], MIX, 35, -->, STTP, 45, list, 5891e555, SETUP, , , 
[10:56:47.282], MIX, 35, -->, STTP, 46, list, 6543f7b2, SETUP, , , 
[10:56:47.292], MIX, 35, -->, STTP, 47, list, a8c19b4a, SETUP, , , 
[10:56:47.304], MIX, 35, -->, STTP, 48, list, 07c5d722, SETUP, , , 
[10:56:47.315], MIX, 35, -->, STTP, 49, list, 9db19730, SETUP, , , 
[10:56:47.326], MIX, 35, -->, STTP, 50, list, d995ed25, SETUP, , , 
[10:56:47.329], MIX, 35, , , , , , setup, CPU: 266.804608 ms, wall: 531.376442 ms, 
