[10:56:47.328], MIX, 34, -->, STTP, 1, list, ed207200, SETUP, , , 
[10:56:47.349], MIX, 34, -->, STTP, 2, list, ffdd25a9, SETUP, , , 
[10:56:47.366], MIX, 34, -->, STTP, 3, list, fd6650f0, SETUP, , , 
[10:56:47.381], MIX, 34, -->, STTP, 4, list, c683079e, SETUP, , , 
[10:56:47.399], MIX, 34, -->, STTP, 5, list, 1d11cf7d, SETUP, , , 
[10:56:47.417], MIX, 34, -->, STTP, 6, list, 01dd8700, SETUP, , , 
[10:56:47.429], MIX, 34, -->, STTP, 7, list, 52f7ecb4, SETUP, , , 
[10:56:47.447], MIX, 34, -->, STTP, 8, list, e204e92f, SETUP, , , 
[10:56:47.460], MIX, 34, -->, STTP, 9, list, ed99c0b5, SETUP, , , 
[10:56:47.480], MIX, 34, -->, STTP, 10, list, 161c6b6e, SETUP, , , 
[10:56:47.494], MIX, 34, -->, STTP, 11, list, 1435b82c, SETUP, , , 
[10:56:47.504], MIX, 34, -->, STTP, 12, list, bbe96139, SETUP, , , 
[10:56:47.514], MIX, 34, -->, STTP, 13, list, 7c025de5, SETUP, , , 
[10:56:47.525], MIX, 34, -->, STTP, 14, list, cebd1fca, SETUP, , , 
[10:56:47.530], MIX, 34, -->, STTP, 15, list, 57536167, SETUP, , , 
[10:56:47.536], MIX, 34, -->, STTP, 16, list, ae9d2e44, SETUP, , , 
[10:56:47.542], MIX, 34, -->, STTP, 17, list, 951bcf1e, SETUP, , , 
[10:56:47.548], MIX, 34, -->, STTP, 18, list, f43538f4, SETUP, , , 
[10:56:47.552], MIX, 34, -->, STTP, 19, list, a2111718, SETUP, , , 
[10:56:47.555], MIX, 34, -->, STTP, 20, list, 31f1f2ea, SETUP, , , 
[10:56:47.559], MIX, 34, -->, STTP, 21, list, c76d7576, SETUP, , , 
[10:56:47.563], MIX, 34, -->, STTP, 22, list, e70c70c2, SETUP, , , 
[10:56:47.569], MIX, 34, -->, STTP, 23, list, 05d90f21, SETUP, , , 
[10:56:47.576], MIX, 34, -->, STTP, 24, list, 547938b2, SETUP, , , 
[10:56:47.582], MIX, 34, -->, STTP, 25, list, 9cc3db37, SETUP, , , 
[10:56:47.588], MIX, 34, -->, STTP, 26, list, a0a567a5, SETUP, , , 
[10:56:47.594], MIX, 34, -->, STTP, 27, list, 606d614d, SETUP, , , 
[10:56:47.599], MIX, 34, -->, STTP, 28, list, b967216a, SETUP, , , 
[10:56:47.605], MIX, 34, -->, STTP, 29, list, 21ffc77d, SETUP, , , 
[10:56:47.610], MIX, 34, -->, STTP, 30, list, 85c21f3e, SETUP, , , 
[10:56:47.615], MIX, 34, -->, STTP, 31, list, c3408d83, SETUP, , , 
[10:56:47.620], MIX, 34, -->, STTP, 32, list, 80876253, SETUP, , , 
[10:56:47.626], MIX, 34, -->, STTP, 33, list, 09fb2c03, SETUP, , , 
[10:56:47.632], MIX, 34, -->, STTP, 34, list, 655dbd4c, SETUP, , , 
[10:56:47.638], MIX, 34, -->, STTP, 35, list, f6f10048, SETUP, , , 
[10:56:47.642], MIX, 34, -->, STTP, 36, list, 1f9b3e17, SETUP, , , 
[10:56:47.646], MIX, 34, -->, STTP, 37, list, 0e349606, SETUP, , , 
[10:56:47.650], MIX, 34, -->, STTP, 38, list, 750c3452, SETUP, , , 
[10:56:47.653], MIX, 34, -->, STTP, 39, list, 81dff2dd, SETUP, , , 
[10:56:47.656], MIX, 34, -->, STTP, 40, list, 551f97be, SETUP, , , 
[10:56:47.660], MIX, 34, -->, STTP, 41, list, d547d7b4, SETUP, , , 
[10:56:47.664], MIX, 34, -->, STTP, 42, list, 68b2a002, SETUP, , , 
[10:56:47.667], MIX, 34, -->, STTP, 43, list, f65a6ce9, SETUP, , , 
[10:56:47.671], MIX, 34, -->, STTP, 44, list, 056b1c7d, SETUP, , , 
[10:56:47.674], MIX, 34, -->, STTP, 45, list, c59e833c, SETUP, , , 
[10:56:47.678], MIX, 34, -->, STTP, 46, list, ef9a84e0, SETUP, , , 
[10:56:47.681], MIX, 34, -->, STTP, 47, list, cf7ebe57, SETUP, , , 
[10:56:47.684], MIX, 34, -->, STTP, 48, list, 56fab578, SETUP, , , 
[10:56:47.688], MIX, 34, -->, STTP, 49, list, 699e2ca0, SETUP, , , 
[10:56:47.691], MIX, 34, -->, STTP, 50, list, b46d34e1, SETUP, , , 
[10:56:47.692], MIX, 34, , , , , , setup, CPU: 227.508892 ms, wall: 376.379359 ms, 
