[10:56:46.650], MIX, 18, -->, STTP, 1, list, f9424e2d, SETUP, , , 
[10:56:46.663], MIX, 18, -->, STTP, 2, list, a61cec82, SETUP, , , 
[10:56:46.673], MIX, 18, -->, STTP, 3, list, 474e1217, SETUP, , , 
[10:56:46.685], MIX, 18, -->, STTP, 4, list, cb71c8d0, SETUP, , , 
[10:56:46.694], MIX, 18, -->, STTP, 5, list, 1dcadab3, SETUP, , , 
[10:56:46.700], MIX, 18, -->, STTP, 6, list, 01c72042, SETUP, , , 
[10:56:46.707], MIX, 18, -->, STTP, 7, list, 1671cd4a, SETUP, , , 
[10:56:46.715], MIX, 18, -->, STTP, 8, list, 15bfdbd7, SETUP, , , 
[10:56:46.721], MIX, 18, -->, STTP, 9, list, 48beb876, SETUP, , , 
[10:56:46.726], MIX, 18, -->, STTP, 10, list, 4cbb9347, SETUP, , , 
[10:56:46.740], MIX, 18, -->, STTP, 11, list, 356d1c2e, SETUP, , , 
[10:56:46.752], MIX, 18, -->, STTP, 12, list, c09af198, SETUP, , , 
[10:56:46.763], MIX, 18, -->, STTP, 13, list, b29f02ab, SETUP, , , 
[10:56:46.776], MIX, 18, -->, STTP, 14, list, 3aef86bd, SETUP, , , 
[10:56:46.787], MIX, 18, -->, STTP, 15, list, 06a59f7f, SETUP, , , 
[10:56:46.799], MIX, 18, -->, STTP, 16, list, ded6fb17, SETUP, , , 
[10:56:46.812], MIX, 18, -->, STTP, 17, list, df5f0379, SETUP, , , 
[10:56:46.824], MIX, 18, -->, STTP, 18, list, 2dc9791f, SETUP, , , 
[10:56:46.842], MIX, 18, -->, STTP, 19, list, a6be07e5, SETUP, , , 
[10:56:46.854], MIX, 18, -->, STTP, 20, list, f83aa989, SETUP, , , 
[10:56:46.863], MIX, 18, -->, STTP, 21, list, a0f51fc2, SETUP, , , 
[10:56:46.876], MIX, 18, -->, STTP, 22, list, d4205131, SETUP, , , 
[10:56:46.886], MIX, 18, -->, STTP, 23, list, 52197aa1, SETUP, , , 
[10:56:46.902], MIX, 18, -->, STTP, 24, list, 0982f8c8, SETUP, , , 
[10:56:46.920], MIX, 18, -->, STTP, 25, list, e7f29011, SETUP, , , 
[10:56:46.939], MIX, 18, -->, STTP, 26, list, b8b91fb9, SETUP, , , 
[10:56:46.953], MIX, 18, -->, STTP, 27, list, 6da6fd32, SETUP, , , 
[10:56:46.971], MIX, 18, -->, STTP, 28, list, 0d008f55, SETUP, , , 
[10:56:46.982], MIX, 18, -->, STTP, 29, list, 81f767fa, SETUP, , , 
[10:56:46.997], MIX, 18, -->, STTP, 30, list, 30be1282, SETUP, , , 
[10:56:47.010], MIX, 18, -->, STTP, 31, list, d47c690f, SETUP, , , 
[10:56:47.022], MIX, 18, -->, STTP, 32, list, bf248c93, SETUP, , , 
[10:56:47.035], MIX, 18, -->, STTP, 33, list, 2588a56d, SETUP, , , 
[10:56:47.047], MIX, 18, -->, STTP, 34, list, 51d38a57, SETUP, , , 
[10:56:47.060], MIX, 18, -->, STTP, 35, list, 9896a065, SETUP, , , 
[10:56:47.073], MIX, 18, -->, STTP, 36, list, a4374067, SETUP, , , 
[10:56:47.087], MIX, 18, -->, STTP, 37, list, 5eae216a, SETUP, , , 
[10:56:47.098], MIX, 18, -->, STTP, 38, list, 5b6f15e4, SETUP, , , 
[10:56:47.111], MIX, 18, -->, STTP, 39, list, e0376fd0, SETUP, , , 
[10:56:47.124], MIX, 18, -->, STTP, 40, list, 072578a0, SETUP, , , 
[10:56:47.136], MIX, 18, -->, STTP, 41, list, e3b8a4dd, SETUP, , , 
[10:56:47.147], MIX, 18, -->, STTP, 42, list, b08cf36d, SETUP, , , 
[10:56:47.161], MIX, 18, -->, STTP, 43, list, 264aa9ab, SETUP, , , 
[10:56:47.174], MIX, 18, -->, STTP, 44, list, 8fc67837, SETUP, , , 
[10:56:47.186], MIX, 18, -->, STTP, 45, list, cf8f09dc, SETUP, , , 
[10:56:47.200], MIX, 18, -->, STTP, 46, list, 3d95a8dd, SETUP, , , 
[10:56:47.210], MIX, 18, -->, STTP, 47, list, b144579e, SETUP, , , 
[10:56:47.225], MIX, 18, -->, STTP, 48, list, bddfa2ee, SETUP, , , 
[10:56:47.235], MIX, 18, -->, STTP, 49, list, 29ba1f3e, SETUP, , , 
[10:56:47.243], MIX, 18, -->, STTP, 50, list, 50c300df, SETUP, , , 
[10:56:47.244], MIX, 18, , , , , , setup, CPU: 266.431418 ms, wall: 606.567816 ms, 
