[10:56:46.621], MIX, 7, -->, STTP, 1, list, 0024526f, SETUP, , , 
[10:56:46.633], MIX, 7, -->, STTP, 2, list, 66bb0f43, SETUP, , , 
[10:56:46.646], MIX, 7, -->, STTP, 3, list, 4ad695de, SETUP, , , 
[10:56:46.656], MIX, 7, -->, STTP, 4, list, 194600d7, SETUP, , , 
[10:56:46.669], MIX, 7, -->, STTP, 5, list, 9d13e133, SETUP, , , 
[10:56:46.679], MIX, 7, -->, STTP, 6, list, b6812154, SETUP, , , 
[10:56:46.695], MIX, 7, -->, STTP, 7, list, 9e2ec089, SETUP, , , 
[10:56:46.709], MIX, 7, -->, STTP, 8, list, 98f0ed81, SETUP, , , 
[10:56:46.721], MIX, 7, -->, STTP, 9, list, 69a5e1aa, SETUP, , , 
[10:56:46.731], MIX, 7, -->, STTP, 10, list, dc4e1d52, SETUP, , , 
[10:56:46.741], MIX, 7, -->, STTP, 11, list, a2d797ad, SETUP, , , 
[10:56:46.752], MIX, 7, -->, STTP, 12, list, f88667f6, SETUP, , , 
[10:56:46.762], MIX, 7, -->, STTP, 13, list, 1b065510, SETUP, , , 
[10:56:46.774], MIX, 7, -->, STTP, 14, list, 6b798f6e, SETUP, , , 
[10:56:46.783], MIX, 7, -->, STTP, 15, list, b56ef3d1, SETUP, , , 
[10:56:46.797], MIX, 7, -->, STTP, 16, list, f7ca8484, SETUP, , , 
[10:56:46.808], MIX, 7, -->, STTP, 17, list, 302e7c23, SETUP, , , 
[10:56:46.819], MIX, 7, -->, STTP, 18, list, a8466658, SETUP, , , 
[10:56:46.832], MIX, 7, -->, STTP, 19, list, 02ebe61c, SETUP, , , 
[10:56:46.843], MIX, 7, -->, STTP, 20, list, 31f218a8, SETUP, , , 
[10:56:46.858], MIX, 7, -->, STTP, 21, list, c65d2b84, SETUP, , , 
[10:56:46.873], MIX, 7, -->, STTP, 22, list, 8885b44b, SETUP, , , 
[10:56:46.886], MIX, 7, -->, STTP, 23, list, d92d4e0e, SETUP, , , 
[10:56:46.897], MIX, 7, -->, STTP, 24, list, 10dc4041, SETUP, , , 
[10:56:46.914], MIX, 7, -->, STTP, 25, list, 988f2bf1, SETUP, , , 
[10:56:46.924], MIX, 7, -->, STTP, 26, list, 19c49482, SETUP, , , 
[10:56:46.942], MIX, 7, -->, STTP, 27, list, c50556cd, SETUP, , , 
[10:56:46.962], MIX, 7, -->, STTP, 28, list, 27832976, SETUP, , , 
[10:56:46.974], MIX, 7, -->, STTP, 29, list, 1152968d, SETUP, , , 
[10:56:46.988], MIX, 7, -->, STTP, 30, list, 02746ea1, SETUP, , , 
[10:56:47.000], MIX, 7, -->, STTP, 31, list, 4d2583fe, SETUP, , , 
[10:56:47.014], MIX, 7, -->, STTP, 32, list, 1fdcdf66, SETUP, , , 
[10:56:47.023], MIX, 7, -->, STTP, 33, list, 1dbbfe9a, SETUP, , , 
[10:56:47.038], MIX, 7, -->, STTP, 34, list, 3844c9af, SETUP, , , 
[10:56:47.049], MIX, 7, -->, STTP, 35, list, 81c2e932, SETUP, , , 
[10:56:47.064], MIX, 7, -->, STTP, 36, list, 97b8dce8, SETUP, , , 
[10:56:47.075], MIX, 7, -->, STTP, 37, list, b58e44d9, SETUP, , , 
[10:56:47.087], MIX, 7, -->, STTP, 38, list, e4fea2ca, SETUP, , , 
[10:56:47.101], MIX, 7, -->, STTP, 39, list, 6549b8dd, SETUP, , , 
[10:56:47.116], MIX, 7, -->, STTP, 40, list, 6ef8cb07, SETUP, , , 
[10:56:47.126], MIX, 7, -->, STTP, 41, list, 5e71d10d, SETUP, , , 
[10:56:47.140], MIX, 7, -->, STTP, 42, list, 394f2f4e, SETUP, , , 
[10:56:47.150], MIX, 7, -->, STTP, 43, list, ca331f8e, SETUP, , , 
[10:56:47.164], MIX, 7, -->, STTP, 44, list, 752bd0a4, SETUP, , , 
[10:56:47.177], MIX, 7, -->, STTP, 45, list, 5bd54d34, SETUP, , , 
[10:56:47.187], MIX, 7, -->, STTP, 46, list, ca73bac8, SETUP, , , 
[10:56:47.199], MIX, 7, -->, STTP, 47, list, bc4aaf66, SETUP, , , 
[10:56:47.213], MIX, 7, -->, STTP, 48, list, 565b9802, SETUP, , , 
[10:56:47.223], MIX, 7, -->, STTP, 49, list, 6ec3a869, SETUP, , , 
[10:56:47.237], MIX, 7, -->, STTP, 50, list, 679b24a7, SETUP, , , 
[10:56:47.237], MIX, 7, , , , , , setup, CPU: 257.694042 ms, wall: 627.500521 ms, 
