[10:56:46.765], MIX, 3, -->, STTP, 1, list, 427a1ce9, SETUP, , , 
[10:56:46.787], MIX, 3, -->, STTP, 2, list, 84067547, SETUP, , , 
[10:56:46.810], MIX, 3, -->, STTP, 3, list, 9a699642, SETUP, , , 
[10:56:46.838], MIX, 3, -->, STTP, 4, list, 97c389ee, SETUP, , , 
[10:56:46.860], MIX, 3, -->, STTP, 5, list, 4939fbe5, SETUP, , , 
[10:56:46.881], MIX, 3, -->, STTP, 6, list, 0a085fc9, SETUP, , , 
[10:56:46.901], MIX, 3, -->, STTP, 7, list, 99ff4499, SETUP, , , 
[10:56:46.925], MIX, 3, -->, STTP, 8, list, 640cd45d, SETUP, , , 
[10:56:46.947], MIX, 3, -->, STTP, 9, list, 15ea027c, SETUP, , , 
[10:56:46.968], MIX, 3, -->, STTP, 10, list, f0575c4d, SETUP, , , 
[10:56:46.992], MIX, 3, -->, STTP, 11, list, c0d79017, SETUP, , , 
[10:56:47.016], MIX, 3, -->, STTP, 12, list, c21dab87, SETUP, , , 
[10:56:47.038], MIX, 3, -->, STTP, 13, list, 8c3241f3, SETUP, , , 
[10:56:47.061], MIX, 3, -->, STTP, 14, list, 85f8ce8e, SETUP, , , 
[10:56:47.082], MIX, 3, -->, STTP, 15, list, 26e6822b, SETUP, , , 
[10:56:47.116], MIX, 3, -->, STTP, 16, list, 56a05a09, SETUP, , , 
[10:56:47.146], MIX, 3, -->, STTP, 17, list, 6a53ab0a, SETUP, , , 
[10:56:47.177], MIX, 3, -->, STTP, 18, list, 9048bf7d, SETUP, , , 
[10:56:47.207], MIX, 3, -->, STTP, 19, list, 40938a37, SETUP, , , 
[10:56:47.238], MIX, 3, -->, STTP, 20, list, 49f2aefb, SETUP, , , 
[10:56:47.263], MIX, 3, -->, STTP, 21, list, 9db837ea, SETUP, , , 
[10:56:47.287], MIX, 3, -->, STTP, 22, list, 04e1b47d, SETUP, , , 
[10:56:47.308], MIX, 3, -->, STTP, 23, list, 98f43ba6, SETUP, , , 
[10:56:47.329], MIX, 3, -->, STTP, 24, list, 540d4b1d, SETUP, , , 
[10:56:47.350], MIX, 3, -->, STTP, 25, list, aa52ddd0, SETUP, , , 
[10:56:47.370], MIX, 3, -->, STTP, 26, list, 5d29e0e1, SETUP, , , 
[10:56:47.390], MIX, 3, -->, STTP, 27, list, 9fde03b1, SETUP, , , 
[10:56:47.412], MIX, 3, -->, STTP, 28, list, b16cc6d9, SETUP, , , 
[10:56:47.432], MIX, 3, -->, STTP, 29, list, db61e5ee, SETUP, , , 
[10:56:47.453], MIX, 3, -->, STTP, 30, list, e4dbd5ce, SETUP, , , 
[10:56:47.474], MIX, 3, -->, STTP, 31, list, e88c1395, SETUP, , , 
[10:56:47.497], MIX, 3, -->, STTP, 32, list, d47ea19a, SETUP, , , 
[10:56:47.522], MIX, 3, -->, STTP, 33, list, 4cdda2c7, SETUP, , , 
[10:56:47.538], MIX, 3, -->, STTP, 34, list, 4a2152d6, SETUP, , , 
[10:56:47.548], MIX, 3, -->, STTP, 35, list, 8e8c11e1, SETUP, , , 
[10:56:47.566], MIX, 3, -->, STTP, 36, list, d6704f72, SETUP, , , 
[10:56:47.579], MIX, 3, -->, STTP, 37, list, 6fbbcbb0, SETUP, , , 
[10:56:47.594], MIX, 3, -->, STTP, 38, list, cd047f1a, SETUP, , , 
[10:56:47.606], MIX, 3, -->, STTP, 39, list, a171cac5, SETUP, , , 
[10:56:47.616], MIX, 3, -->, STTP, 40, list, 3d064897, SETUP, , , 
[10:56:47.626], MIX, 3, -->, STTP, 41, list, 4b5efa05, SETUP, , , 
[10:56:47.637], MIX, 3, -->, STTP, 42, list, d0797ac2, SETUP, , , 
[10:56:47.647], MIX, 3, -->, STTP, 43, list, 86f07b8b, SETUP, , , 
[10:56:47.658], MIX, 3, -->, STTP, 44, list, d415027e, SETUP, , , 
[10:56:47.668], MIX, 3, -->, STTP, 45, list, 89e82b00, SETUP, , , 
[10:56:47.679], MIX, 3, -->, STTP, 46, list, 74485f12, SETUP, , , 
[10:56:47.689], MIX, 3, -->, STTP, 47, list, ab9a173f, SETUP, , , 
[10:56:47.699], MIX, 3, -->, STTP, 48, list, a242f617, SETUP, , , 
[10:56:47.709], MIX, 3, -->, STTP, 49, list, 49c44728, SETUP, , , 
[10:56:47.719], MIX, 3, -->, STTP, 50, list, 5ced9fe0, SETUP, , , 
[10:56:47.719], MIX, 3, , , , , , setup, CPU: 508.423235 ms, wall: 974.595062 ms, 
