[10:56:46.597], MIX, 24, -->, STTP, 1, list, 50cedb89, SETUP, , , 
[10:56:46.603], MIX, 24, -->, STTP, 2, list, 29f05fed, SETUP, , , 
[10:56:46.609], MIX, 24, -->, STTP, 3, list, 16d66422, SETUP, , , 
[10:56:46.614], MIX, 24, -->, STTP, 4, list, 9d7e1f4d, SETUP, , , 
[10:56:46.620], MIX, 24, -->, STTP, 5, list, 4efb22e6, SETUP, , , 
[10:56:46.625], MIX, 24, -->, STTP, 6, list, b5955934, SETUP, , , 
[10:56:46.631], MIX, 24, -->, STTP, 7, list, 4d0d3e04, SETUP, , , 
[10:56:46.636], MIX, 24, -->, STTP, 8, list, 89909ce4, SETUP, , , 
[10:56:46.641], MIX, 24, -->, STTP, 9, list, 4928ca95, SETUP, , , 
[10:56:46.647], MIX, 24, -->, STTP, 10, list, 7be2cb6e, SETUP, , , 
[10:56:46.653], MIX, 24, -->, STTP, 11, list, 4ab18ddc, SETUP, , , 
[10:56:46.659], MIX, 24, -->, STTP, 12, list, 728b25d2, SETUP, , , 
[10:56:46.665], MIX, 24, -->, STTP, 13, list, d4557964, SETUP, , , 
[10:56:46.672], MIX, 24, -->, STTP, 14, list, 078234de, SETUP, , , 
[10:56:46.678], MIX, 24, -->, STTP, 15, list, bac29add, SETUP, , , 
[10:56:46.684], MIX, 24, -->, STTP, 16, list, 1fa2ab8c, SETUP, , , 
[10:56:46.690], MIX, 24, -->, STTP, 17, list, 6c49f05e, SETUP, , , 
[10:56:46.696], MIX, 24, -->, STTP, 18, list, 9e9f1d7f, SETUP, , , 
[10:56:46.702], MIX, 24, -->, STTP, 19, list, 67a0d1dc, SETUP, , , 
[10:56:46.708], MIX, 24, -->, STTP, 20, list, 25dc36b7, SETUP, , , 
[10:56:46.713], MIX, 24, -->, STTP, 21, list, 9cd08dcb, SETUP, , , 
[10:56:46.720], MIX, 24, -->, STTP, 22, list, af0bfb5d, SETUP, , , 
[10:56:46.726], MIX, 24, -->, STTP, 23, list, 43c6c6a5, SETUP, , , 
[10:56:46.732], MIX, 24, -->, STTP, 24, list, 02af57c5, SETUP, , , 
[10:56:46.738], MIX, 24, -->, STTP, 25, list, 352b24a2, SETUP, , , 
[10:56:46.744], MIX, 24, -->, STTP, 26, list, ff8c0b69, SETUP, , , 
[10:56:46.750], MIX, 24, -->, STTP, 27, list, 00ebf2e2, SETUP, , , 
[10:56:46.757], MIX, 24, -->, STTP, 28, list, c1d52d25, SETUP, , , 
[10:56:46.762], MIX, 24, -->, STTP, 29, list, 4949f04d, SETUP, , , 
[10:56:46.770], MIX, 24, -->, STTP, 30, list, 70f405df, SETUP, , , 
[10:56:46.778], MIX, 24, -->, STTP, 31, list, db723776, SETUP, , , 
[10:56:46.785], MIX, 24, -->, STTP, 32, list, 7c734080, SETUP, , , 
[10:56:46.793], MIX, 24, -->, STTP, 33, list, 0558ae68, SETUP, , , 
[10:56:46.800], MIX, 24, -->, STTP, 34, list, 9b8ac99d, SETUP, , , 
[10:56:46.808], MIX, 24, -->, STTP, 35, list, 3fa20065, SETUP, , , 
[10:56:46.814], MIX, 24, -->, STTP, 36, list, 5a06cf82, SETUP, , , 
[10:56:46.821], MIX, 24, -->, STTP, 37, list, 01f54f50, SETUP, , , 
[10:56:46.829], MIX, 24, -->, STTP, 38, list, 6ce3d2a9, SETUP, , , 
[10:56:46.843], MIX, 24, -->, STTP, 39, list, 0ecc0a45, SETUP, , , 
[10:56:46.853], MIX, 24, -->, STTP, 40, list, 17cf9092, SETUP, , , 
[10:56:46.868], MIX, 24, -->, STTP, 41, list, f151e0f2, SETUP, , , 
[10:56:46.875], MIX, 24, -->, STTP, 42, list, b4f36a98, SETUP, , , 
[10:56:46.882], MIX, 24, -->, STTP, 43, list, a0fe35ec, SETUP, , , 
[10:56:46.888], MIX, 24, -->, STTP, 44, list, 9f844e86, SETUP, , , 
[10:56:46.894], MIX, 24, -->, STTP, 45, list, b34c2cbd, SETUP, , , 
[10:56:46.901], MIX, 24, -->, STTP, 46, list, c6084b72, SETUP, , , 
[10:56:46.907], MIX, 24, -->, STTP, 47, list, c3daf6e9, SETUP, , , 
[10:56:46.913], MIX, 24, -->, STTP, 48, list, 281e94f7, SETUP, , , 
[10:56:46.919], MIX, 24, -->, STTP, 49, list, be8943f1, SETUP, , , 
[10:56:46.926], MIX, 24, -->, STTP, 50, list, 202e3771, SETUP, , , 
[10:56:46.928], MIX, 24, , , , , , setup, CPU: 255.543396 ms, wall: 335.580879 ms, 
