[10:56:46.803], MIX, 4, -->, STTP, 1, list, 5a015b04, SETUP, , , 
[10:56:46.816], MIX, 4, -->, STTP, 2, list, fe89de40, SETUP, , , 
[10:56:46.829], MIX, 4, -->, STTP, 3, list, 7d1baf50, SETUP, , , 
[10:56:46.850], MIX, 4, -->, STTP, 4, list, 7511973d, SETUP, , , 
[10:56:46.862], MIX, 4, -->, STTP, 5, list, 92b1a3b7, SETUP, , , 
[10:56:46.871], MIX, 4, -->, STTP, 6, list, 2134bd13, SETUP, , , 
[10:56:46.883], MIX, 4, -->, STTP, 7, list, f144cb57, SETUP, , , 
[10:56:46.893], MIX, 4, -->, STTP, 8, list, aa4d6299, SETUP, , , 
[10:56:46.904], MIX, 4, -->, STTP, 9, list, 4cf724e2, SETUP, , , 
[10:56:46.915], MIX, 4, -->, STTP, 10, list, 55190e58, SETUP, , , 
[10:56:46.932], MIX, 4, -->, STTP, 11, list, cfa46d78, SETUP, , , 
[10:56:46.945], MIX, 4, -->, STTP, 12, list, d9acbd55, SETUP, , , 
[10:56:46.963], MIX, 4, -->, STTP, 13, list, 32aa3365, SETUP, , , 
[10:56:46.974], MIX, 4, -->, STTP, 14, list, 1d0c77aa, SETUP, , , 
[10:56:46.988], MIX, 4, -->, STTP, 15, list, 6ac51a86, SETUP, , , 
[10:56:47.000], MIX, 4, -->, STTP, 16, list, e6cc1995, SETUP, , , 
[10:56:47.012], MIX, 4, -->, STTP, 17, list, 66587bf6, SETUP, , , 
[10:56:47.024], MIX, 4, -->, STTP, 18, list, 0e4f0554, SETUP, , , 
[10:56:47.047], MIX, 4, -->, STTP, 19, list, 9756b5e5, SETUP, , , 
[10:56:47.056], MIX, 4, -->, STTP, 20, list, 50f4af30, SETUP, , , 
[10:56:47.070], MIX, 4, -->, STTP, 21, list, 61264363, SETUP, , , 
[10:56:47.086], MIX, 4, -->, STTP, 22, list, 5999d26d, SETUP, , , 
[10:56:47.100], MIX, 4, -->, STTP, 23, list, a2902a7b, SETUP, , , 
[10:56:47.119], MIX, 4, -->, STTP, 24, list, c31710f5, SETUP, , , 
[10:56:47.131], MIX, 4, -->, STTP, 25, list, 3bf95470, SETUP, , , 
[10:56:47.145], MIX, 4, -->, STTP, 26, list, 8cc726a9, SETUP, , , 
[10:56:47.156], MIX, 4, -->, STTP, 27, list, 23eec65a, SETUP, , , 
[10:56:47.173], MIX, 4, -->, STTP, 28, list, bf3eb4e2, SETUP, , , 
[10:56:47.184], MIX, 4, -->, STTP, 29, list, 2b474cdf, SETUP, , , 
[10:56:47.196], MIX, 4, -->, STTP, 30, list, 7977b631, SETUP, , , 
[10:56:47.208], MIX, 4, -->, STTP, 31, list, 414bc39c, SETUP, , , 
[10:56:47.222], MIX, 4, -->, STTP, 32, list, 99ac0847, SETUP, , , 
[10:56:47.235], MIX, 4, -->, STTP, 33, list, e7d5e6a9, SETUP, , , 
[10:56:47.247], MIX, 4, -->, STTP, 34, list, 4c67dc51, SETUP, , , 
[10:56:47.257], MIX, 4, -->, STTP, 35, list, 2be1030d, SETUP, , , 
[10:56:47.271], MIX, 4, -->, STTP, 36, list, d137b9b3, SETUP, , , 
[10:56:47.283], MIX, 4, -->, STTP, 37, list, c655cff9, SETUP, , , 
[10:56:47.295], MIX, 4, -->, STTP, 38, list, 34cc7e1d, SETUP, , , 
[10:56:47.303], MIX, 4, -->, STTP, 39, list, d755c4ae, SETUP, , , 
[10:56:47.311], MIX, 4, -->, STTP, 40, list, 771929f4, SETUP, , , 
[10:56:47.317], MIX, 4, -->, STTP, 41, list, 5746d7a6, SETUP, , , 
[10:56:47.324], MIX, 4, -->, STTP, 42, list, a5ed77ea, SETUP, , , 
[10:56:47.331], MIX, 4, -->, STTP, 43, list, 9881bbac, SETUP, , , 
[10:56:47.338], MIX, 4, -->, STTP, 44, list, 763a9112, SETUP, , , 
[10:56:47.345], MIX, 4, -->, STTP, 45, list, 8b9e7e45, SETUP, , , 
[10:56:47.351], MIX, 4, -->, STTP, 46, list, f6509ee3, SETUP, , , 
[10:56:47.357], MIX, 4, -->, STTP, 47, list, 4323ae70, SETUP, , , 
[10:56:47.363], MIX, 4, -->, STTP, 48, list, 892caa4e, SETUP, , , 
[10:56:47.368], MIX, 4, -->, STTP, 49, list, 8093588b, SETUP, , , 
[10:56:47.374], MIX, 4, -->, STTP, 50, list, fde4ee9b, SETUP, , , 
[10:56:47.375], MIX, 4, , , , , , setup, CPU: 258.802636 ms, wall: 580.594110 ms, 
