[10:56:47.002], MIX, 17, -->, STTP, 1, list, e333a132, SETUP, , , 
[10:56:47.014], MIX, 17, -->, STTP, 2, list, de3c01f0, SETUP, , , 
[10:56:47.029], MIX, 17, -->, STTP, 3, list, 9a2b34bd, SETUP, , , 
[10:56:47.040], MIX, 17, -->, STTP, 4, list, 70576cf0, SETUP, , , 
[10:56:47.053], MIX, 17, -->, STTP, 5, list, e6b68f58, SETUP, , , 
[10:56:47.063], MIX, 17, -->, STTP, 6, list, 74b4972a, SETUP, , , 
[10:56:47.076], MIX, 17, -->, STTP, 7, list, ca6f7ff0, SETUP, , , 
[10:56:47.085], MIX, 17, -->, STTP, 8, list, 03910d9d, SETUP, , , 
[10:56:47.091], MIX, 17, -->, STTP, 9, list, 577cd962, SETUP, , , 
[10:56:47.096], MIX, 17, -->, STTP, 10, list, 2a01ac97, SETUP, , , 
[10:56:47.102], MIX, 17, -->, STTP, 11, list, ce035e93, SETUP, , , 
[10:56:47.108], MIX, 17, -->, STTP, 12, list, 61489554, SETUP, , , 
[10:56:47.114], MIX, 17, -->, STTP, 13, list, f00bc569, SETUP, , , 
[10:56:47.120], MIX, 17, -->, STTP, 14, list, 95562d69, SETUP, , , 
[10:56:47.126], MIX, 17, -->, STTP, 15, list, d1ea70e6, SETUP, , , 
[10:56:47.132], MIX, 17, -->, STTP, 16, list, 3d9f35b6, SETUP, , , 
[10:56:47.136], MIX, 17, -->, STTP, 17, list, 6e8dc183, SETUP, , , 
[10:56:47.141], MIX, 17, -->, STTP, 18, list, 638cbaab, SETUP, , , 
[10:56:47.147], MIX, 17, -->, STTP, 19, list, 197f7910, SETUP, , , 
[10:56:47.152], MIX, 17, -->, STTP, 20, list, e32f24bf, SETUP, , , 
[10:56:47.157], MIX, 17, -->, STTP, 21, list, 0f976c13, SETUP, , , 
[10:56:47.162], MIX, 17, -->, STTP, 22, list, 83aa8726, SETUP, , , 
[10:56:47.167], MIX, 17, -->, STTP, 23, list, 90c472c6, SETUP, , , 
[10:56:47.173], MIX, 17, -->, STTP, 24, list, 012daa13, SETUP, , , 
[10:56:47.178], MIX, 17, -->, STTP, 25, list, a7afeabd, SETUP, , , 
[10:56:47.185], MIX, 17, -->, STTP, 26, list, 69fbe922, SETUP, , , 
[10:56:47.191], MIX, 17, -->, STTP, 27, list, 55c67c61, SETUP, , , 
[10:56:47.196], MIX, 17, -->, STTP, 28, list, dc00ec9b, SETUP, , , 
[10:56:47.202], MIX, 17, -->, STTP, 29, list, 0e178f9a, SETUP, , , 
[10:56:47.208], MIX, 17, -->, STTP, 30, list, cd50f5a5, SETUP, , , 
[10:56:47.213], MIX, 17, -->, STTP, 31, list, 3108869b, SETUP, , , 
[10:56:47.219], MIX, 17, -->, STTP, 32, list, 60b59097, SETUP, , , 
[10:56:47.228], MIX, 17, -->, STTP, 33, list, d7ecd895, SETUP, , , 
[10:56:47.235], MIX, 17, -->, STTP, 34, list, bda74ff7, SETUP, , , 
[10:56:47.242], MIX, 17, -->, STTP, 35, list, 385b6ddf, SETUP, , , 
[10:56:47.248], MIX, 17, -->, STTP, 36, list, 5bdb3e51, SETUP, , , 
[10:56:47.254], MIX, 17, -->, STTP, 37, list, 3aaa04d2, SETUP, , , 
[10:56:47.262], MIX, 17, -->, STTP, 38, list, 52c33013, SETUP, , , 
[10:56:47.268], MIX, 17, -->, STTP, 39, list, 24f3e418, SETUP, , , 
[10:56:47.275], MIX, 17, -->, STTP, 40, list, e422691f, SETUP, , , 
[10:56:47.281], MIX, 17, -->, STTP, 41, list, 5025f245, SETUP, , , 
[10:56:47.287], MIX, 17, -->, STTP, 42, list, 257d8f8d, SETUP, , , 
[10:56:47.293], MIX, 17, -->, STTP, 43, list, d348c09b, SETUP, , , 
[10:56:47.298], MIX, 17, -->, STTP, 44, list, 5ca168f6, SETUP, , , 
[10:56:47.304], MIX, 17, -->, STTP, 45, list, 00bd4d14, SETUP, , , 
[10:56:47.310], MIX, 17, -->, STTP, 46, list, 71ccfa32, SETUP, , , 
[10:56:47.317], MIX, 17, -->, STTP, 47, list, 0973b6e8, SETUP, , , 
[10:56:47.323], MIX, 17, -->, STTP, 48, list, 6cd7eea5, SETUP, , , 
[10:56:47.329], MIX, 17, -->, STTP, 49, list, 6fa44d71, SETUP, , , 
[10:56:47.335], MIX, 17, -->, STTP, 50, list, a536c6a3, SETUP, , , 
[10:56:47.336], MIX, 17, , , , , , setup, CPU: 251.920531 ms, wall: 343.643912 ms, 
