[10:56:47.324], MIX, 40, -->, STTP, 1, list, ef35bc14, SETUP, , , 
[10:56:47.341], MIX, 40, -->, STTP, 2, list, 5f0b50ca, SETUP, , , 
[10:56:47.358], MIX, 40, -->, STTP, 3, list, a1313aa2, SETUP, , , 
[10:56:47.376], MIX, 40, -->, STTP, 4, list, 1f7436ca, SETUP, , , 
[10:56:47.390], MIX, 40, -->, STTP, 5, list, d8323912, SETUP, , , 
[10:56:47.401], MIX, 40, -->, STTP, 6, list, df636c5f, SETUP, , , 
[10:56:47.414], MIX, 40, -->, STTP, 7, list, cd63c28a, SETUP, , , 
[10:56:47.426], MIX, 40, -->, STTP, 8, list, daec5fa7, SETUP, , , 
[10:56:47.443], MIX, 40, -->, STTP, 9, list, e1353e2f, SETUP, , , 
[10:56:47.452], MIX, 40, -->, STTP, 10, list, 76eeb675, SETUP, , , 
[10:56:47.464], MIX, 40, -->, STTP, 11, list, 539dbb60, SETUP, , , 
[10:56:47.475], MIX, 40, -->, STTP, 12, list, d6ab7f52, SETUP, , , 
[10:56:47.488], MIX, 40, -->, STTP, 13, list, 60da9122, SETUP, , , 
[10:56:47.502], MIX, 40, -->, STTP, 14, list, 6145c804, SETUP, , , 
[10:56:47.513], MIX, 40, -->, STTP, 15, list, 0f3c0320, SETUP, , , 
[10:56:47.525], MIX, 40, -->, STTP, 16, list, 2149f0fd, SETUP, , , 
[10:56:47.535], MIX, 40, -->, STTP, 17, list, 82a39d3d, SETUP, , , 
[10:56:47.549], MIX, 40, -->, STTP, 18, list, 185641a7, SETUP, , , 
[10:56:47.558], MIX, 40, -->, STTP, 19, list, f76cc1a5, SETUP, , , 
[10:56:47.564], MIX, 40, -->, STTP, 20, list, 8a916ad2, SETUP, , , 
[10:56:47.570], MIX, 40, -->, STTP, 21, list, a47ed682, SETUP, , , 
[10:56:47.579], MIX, 40, -->, STTP, 22, list, 6807213c, SETUP, , , 
[10:56:47.594], MIX, 40, -->, STTP, 23, list, 97e03bb0, SETUP, , , 
[10:56:47.605], MIX, 40, -->, STTP, 24, list, 91737aa1, SETUP, , , 
[10:56:47.616], MIX, 40, -->, STTP, 25, list, 532b43f1, SETUP, , , 
[10:56:47.628], MIX, 40, -->, STTP, 26, list, 76929d55, SETUP, , , 
[10:56:47.637], MIX, 40, -->, STTP, 27, list, 83b6f055, SETUP, , , 
[10:56:47.647], MIX, 40, -->, STTP, 28, list, 447032c1, SETUP, , , 
[10:56:47.658], MIX, 40, -->, STTP, 29, list, 408d6f84, SETUP, , , 
[10:56:47.668], MIX, 40, -->, STTP, 30, list, 6f98dadd, SETUP, , , 
[10:56:47.678], MIX, 40, -->, STTP, 31, list, 078aa4ab, SETUP, , , 
[10:56:47.688], MIX, 40, -->, STTP, 32, list, ed5f8dce, SETUP, , , 
[10:56:47.697], MIX, 40, -->, STTP, 33, list, 82c32f65, SETUP, , , 
[10:56:47.707], MIX, 40, -->, STTP, 34, list, 86d6eed9, SETUP, , , 
[10:56:47.717], MIX, 40, -->, STTP, 35, list, 77b7f053, SETUP, , , 
[10:56:47.727], MIX, 40, -->, STTP, 36, list, 3e436d54, SETUP, , , 
[10:56:47.737], MIX, 40, -->, STTP, 37, list, 5c59b833, SETUP, , , 
[10:56:47.742], MIX, 40, -->, STTP, 38, list, 8462ac9f, SETUP, , , 
[10:56:47.745], MIX, 40, -->, STTP, 39, list, 021c249a, SETUP, , , 
[10:56:47.748], MIX, 40, -->, STTP, 40, list, ced4984e, SETUP, , , 
[10:56:47.751], MIX, 40, -->, STTP, 41, list, b68c2195, SETUP, , , 
[10:56:47.754], MIX, 40, -->, STTP, 42, list, 2467c040, SETUP, , , 
[10:56:47.757], MIX, 40, -->, STTP, 43, list, 5bfa5481, SETUP, , , 
[10:56:47.760], MIX, 40, -->, STTP, 44, list, 4e135168, SETUP, , , 
[10:56:47.764], MIX, 40, -->, STTP, 45, list, aec5c038, SETUP, , , 
[10:56:47.767], MIX, 40, -->, STTP, 46, list, 33cb16c9, SETUP, , , 
[10:56:47.770], MIX, 40, -->, STTP, 47, list, 2c340254, SETUP, , , 
[10:56:47.773], MIX, 40, -->, STTP, 48, list, 63f1a2a4, SETUP, , , 
[10:56:47.776], MIX, 40, -->, STTP, 49, list, 9144b2f6, SETUP, , , 
[10:56:47.779], MIX, 40, -->, STTP, 50, list, 1fab4732, SETUP, , , 
[10:56:47.779], MIX, 40, , , , , , setup, CPU: 303.393944 ms, wall: 468.436583 ms, 
