[10:56:46.644], MIX, 49, -->, STTP, 1, list, 3bf9a59b, SETUP, , , 
[10:56:46.650], MIX, 49, -->, STTP, 2, list, 20859e8e, SETUP, , , 
[10:56:46.655], MIX, 49, -->, STTP, 3, list, 42f37613, SETUP, , , 
[10:56:46.661], MIX, 49, -->, STTP, 4, list, 7d869374, SETUP, , , 
[10:56:46.667], MIX, 49, -->, STTP, 5, list, f8679608, SETUP, , , 
[10:56:46.672], MIX, 49, -->, STTP, 6, list, 6e70e7e5, SETUP, , , 
[10:56:46.679], MIX, 49, -->, STTP, 7, list, a0d6d001, SETUP, , , 
[10:56:46.686], MIX, 49, -->, STTP, 8, list, d4fa01af, SETUP, , , 
[10:56:46.692], MIX, 49, -->, STTP, 9, list, 30012d2e, SETUP, , , 
[10:56:46.702], MIX, 49, -->, STTP, 10, list, f1ef3b42, SETUP, , , 
[10:56:46.713], MIX, 49, -->, STTP, 11, list, 0d216de9, SETUP, , , 
[10:56:46.726], MIX, 49, -->, STTP, 12, list, dc6ef238, SETUP, , , 
[10:56:46.735], MIX, 49, -->, STTP, 13, list, bb4bc024, SETUP, , , 
[10:56:46.746], MIX, 49, -->, STTP, 14, list, a91b40fd, SETUP, , , 
[10:56:46.753], MIX, 49, -->, STTP, 15, list, d1e23ef2, SETUP, , , 
[10:56:46.759], MIX, 49, -->, STTP, 16, list, b5a6c6b4, SETUP, , , 
[10:56:46.772], MIX, 49, -->, STTP, 17, list, 34934415, SETUP, , , 
[10:56:46.782], MIX, 49, -->, STTP, 18, list, c7ea91e3, SETUP, , , 
[10:56:46.794], MIX, 49, -->, STTP, 19, list, 93d5a86b, SETUP, , , 
[10:56:46.804], MIX, 49, -->, STTP, 20, list, 9b57b1b8, SETUP, , , 
[10:56:46.815], MIX, 49, -->, STTP, 21, list, bcd36dbc, SETUP, , , 
[10:56:46.827], MIX, 49, -->, STTP, 22, list, 0087d934, SETUP, , , 
[10:56:46.838], MIX, 49, -->, STTP, 23, list, 5f02fdcc, SETUP, , , 
[10:56:46.851], MIX, 49, -->, STTP, 24, list, 859999f3, SETUP, , , 
[10:56:46.861], MIX, 49, -->, STTP, 25, list, b57c8648, SETUP, , , 
[10:56:46.875], MIX, 49, -->, STTP, 26, list, 312431e8, SETUP, , , 
[10:56:46.885], MIX, 49, -->, STTP, 27, list, 3fdb8f31, SETUP, , , 
[10:56:46.899], MIX, 49, -->, STTP, 28, list, 5f877c09, SETUP, , , 
[10:56:46.910], MIX, 49, -->, STTP, 29, list, 94df3704, SETUP, , , 
[10:56:46.923], MIX, 49, -->, STTP, 30, list, 6e434b43, SETUP, , , 
[10:56:46.940], MIX, 49, -->, STTP, 31, list, 13bc984c, SETUP, , , 
[10:56:46.953], MIX, 49, -->, STTP, 32, list, 42f75830, SETUP, , , 
[10:56:46.970], MIX, 49, -->, STTP, 33, list, ec8cea7f, SETUP, , , 
[10:56:46.980], MIX, 49, -->, STTP, 34, list, b2948b9a, SETUP, , , 
[10:56:46.992], MIX, 49, -->, STTP, 35, list, 2c2006c4, SETUP, , , 
[10:56:47.003], MIX, 49, -->, STTP, 36, list, 9fd06188, SETUP, , , 
[10:56:47.016], MIX, 49, -->, STTP, 37, list, 0d63d07a, SETUP, , , 
[10:56:47.027], MIX, 49, -->, STTP, 38, list, a010f69c, SETUP, , , 
[10:56:47.038], MIX, 49, -->, STTP, 39, list, 2ebfb09a, SETUP, , , 
[10:56:47.049], MIX, 49, -->, STTP, 40, list, fd7538c4, SETUP, , , 
[10:56:47.064], MIX, 49, -->, STTP, 41, list, 473af351, SETUP, , , 
[10:56:47.074], MIX, 49, -->, STTP, 42, list, 1006332c, SETUP, , , 
[10:56:47.085], MIX, 49, -->, STTP, 43, list, acd84260, SETUP, , , 
[10:56:47.097], MIX, 49, -->, STTP, 44, list, 0a853318, SETUP, , , 
[10:56:47.111], MIX, 49, -->, STTP, 45, list, 5a77706f, SETUP, , , 
[10:56:47.122], MIX, 49, -->, STTP, 46, list, 6ca3a309, SETUP, , , 
[10:56:47.134], MIX, 49, -->, STTP, 47, list, 53e98629, SETUP, , , 
[10:56:47.147], MIX, 49, -->, STTP, 48, list, a5d21bb2, SETUP, , , 
[10:56:47.158], MIX, 49, -->, STTP, 49, list, 8a3ac465, SETUP, , , 
[10:56:47.171], MIX, 49, -->, STTP, 50, list, 05768185, SETUP, , , 
[10:56:47.171], MIX, 49, , , , , , setup, CPU: 256.933783 ms, wall: 533.348125 ms, 
