[10:56:46.898], MIX, 26, -->, STTP, 1, list, 7fd3a6c9, SETUP, , , 
[10:56:46.912], MIX, 26, -->, STTP, 2, list, 4b1fee8a, SETUP, , , 
[10:56:46.924], MIX, 26, -->, STTP, 3, list, 4aea6e8d, SETUP, , , 
[10:56:46.938], MIX, 26, -->, STTP, 4, list, 7294bfa9, SETUP, , , 
[10:56:46.958], MIX, 26, -->, STTP, 5, list, 2e885751, SETUP, , , 
[10:56:46.974], MIX, 26, -->, STTP, 6, list, 1e93aa56, SETUP, , , 
[10:56:46.986], MIX, 26, -->, STTP, 7, list, f3e1553f, SETUP, , , 
[10:56:46.993], MIX, 26, -->, STTP, 8, list, e8d45b84, SETUP, , , 
[10:56:46.998], MIX, 26, -->, STTP, 9, list, e7ec0cee, SETUP, , , 
[10:56:47.005], MIX, 26, -->, STTP, 10, list, 513cc2cf, SETUP, , , 
[10:56:47.011], MIX, 26, -->, STTP, 11, list, 2ca0a209, SETUP, , , 
[10:56:47.017], MIX, 26, -->, STTP, 12, list, 9c76d053, SETUP, , , 
[10:56:47.022], MIX, 26, -->, STTP, 13, list, e257aa4f, SETUP, , , 
[10:56:47.028], MIX, 26, -->, STTP, 14, list, 02995632, SETUP, , , 
[10:56:47.033], MIX, 26, -->, STTP, 15, list, e2bbd54f, SETUP, , , 
[10:56:47.038], MIX, 26, -->, STTP, 16, list, fbd2bc74, SETUP, , , 
[10:56:47.044], MIX, 26, -->, STTP, 17, list, 70f29ce7, SETUP, , , 
[10:56:47.049], MIX, 26, -->, STTP, 18, list, b508404c, SETUP, , , 
[10:56:47.057], MIX, 26, -->, STTP, 19, list, d1d9a4a9, SETUP, , , 
[10:56:47.063], MIX, 26, -->, STTP, 20, list, 17dbfdbb, SETUP, , , 
[10:56:47.070], MIX, 26, -->, STTP, 21, list, f3eb4d32, SETUP, , , 
[10:56:47.080], MIX, 26, -->, STTP, 22, list, 54a4fbf9, SETUP, , , 
[10:56:47.110], MIX, 26, -->, STTP, 23, list, 982da14d, SETUP, , , 
[10:56:47.116], MIX, 26, -->, STTP, 24, list, 5c4773c9, SETUP, , , 
[10:56:47.121], MIX, 26, -->, STTP, 25, list, d06fcea1, SETUP, , , 
[10:56:47.127], MIX, 26, -->, STTP, 26, list, 3bb93565, SETUP, , , 
[10:56:47.133], MIX, 26, -->, STTP, 27, list, f329e4cd, SETUP, , , 
[10:56:47.139], MIX, 26, -->, STTP, 28, list, dd30ded1, SETUP, , , 
[10:56:47.146], MIX, 26, -->, STTP, 29, list, 9766d4eb, SETUP, , , 
[10:56:47.151], MIX, 26, -->, STTP, 30, list, 7f366b6f, SETUP, , , 
[10:56:47.159], MIX, 26, -->, STTP, 31, list, bdc72f88, SETUP, , , 
[10:56:47.166], MIX, 26, -->, STTP, 32, list, 67b44f4f, SETUP, , , 
[10:56:47.172], MIX, 26, -->, STTP, 33, list, 9e62a236, SETUP, , , 
[10:56:47.180], MIX, 26, -->, STTP, 34, list, 534280e8, SETUP, , , 
[10:56:47.187], MIX, 26, -->, STTP, 35, list, abac5055, SETUP, , , 
[10:56:47.193], MIX, 26, -->, STTP, 36, list, 0efc23f2, SETUP, , , 
[10:56:47.200], MIX, 26, -->, STTP, 37, list, c8b03d20, SETUP, , , 
[10:56:47.206], MIX, 26, -->, STTP, 38, list, 3a69251b, SETUP, , , 
[10:56:47.213], MIX, 26, -->, STTP, 39, list, c5323a4a, SETUP, , , 
[10:56:47.220], MIX, 26, -->, STTP, 40, list, debd2f6c, SETUP, , , 
[10:56:47.227], MIX, 26, -->, STTP, 41, list, 1b0a5dc8, SETUP, , , 
[10:56:47.235], MIX, 26, -->, STTP, 42, list, bc93e0ec, SETUP, , , 
[10:56:47.241], MIX, 26, -->, STTP, 43, list, 4580cea3, SETUP, , , 
[10:56:47.247], MIX, 26, -->, STTP, 44, list, e2fccedb, SETUP, , , 
[10:56:47.253], MIX, 26, -->, STTP, 45, list, 3a85f52c, SETUP, , , 
[10:56:47.259], MIX, 26, -->, STTP, 46, list, afd6bdb0, SETUP, , , 
[10:56:47.265], MIX, 26, -->, STTP, 47, list, 27f75882, SETUP, , , 
[10:56:47.270], MIX, 26, -->, STTP, 48, list, 5c2dea71, SETUP, , , 
[10:56:47.277], MIX, 26, -->, STTP, 49, list, bf47978a, SETUP, , , 
[10:56:47.283], MIX, 26, -->, STTP, 50, list, 217b9b2b, SETUP, , , 
[10:56:47.284], MIX, 26, , , , , , setup, CPU: 255.065360 ms, wall: 398.653215 ms, 
