[10:56:46.869], MIX, 5, -->, STTP, 1, list, f8701954, SETUP, , , 
[10:56:46.882], MIX, 5, -->, STTP, 2, list, 5d3c1cd0, SETUP, , , 
[10:56:46.892], MIX, 5, -->, STTP, 3, list, fb04cfc3, SETUP, , , 
[10:56:46.901], MIX, 5, -->, STTP, 4, list, fe5ab667, SETUP, , , 
[10:56:46.914], MIX, 5, -->, STTP, 5, list, d6d0ce6e, SETUP, , , 
[10:56:46.929], MIX, 5, -->, STTP, 6, list, 9f8e7396, SETUP, , , 
[10:56:46.940], MIX, 5, -->, STTP, 7, list, 10e3345d, SETUP, , , 
[10:56:46.949], MIX, 5, -->, STTP, 8, list, e1dd0a21, SETUP, , , 
[10:56:46.960], MIX, 5, -->, STTP, 9, list, ffceef26, SETUP, , , 
[10:56:46.970], MIX, 5, -->, STTP, 10, list, 27b00d04, SETUP, , , 
[10:56:46.982], MIX, 5, -->, STTP, 11, list, 35268b1d, SETUP, , , 
[10:56:46.996], MIX, 5, -->, STTP, 12, list, e6021d9f, SETUP, , , 
[10:56:47.008], MIX, 5, -->, STTP, 13, list, 8cb6a9b3, SETUP, , , 
[10:56:47.019], MIX, 5, -->, STTP, 14, list, ce25e7a0, SETUP, , , 
[10:56:47.030], MIX, 5, -->, STTP, 15, list, 25026ccd, SETUP, , , 
[10:56:47.042], MIX, 5, -->, STTP, 16, list, ba3874da, SETUP, , , 
[10:56:47.052], MIX, 5, -->, STTP, 17, list, e4c4d934, SETUP, , , 
[10:56:47.062], MIX, 5, -->, STTP, 18, list, 328ed608, SETUP, , , 
[10:56:47.074], MIX, 5, -->, STTP, 19, list, f6fce818, SETUP, , , 
[10:56:47.095], MIX, 5, -->, STTP, 20, list, 5142ddef, SETUP, , , 
[10:56:47.106], MIX, 5, -->, STTP, 21, list, acdb28d7, SETUP, , , 
[10:56:47.118], MIX, 5, -->, STTP, 22, list, 5190869a, SETUP, , , 
[10:56:47.129], MIX, 5, -->, STTP, 23, list, 27c9cf8a, SETUP, , , 
[10:56:47.141], MIX, 5, -->, STTP, 24, list, 2d453c08, SETUP, , , 
[10:56:47.157], MIX, 5, -->, STTP, 25, list, b0867031, SETUP, , , 
[10:56:47.170], MIX, 5, -->, STTP, 26, list, 5a19883f, SETUP, , , 
[10:56:47.178], MIX, 5, -->, STTP, 27, list, dc6d6b2f, SETUP, , , 
[10:56:47.192], MIX, 5, -->, STTP, 28, list, ac6c9817, SETUP, , , 
[10:56:47.206], MIX, 5, -->, STTP, 29, list, cb4311bf, SETUP, , , 
[10:56:47.219], MIX, 5, -->, STTP, 30, list, f64d950c, SETUP, , , 
[10:56:47.228], MIX, 5, -->, STTP, 31, list, 900471b8, SETUP, , , 
[10:56:47.240], MIX, 5, -->, STTP, 32, list, 48c9856e, SETUP, , , 
[10:56:47.249], MIX, 5, -->, STTP, 33, list, 58734fb5, SETUP, , , 
[10:56:47.264], MIX, 5, -->, STTP, 34, list, 8cf7f113, SETUP, , , 
[10:56:47.273], MIX, 5, -->, STTP, 35, list, a4645db3, SETUP, , , 
[10:56:47.285], MIX, 5, -->, STTP, 36, list, 59e171bb, SETUP, , , 
[10:56:47.294], MIX, 5, -->, STTP, 37, list, 0c51e48b, SETUP, , , 
[10:56:47.306], MIX, 5, -->, STTP, 38, list, 84715b7e, SETUP, , , 
[10:56:47.318], MIX, 5, -->, STTP, 39, list, 4c9be1d0, SETUP, , , 
[10:56:47.330], MIX, 5, -->, STTP, 40, list, 2b037090, SETUP, , , 
[10:56:47.339], MIX, 5, -->, STTP, 41, list, 0c294595, SETUP, , , 
[10:56:47.352], MIX, 5, -->, STTP, 42, list, 8060d21e, SETUP, , , 
[10:56:47.362], MIX, 5, -->, STTP, 43, list, fc50acc6, SETUP, , , 
[10:56:47.375], MIX, 5, -->, STTP, 44, list, 02feec39, SETUP, , , 
[10:56:47.386], MIX, 5, -->, STTP, 45, list, 0257112a, SETUP, , , 
[10:56:47.396], MIX, 5, -->, STTP, 46, list, 56b32a78, SETUP, , , 
[10:56:47.409], MIX, 5, -->, STTP, 47, list, 0ca17604, SETUP, , , 
[10:56:47.422], MIX, 5, -->, STTP, 48, list, 4526344a, SETUP, , , 
[10:56:47.432], MIX, 5, -->, STTP, 49, list, 78fb8af3, SETUP, , , 
[10:56:47.444], MIX, 5, -->, STTP, 50, list, 2ab20516, SETUP, , , 
[10:56:47.444], MIX, 5, , , , , , setup, CPU: 260.248073 ms, wall: 585.976748 ms, 
