[10:56:47.455], MIX, 39, -->, STTP, 1, list, 64eeb74e, SETUP, , , 
[10:56:47.467], MIX, 39, -->, STTP, 2, list, 9a6749b0, SETUP, , , 
[10:56:47.480], MIX, 39, -->, STTP, 3, list, 54a830d2, SETUP, , , 
[10:56:47.490], MIX, 39, -->, STTP, 4, list, fafac240, SETUP, , , 
[10:56:47.504], MIX, 39, -->, STTP, 5, list, fe2b903f, SETUP, , , 
[10:56:47.514], MIX, 39, -->, STTP, 6, list, d90c01ed, SETUP, , , 
[10:56:47.528], MIX, 39, -->, STTP, 7, list, 7e202fb4, SETUP, , , 
[10:56:47.541], MIX, 39, -->, STTP, 8, list, 2c50f101, SETUP, , , 
[10:56:47.551], MIX, 39, -->, STTP, 9, list, bc3be97e, SETUP, , , 
[10:56:47.561], MIX, 39, -->, STTP, 10, list, 5a50bb5d, SETUP, , , 
[10:56:47.572], MIX, 39, -->, STTP, 11, list, 10c25373, SETUP, , , 
[10:56:47.583], MIX, 39, -->, STTP, 12, list, 3861a1bf, SETUP, , , 
[10:56:47.595], MIX, 39, -->, STTP, 13, list, 079a4f7f, SETUP, , , 
[10:56:47.605], MIX, 39, -->, STTP, 14, list, 1c934e76, SETUP, , , 
[10:56:47.615], MIX, 39, -->, STTP, 15, list, 8899a23f, SETUP, , , 
[10:56:47.627], MIX, 39, -->, STTP, 16, list, 5415b26b, SETUP, , , 
[10:56:47.637], MIX, 39, -->, STTP, 17, list, 42261c88, SETUP, , , 
[10:56:47.647], MIX, 39, -->, STTP, 18, list, 54ab327f, SETUP, , , 
[10:56:47.658], MIX, 39, -->, STTP, 19, list, 3b20e969, SETUP, , , 
[10:56:47.668], MIX, 39, -->, STTP, 20, list, dc18480d, SETUP, , , 
[10:56:47.678], MIX, 39, -->, STTP, 21, list, 8b539e4e, SETUP, , , 
[10:56:47.687], MIX, 39, -->, STTP, 22, list, 6b231da9, SETUP, , , 
[10:56:47.697], MIX, 39, -->, STTP, 23, list, f51293d1, SETUP, , , 
[10:56:47.707], MIX, 39, -->, STTP, 24, list, b6d98394, SETUP, , , 
[10:56:47.717], MIX, 39, -->, STTP, 25, list, e16db0e7, SETUP, , , 
[10:56:47.724], MIX, 39, -->, STTP, 26, list, 97dbe509, SETUP, , , 
[10:56:47.727], MIX, 39, -->, STTP, 27, list, 8a19d1b8, SETUP, , , 
[10:56:47.730], MIX, 39, -->, STTP, 28, list, e9eb5a15, SETUP, , , 
[10:56:47.734], MIX, 39, -->, STTP, 29, list, 93e301f5, SETUP, , , 
[10:56:47.737], MIX, 39, -->, STTP, 30, list, eedd8ceb, SETUP, , , 
[10:56:47.740], MIX, 39, -->, STTP, 31, list, 6444a7b9, SETUP, , , 
[10:56:47.743], MIX, 39, -->, STTP, 32, list, d9250279, SETUP, , , 
[10:56:47.746], MIX, 39, -->, STTP, 33, list, b6e14dbc, SETUP, , , 
[10:56:47.749], MIX, 39, -->, STTP, 34, list, d5ca03f4, SETUP, , , 
[10:56:47.752], MIX, 39, -->, STTP, 35, list, bc4db2ce, SETUP, , , 
[10:56:47.755], MIX, 39, -->, STTP, 36, list, 9c333c30, SETUP, , , 
[10:56:47.758], MIX, 39, -->, STTP, 37, list, a50567c0, SETUP, , , 
[10:56:47.761], MIX, 39, -->, STTP, 38, list, 0f2fb5c3, SETUP, , , 
[10:56:47.764], MIX, 39, -->, STTP, 39, list, c9b5a188, SETUP, , , 
[10:56:47.767], MIX, 39, -->, STTP, 40, list, 3edb6006, SETUP, , , 
[10:56:47.771], MIX, 39, -->, STTP, 41, list, a64ad6b8, SETUP, , , 
[10:56:47.774], MIX, 39, -->, STTP, 42, list, 6b51a732, SETUP, , , 
[10:56:47.777], MIX, 39, -->, STTP, 43, list, ad0f9aeb, SETUP, , , 
[10:56:47.780], MIX, 39, -->, STTP, 44, list, ec63c73f, SETUP, , , 
[10:56:47.783], MIX, 39, -->, STTP, 45, list, 5a4314f7, SETUP, , , 
[10:56:47.786], MIX, 39, -->, STTP, 46, list, 04cf42b0, SETUP, , , 
[10:56:47.789], MIX, 39, -->, STTP, 47, list, 3980045c, SETUP, , , 
[10:56:47.792], MIX, 39, -->, STTP, 48, list, 72ced1d6, SETUP, , , 
[10:56:47.795], MIX, 39, -->, STTP, 49, list, 7bbab36b, SETUP, , , 
[10:56:47.798], MIX, 39, -->, STTP, 50, list, 27ac724d, SETUP, , , 
[10:56:47.798], MIX, 39, , , , , , setup, CPU: 280.584204 ms, wall: 352.285834 ms, 
