[10:56:46.989], MIX, 12, -->, STTP, 1, list, 8ba253fb, SETUP, , , 
[10:56:47.014], MIX, 12, -->, STTP, 2, list, d92266a9, SETUP, , , 
[10:56:47.036], MIX, 12, -->, STTP, 3, list, 0eca6daa, SETUP, , , 
[10:56:47.057], MIX, 12, -->, STTP, 4, list, 0ead9b10, SETUP, , , 
[10:56:47.080], MIX, 12, -->, STTP, 5, list, bfd4a8c4, SETUP, , , 
[10:56:47.108], MIX, 12, -->, STTP, 6, list, a628589a, SETUP, , , 
[10:56:47.142], MIX, 12, -->, STTP, 7, list, f55d47aa, SETUP, , , 
[10:56:47.172], MIX, 12, -->, STTP, 8, list, 2bb1148b, SETUP, , , 
[10:56:47.203], MIX, 12, -->, STTP, 9, list, 34f49a10, SETUP, , , 
[10:56:47.234], MIX, 12, -->, STTP, 10, list, 7b82f8da, SETUP, , , 
[10:56:47.260], MIX, 12, -->, STTP, 11, list, 200bb761, SETUP, , , 
[10:56:47.281], MIX, 12, -->, STTP, 12, list, 43c762fc, SETUP, , , 
[10:56:47.305], MIX, 12, -->, STTP, 13, list, ffd6038b, SETUP, , , 
[10:56:47.326], MIX, 12, -->, STTP, 14, list, 70c97677, SETUP, , , 
[10:56:47.349], MIX, 12, -->, STTP, 15, list, 60710e5b, SETUP, , , 
[10:56:47.372], MIX, 12, -->, STTP, 16, list, 48c7e783, SETUP, , , 
[10:56:47.394], MIX, 12, -->, STTP, 17, list, 7e9e29dd, SETUP, , , 
[10:56:47.416], MIX, 12, -->, STTP, 18, list, 9bb6a90f, SETUP, , , 
[10:56:47.441], MIX, 12, -->, STTP, 19, list, 6a6772d9, SETUP, , , 
[10:56:47.464], MIX, 12, -->, STTP, 20, list, 7743d64e, SETUP, , , 
[10:56:47.487], MIX, 12, -->, STTP, 21, list, 39edf4ed, SETUP, , , 
[10:56:47.509], MIX, 12, -->, STTP, 22, list, 2e3b1743, SETUP, , , 
[10:56:47.533], MIX, 12, -->, STTP, 23, list, 2172e952, SETUP, , , 
[10:56:47.552], MIX, 12, -->, STTP, 24, list, 7c9be95f, SETUP, , , 
[10:56:47.558], MIX, 12, -->, STTP, 25, list, a21d9769, SETUP, , , 
[10:56:47.565], MIX, 12, -->, STTP, 26, list, f766942d, SETUP, , , 
[10:56:47.570], MIX, 12, -->, STTP, 27, list, 17619b98, SETUP, , , 
[10:56:47.577], MIX, 12, -->, STTP, 28, list, 3f2df919, SETUP, , , 
[10:56:47.583], MIX, 12, -->, STTP, 29, list, 5825f232, SETUP, , , 
[10:56:47.587], MIX, 12, -->, STTP, 30, list, 6bb87b4d, SETUP, , , 
[10:56:47.591], MIX, 12, -->, STTP, 31, list, 488df247, SETUP, , , 
[10:56:47.595], MIX, 12, -->, STTP, 32, list, 8273f3e4, SETUP, , , 
[10:56:47.599], MIX, 12, -->, STTP, 33, list, b013239a, SETUP, , , 
[10:56:47.602], MIX, 12, -->, STTP, 34, list, b6322565, SETUP, , , 
[10:56:47.606], MIX, 12, -->, STTP, 35, list, 584f7770, SETUP, , , 
[10:56:47.610], MIX, 12, -->, STTP, 36, list, 883bc22e, SETUP, , , 
[10:56:47.613], MIX, 12, -->, STTP, 37, list, c067e248, SETUP, , , 
[10:56:47.617], MIX, 12, -->, STTP, 38, list, b998e5cf, SETUP, , , 
[10:56:47.621], MIX, 12, -->, STTP, 39, list, c0f0bcf1, SETUP, , , 
[10:56:47.625], MIX, 12, -->, STTP, 40, list, 6a7b4410, SETUP, , , 
[10:56:47.629], MIX, 12, -->, STTP, 41, list, ce1af7bd, SETUP, , , 
[10:56:47.633], MIX, 12, -->, STTP, 42, list, 238c1362, SETUP, , , 
[10:56:47.637], MIX, 12, -->, STTP, 43, list, 4a9bd40c, SETUP, , , 
[10:56:47.640], MIX, 12, -->, STTP, 44, list, fc0ee67a, SETUP, , , 
[10:56:47.644], MIX, 12, -->, STTP, 45, list, d78c8115, SETUP, , , 
[10:56:47.647], MIX, 12, -->, STTP, 46, list, 6b852300, SETUP, , , 
[10:56:47.651], MIX, 12, -->, STTP, 47, list, e0e28994, SETUP, , , 
[10:56:47.654], MIX, 12, -->, STTP, 48, list, c7664c0c, SETUP, , , 
[10:56:47.657], MIX, 12, -->, STTP, 49, list, 0b516d74, SETUP, , , 
[10:56:47.661], MIX, 12, -->, STTP, 50, list, d80d6a5d, SETUP, , , 
[10:56:47.661], MIX, 12, , , , , , setup, CPU: 345.018141 ms, wall: 694.472961 ms, 
