[10:56:47.364], MIX, 50, -->, STTP, 1, list, be6504c9, SETUP, , , 
[10:56:47.371], MIX, 50, -->, STTP, 2, list, 9faae346, SETUP, , , 
[10:56:47.378], MIX, 50, -->, STTP, 3, list, 9f0e4cb5, SETUP, , , 
[10:56:47.383], MIX, 50, -->, STTP, 4, list, 419d0baa, SETUP, , , 
[10:56:47.389], MIX, 50, -->, STTP, 5, list, 32847ce2, SETUP, , , 
[10:56:47.397], MIX, 50, -->, STTP, 6, list, 691c35c0, SETUP, , , 
[10:56:47.405], MIX, 50, -->, STTP, 7, list, cb5715fe, SETUP, , , 
[10:56:47.411], MIX, 50, -->, STTP, 8, list, db34000a, SETUP, , , 
[10:56:47.418], MIX, 50, -->, STTP, 9, list, 62b525e3, SETUP, , , 
[10:56:47.424], MIX, 50, -->, STTP, 10, list, 59134805, SETUP, , , 
[10:56:47.432], MIX, 50, -->, STTP, 11, list, a9bd23bc, SETUP, , , 
[10:56:47.439], MIX, 50, -->, STTP, 12, list, 9e5284e5, SETUP, , , 
[10:56:47.446], MIX, 50, -->, STTP, 13, list, 80bb31cd, SETUP, , , 
[10:56:47.454], MIX, 50, -->, STTP, 14, list, b73e6cbd, SETUP, , , 
[10:56:47.477], MIX, 50, -->, STTP, 15, list, b75c2525, SETUP, , , 
[10:56:47.483], MIX, 50, -->, STTP, 16, list, 7bc5d431, SETUP, , , 
[10:56:47.489], MIX, 50, -->, STTP, 17, list, 08caf35d, SETUP, , , 
[10:56:47.495], MIX, 50, -->, STTP, 18, list, c884319e, SETUP, , , 
[10:56:47.500], MIX, 50, -->, STTP, 19, list, 76a34542, SETUP, , , 
[10:56:47.506], MIX, 50, -->, STTP, 20, list, 93b985e2, SETUP, , , 
[10:56:47.511], MIX, 50, -->, STTP, 21, list, abe25727, SETUP, , , 
[10:56:47.517], MIX, 50, -->, STTP, 22, list, 384a135b, SETUP, , , 
[10:56:47.522], MIX, 50, -->, STTP, 23, list, 9c58ed30, SETUP, , , 
[10:56:47.527], MIX, 50, -->, STTP, 24, list, 0b7ba003, SETUP, , , 
[10:56:47.534], MIX, 50, -->, STTP, 25, list, 3b131ea2, SETUP, , , 
[10:56:47.539], MIX, 50, -->, STTP, 26, list, f9e1586c, SETUP, , , 
[10:56:47.546], MIX, 50, -->, STTP, 27, list, 0dc8ccbd, SETUP, , , 
[10:56:47.551], MIX, 50, -->, STTP, 28, list, 3ac3af07, SETUP, , , 
[10:56:47.557], MIX, 50, -->, STTP, 29, list, f7c0f5ff, SETUP, , , 
[10:56:47.562], MIX, 50, -->, STTP, 30, list, d20386b3, SETUP, , , 
[10:56:47.566], MIX, 50, -->, STTP, 31, list, e71f83b8, SETUP, , , 
[10:56:47.570], MIX, 50, -->, STTP, 32, list, 23b3d862, SETUP, , , 
[10:56:47.575], MIX, 50, -->, STTP, 33, list, ebf4cac6, SETUP, , , 
[10:56:47.581], MIX, 50, -->, STTP, 34, list, da9c8960, SETUP, , , 
[10:56:47.588], MIX, 50, -->, STTP, 35, list, 5ab2faa2, SETUP, , , 
[10:56:47.594], MIX, 50, -->, STTP, 36, list, a1a72da3, SETUP, , , 
[10:56:47.600], MIX, 50, -->, STTP, 37, list, 372a80c3, SETUP, , , 
[10:56:47.606], MIX, 50, -->, STTP, 38, list, 960abe22, SETUP, , , 
[10:56:47.612], MIX, 50, -->, STTP, 39, list, a0f3563b, SETUP, , , 
[10:56:47.618], MIX, 50, -->, STTP, 40, list, 58bd6ae1, SETUP, , , 
[10:56:47.623], MIX, 50, -->, STTP, 41, list, 0b957880, SETUP, , , 
[10:56:47.629], MIX, 50, -->, STTP, 42, list, 053e4fc3, SETUP, , , 
[10:56:47.634], MIX, 50, -->, STTP, 43, list, 68cda588, SETUP, , , 
[10:56:47.640], MIX, 50, -->, STTP, 44, list, 6589cb16, SETUP, , , 
[10:56:47.646], MIX, 50, -->, STTP, 45, list, fb00f50a, SETUP, , , 
[10:56:47.651], MIX, 50, -->, STTP, 46, list, c615806f, SETUP, , , 
[10:56:47.656], MIX, 50, -->, STTP, 47, list, 5b99c6a8, SETUP, , , 
[10:56:47.662], MIX, 50, -->, STTP, 48, list, 96fd3b6f, SETUP, , , 
[10:56:47.667], MIX, 50, -->, STTP, 49, list, 0a34f5da, SETUP, , , 
[10:56:47.673], MIX, 50, -->, STTP, 50, list, 561700ff, SETUP, , , 
[10:56:47.673], MIX, 50, , , , , , setup, CPU: 253.715808 ms, wall: 314.372857 ms, 
