[10:56:46.588], MIX, 6, -->, STTP, 1, list, e8d2ebaa, SETUP, , , 
[10:56:46.595], MIX, 6, -->, STTP, 2, list, 5ad1752d, SETUP, , , 
[10:56:46.601], MIX, 6, -->, STTP, 3, list, 634a7208, SETUP, , , 
[10:56:46.607], MIX, 6, -->, STTP, 4, list, 60c5174d, SETUP, , , 
[10:56:46.613], MIX, 6, -->, STTP, 5, list, ff573721, SETUP, , , 
[10:56:46.619], MIX, 6, -->, STTP, 6, list, 78da75f2, SETUP, , , 
[10:56:46.625], MIX, 6, -->, STTP, 7, list, 7cf15565, SETUP, , , 
[10:56:46.630], MIX, 6, -->, STTP, 8, list, 8573b4b8, SETUP, , , 
[10:56:46.636], MIX, 6, -->, STTP, 9, list, a367ee9b, SETUP, , , 
[10:56:46.642], MIX, 6, -->, STTP, 10, list, 7477cab2, SETUP, , , 
[10:56:46.648], MIX, 6, -->, STTP, 11, list, 97c7ad0c, SETUP, , , 
[10:56:46.654], MIX, 6, -->, STTP, 12, list, 65d97247, SETUP, , , 
[10:56:46.660], MIX, 6, -->, STTP, 13, list, 35f44f17, SETUP, , , 
[10:56:46.666], MIX, 6, -->, STTP, 14, list, d7db899e, SETUP, , , 
[10:56:46.672], MIX, 6, -->, STTP, 15, list, 56d20b71, SETUP, , , 
[10:56:46.678], MIX, 6, -->, STTP, 16, list, 43b98d1d, SETUP, , , 
[10:56:46.684], MIX, 6, -->, STTP, 17, list, 4a2061fe, SETUP, , , 
[10:56:46.690], MIX, 6, -->, STTP, 18, list, ae9d43ad, SETUP, , , 
[10:56:46.696], MIX, 6, -->, STTP, 19, list, dfbb1ba7, SETUP, , , 
[10:56:46.702], MIX, 6, -->, STTP, 20, list, 0674215b, SETUP, , , 
[10:56:46.710], MIX, 6, -->, STTP, 21, list, 258e80ce, SETUP, , , 
[10:56:46.716], MIX, 6, -->, STTP, 22, list, 5d4b1dd9, SETUP, , , 
[10:56:46.722], MIX, 6, -->, STTP, 23, list, 9c9dfa86, SETUP, , , 
[10:56:46.728], MIX, 6, -->, STTP, 24, list, a23b2107, SETUP, , , 
[10:56:46.735], MIX, 6, -->, STTP, 25, list, ebafd21c, SETUP, , , 
[10:56:46.742], MIX, 6, -->, STTP, 26, list, 9e847720, SETUP, , , 
[10:56:46.749], MIX, 6, -->, STTP, 27, list, 0fb5fd45, SETUP, , , 
[10:56:46.756], MIX, 6, -->, STTP, 28, list, 031e8cd4, SETUP, , , 
[10:56:46.764], MIX, 6, -->, STTP, 29, list, 5a8d8404, SETUP, , , 
[10:56:46.774], MIX, 6, -->, STTP, 30, list, 27fd4520, SETUP, , , 
[10:56:46.785], MIX, 6, -->, STTP, 31, list, 552ebad4, SETUP, , , 
[10:56:46.794], MIX, 6, -->, STTP, 32, list, 9b7c67e7, SETUP, , , 
[10:56:46.805], MIX, 6, -->, STTP, 33, list, cd365008, SETUP, , , 
[10:56:46.817], MIX, 6, -->, STTP, 34, list, feda768c, SETUP, , , 
[10:56:46.829], MIX, 6, -->, STTP, 35, list, 647bce08, SETUP, , , 
[10:56:46.839], MIX, 6, -->, STTP, 36, list, fea6489e, SETUP, , , 
[10:56:46.852], MIX, 6, -->, STTP, 37, list, 5dcf942b, SETUP, , , 
[10:56:46.861], MIX, 6, -->, STTP, 38, list, 74777940, SETUP, , , 
[10:56:46.874], MIX, 6, -->, STTP, 39, list, c1e92b03, SETUP, , , 
[10:56:46.885], MIX, 6, -->, STTP, 40, list, fb52ccd2, SETUP, , , 
[10:56:46.897], MIX, 6, -->, STTP, 41, list, 851baac6, SETUP, , , 
[10:56:46.907], MIX, 6, -->, STTP, 42, list, 2c6f7194, SETUP, , , 
[10:56:46.919], MIX, 6, -->, STTP, 43, list, f3ee1f07, SETUP, , , 
[10:56:46.931], MIX, 6, -->, STTP, 44, list, 29ac5ab4, SETUP, , , 
[10:56:46.944], MIX, 6, -->, STTP, 45, list, fd8c1b88, SETUP, , , 
[10:56:46.955], MIX, 6, -->, STTP, 46, list, 736bfe2a, SETUP, , , 
[10:56:46.969], MIX, 6, -->, STTP, 47, list, 200fccd0, SETUP, , , 
[10:56:46.981], MIX, 6, -->, STTP, 48, list, 171c4a8e, SETUP, , , 
[10:56:46.992], MIX, 6, -->, STTP, 49, list, d784019f, SETUP, , , 
[10:56:47.005], MIX, 6, -->, STTP, 50, list, 9075de70, SETUP, , , 
[10:56:47.007], MIX, 6, , , , , , setup, CPU: 260.167741 ms, wall: 424.002380 ms, 
